#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
    10           0.056           0.000           0.000           0.031           0.000           0.000           0.000
    20           0.755           0.000           0.000           0.031           0.000           0.000           0.000
    30           1.981           0.000           0.000           0.032           0.000           0.000           0.000
    40           3.050           0.000           0.000           0.034           0.000           0.000           0.000
    50           3.818           0.000           0.000           0.037           0.000           0.000           0.000
    60           4.349           0.000           0.000           0.041           0.000           0.000           0.000
    70           4.719           0.000           0.000           0.045           0.000           0.000           0.000
    80           4.983           0.000           0.000           0.049           0.000           0.000           0.000
    90           5.176           0.000           0.000           0.053           0.000           0.000           0.000
   100           5.320           0.000           0.000           0.058           0.000           0.000           0.000
   110           5.430           0.000           0.000           0.063           0.000           0.000           0.000
   120           5.516           0.000           0.000           0.067           0.000           0.000           0.000
   130           5.584           0.000           0.000           0.072           0.000           0.000           0.000
   140           5.639           0.000           0.000           0.077           0.000           0.000           0.000
   150           5.684           0.000           0.000           0.082           0.000           0.000           0.000
   160           5.721           0.000           0.000           0.087           0.000           0.000           0.000
   170           5.752           0.000           0.000           0.092           0.000           0.000           0.000
   180           5.778           0.000           0.000           0.097           0.000           0.000           0.000
   190           5.800           0.000           0.000           0.102           0.000           0.000           0.000
   200           5.819           0.000           0.000           0.107           0.000           0.000           0.000
   210           5.836           0.000           0.000           0.112           0.000           0.000           0.000
   220           5.850           0.000           0.000           0.117           0.000           0.000           0.000
   230           5.863           0.000           0.000           0.122           0.000           0.000           0.000
   240           5.874           0.000           0.000           0.127           0.000           0.000           0.000
   250           5.883           0.000           0.000           0.132           0.000           0.000           0.000
   260           5.892           0.000           0.000           0.137           0.000           0.000           0.000
   270           5.900           0.000           0.000           0.142           0.000           0.000           0.000
   280           5.907           0.000           0.000           0.147           0.000           0.000           0.000
   290           5.913           0.000           0.000           0.152           0.000           0.000           0.000
   300           5.919           0.000           0.000           0.157           0.000           0.000           0.000
   310           5.924           0.000           0.000           0.162           0.000           0.000           0.000
   320           5.928           0.000           0.000           0.167           0.000           0.000           0.000
   330           5.933           0.000           0.000           0.173           0.000           0.000           0.000
   340           5.937           0.000           0.000           0.178           0.000           0.000           0.000
   350           5.940           0.000           0.000           0.183           0.000           0.000           0.000
   360           5.943           0.000           0.000           0.188           0.000           0.000           0.000
   370           5.946           0.000           0.000           0.193           0.000           0.000           0.000
   380           5.949           0.000           0.000           0.198           0.000           0.000           0.000
   390           5.952           0.000           0.000           0.203           0.000           0.000           0.000
   400           5.954           0.000           0.000           0.208           0.000           0.000           0.000
   410           5.956           0.000           0.000           0.214           0.000           0.000           0.000
   420           5.958           0.000           0.000           0.219           0.000           0.000           0.000
   430           5.960           0.000           0.000           0.224           0.000           0.000           0.000
   440           5.962           0.000           0.000           0.229           0.000           0.000           0.000
   450           5.964           0.000           0.000           0.234           0.000           0.000           0.000
   460           5.965           0.000           0.000           0.239           0.000           0.000           0.000
   470           5.967           0.000           0.000           0.244           0.000           0.000           0.000
   480           5.968           0.000           0.000           0.250           0.000           0.000           0.000
   490           5.969           0.000           0.000           0.255           0.000           0.000           0.000
   500           5.971           0.000           0.000           0.260           0.000           0.000           0.000
   510           5.972           0.000           0.000           0.265           0.000           0.000           0.000
   520           5.973           0.000           0.000           0.270           0.000           0.000           0.000
   530           5.974           0.000           0.000           0.275           0.000           0.000           0.000
   540           5.975           0.000           0.000           0.280           0.000           0.000           0.000
   550           5.976           0.000           0.000           0.286           0.000           0.000           0.000
   560           5.976           0.000           0.000           0.291           0.000           0.000           0.000
   570           5.977           0.000           0.000           0.296           0.000           0.000           0.000
   580           5.978           0.000           0.000           0.301           0.000           0.000           0.000
   590           5.979           0.000           0.000           0.306           0.000           0.000           0.000
   600           5.980           0.000           0.000           0.311           0.000           0.000           0.000
   610           5.980           0.000           0.000           0.316           0.000           0.000           0.000
   620           5.981           0.000           0.000           0.322           0.000           0.000           0.000
   630           5.981           0.000           0.000           0.327           0.000           0.000           0.000
   640           5.982           0.000           0.000           0.332           0.000           0.000           0.000
   650           5.983           0.000           0.000           0.337           0.000           0.000           0.000
   660           5.983           0.000           0.000           0.342           0.000           0.000           0.000
   670           5.984           0.000           0.000           0.347           0.000           0.000           0.000
   680           5.984           0.000           0.000           0.353           0.000           0.000           0.000
