============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   1000.000
   The cold contribution (in eV/atom): U_0 =    -108.299
   The specific heat (in k_b/atom): C_v=     2.942
   The vibrational entropy (in k_b/atom): S_vib =     5.894
   The internal energy (in eV/atom): U_vib =     0.264
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.244
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =    -108.543
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.522
      The <Omega^(-2)> factor (in THz^(-2)) =     0.101
      The Wigner-Seitz radius (in a.u.) : d_at =     6.330
      The average mass / proton-electron mass ratio (in a.u.) =    28.085
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.082
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T= 1000)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.055        -108.244           1.014           0.604           0.061           0.198
   200           0.046        -108.253           1.994           1.641           0.074           0.247
   300           0.027        -108.271           2.457           2.550           0.093           0.293
   400           0.002        -108.297           2.670           3.289           0.116           0.335
   500          -0.029        -108.328           2.781           3.898           0.139           0.372
   600          -0.065        -108.364           2.845           4.411           0.163           0.406
   700          -0.105        -108.404           2.885           4.853           0.188           0.438
   800          -0.148        -108.447           2.911           5.240           0.213           0.467
   900          -0.195        -108.494           2.929           5.584           0.238           0.495
  1000          -0.244        -108.543           2.942           5.894           0.264           0.522
  1100          -0.296        -108.595           2.952           6.175           0.289           0.547
  1200          -0.351        -108.650           2.960           6.432           0.314           0.571
  1300          -0.407        -108.706           2.966           6.669           0.340           0.594
  1400          -0.466        -108.764           2.970           6.889           0.366           0.616
  1500          -0.526        -108.825           2.974           7.094           0.391           0.638
  1600          -0.588        -108.887           2.977           7.286           0.417           0.659
  1700          -0.651        -108.950           2.980           7.467           0.442           0.679
  1800          -0.716        -109.015           2.982           7.637           0.468           0.699
  1900          -0.783        -109.082           2.984           7.798           0.494           0.718
  2000          -0.851        -109.150           2.985           7.951           0.520           0.736
  2100          -0.920        -109.219           2.987           8.097           0.545           0.754
  2200          -0.990        -109.289           2.988           8.236           0.571           0.772
  2300          -1.062        -109.361           2.989           8.369           0.597           0.789
  2400          -1.135        -109.433           2.990           8.496           0.623           0.806
  2500          -1.208        -109.507           2.991           8.618           0.648           0.823
  2600          -1.283        -109.582           2.991           8.735           0.674           0.839
  2700          -1.359        -109.658           2.992           8.848           0.700           0.855
  2800          -1.436        -109.734           2.993           8.957           0.726           0.871
  2900          -1.513        -109.812           2.993           9.062           0.751           0.886
  3000          -1.592        -109.891           2.994           9.164           0.777           0.901
  3100          -1.671        -109.970           2.994           9.262           0.803           0.916
  3200          -1.751        -110.050           2.994           9.357           0.829           0.931
  3300          -1.832        -110.131           2.995           9.449           0.855           0.945
  3400          -1.914        -110.213           2.995           9.538           0.880           0.960
  3500          -1.997        -110.296           2.995           9.625           0.906           0.974
  3600          -2.080        -110.379           2.995           9.710           0.932           0.987
  3700          -2.164        -110.463           2.996           9.792           0.958           1.001
  3800          -2.249        -110.548           2.996           9.872           0.984           1.014
  3900          -2.334        -110.633           2.996           9.949           1.010           1.028
  4000          -2.420        -110.719           2.996          10.025           1.035           1.041
  4100          -2.507        -110.806           2.997          10.099           1.061           1.054
  4200          -2.594        -110.893           2.997          10.171           1.087           1.066
  4300          -2.682        -110.981           2.997          10.242           1.113           1.079
  4400          -2.771        -111.070           2.997          10.311           1.139           1.091
  4500          -2.860        -111.159           2.997          10.378           1.164           1.104
  4600          -2.950        -111.249           2.997          10.444           1.190           1.116
  4700          -3.040        -111.339           2.997          10.509           1.216           1.128
  4800          -3.131        -111.430           2.997          10.572           1.242           1.140
  4900          -3.222        -111.521           2.998          10.633           1.268           1.152
