============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    300.000
   The cold contribution (in eV/atom): U_0 =    -152.912
   The specific heat (in k_b/atom): C_v=     2.970
   The vibrational entropy (in k_b/atom): S_vib =     6.766
   The internal energy (in eV/atom): U_vib =     0.078
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.097
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =    -153.009
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.427
      The <Omega^(-2)> factor (in THz^(-2)) =     1.683
      The Wigner-Seitz radius (in a.u.) : d_at =     7.636
      The average mass / proton-electron mass ratio (in a.u.) =   208.980
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.056
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  300)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100          -0.003        -152.915           2.750           3.585           0.028           0.250
   200          -0.043        -152.955           2.934           5.568           0.053           0.350
   300          -0.097        -153.009           2.970           6.766           0.078           0.427
   400          -0.159        -153.071           2.983           7.622           0.104           0.493
   500          -0.227        -153.139           2.989           8.289           0.130           0.551
   600          -0.301        -153.213           2.993           8.834           0.156           0.603
   700          -0.379        -153.291           2.994           9.296           0.181           0.651
   800          -0.461        -153.373           2.996           9.695           0.207           0.696
   900          -0.546        -153.458           2.997          10.048           0.233           0.739
  1000          -0.634        -153.546           2.997          10.364           0.259           0.779
  1100          -0.725        -153.637           2.998          10.650           0.285           0.816
  1200          -0.818        -153.730           2.998          10.911           0.310           0.853
  1300          -0.913        -153.825           2.998          11.151           0.336           0.888
  1400          -1.010        -153.922           2.999          11.373           0.362           0.921
  1500          -1.109        -154.021           2.999          11.580           0.388           0.953
  1600          -1.210        -154.122           2.999          11.773           0.414           0.985
  1700          -1.312        -154.224           2.999          11.955           0.440           1.015
  1800          -1.416        -154.328           2.999          12.127           0.465           1.044
  1900          -1.521        -154.433           2.999          12.289           0.491           1.073
  2000          -1.627        -154.539           2.999          12.443           0.517           1.101
  2100          -1.735        -154.647           2.999          12.589           0.543           1.128
  2200          -1.844        -154.756           2.999          12.728           0.569           1.155
  2300          -1.954        -154.867           2.999          12.862           0.595           1.181
  2400          -2.066        -154.978           3.000          12.989           0.621           1.206
  2500          -2.178        -155.090           3.000          13.112           0.646           1.231
  2600          -2.292        -155.204           3.000          13.230           0.672           1.255
  2700          -2.406        -155.318           3.000          13.343           0.698           1.279
  2800          -2.522        -155.434           3.000          13.452           0.724           1.303
  2900          -2.638        -155.550           3.000          13.557           0.750           1.326
  3000          -2.755        -155.667           3.000          13.659           0.776           1.348
  3100          -2.874        -155.786           3.000          13.757           0.801           1.370
  3200          -2.993        -155.905           3.000          13.852           0.827           1.392
  3300          -3.112        -156.024           3.000          13.945           0.853           1.414
  3400          -3.233        -156.145           3.000          14.034           0.879           1.435
  3500          -3.354        -156.266           3.000          14.121           0.905           1.456
  3600          -3.476        -156.388           3.000          14.206           0.931           1.477
  3700          -3.599        -156.511           3.000          14.288           0.957           1.497
  3800          -3.722        -156.635           3.000          14.368           0.982           1.517
