# Phonon frequencies in cm-1
    1           0.000           0.000           0.000
    2           0.778           0.812           2.704
    3           1.556           1.624           5.407
    4           2.333           2.434           8.108
    5           3.109           3.242          10.806
    6           3.883           4.047          13.502
    7           4.655           4.850          16.192
    8           5.424           5.648          18.878
    9           6.190           6.441          21.557
   10           6.954           7.230          24.230
   11           7.713           8.012          26.894
   12           8.468           8.788          29.550
   13           9.219           9.557          32.197
   14           9.964          10.318          34.833
   15          10.705          11.071          37.458
   16          11.439          11.815          40.071
   17          12.168          12.549          42.672
   18          12.890          13.274          45.259
   19          13.605          13.987          47.831
   20          14.313          14.690          50.389
   21          15.014          15.380          52.930
   22          15.707          16.058          55.455
   23          16.391          16.724          57.963
   24          17.067          17.376          60.452
   25          17.735          18.015          62.922
   26          18.393          18.639          65.373
   27          19.042          19.249          67.804
   28          19.682          19.843          70.214
   29          20.311          20.422          72.602
   30          20.930          20.985          74.968
   31          21.532          21.539          77.311
   32          22.063          22.138          79.631
   33          22.576          22.726          81.926
   34          23.072          23.302          84.197
   35          23.550          23.868          86.443
   36          24.011          24.422          88.662
   37          24.454          24.965          90.856
   38          24.878          25.496          93.022
   39          25.284          26.016          95.161
   40          25.671          26.523          97.272
   41          26.040          27.019          99.355
   42          26.389          27.502         101.409
   43          26.720          27.973         103.433
   44          27.031          28.433         105.428
   45          27.323          28.880         107.393
   46          27.596          29.314         109.327
   47          27.850          29.737         111.231
   48          28.085          30.147         113.103
   49          28.301          30.545         114.944
   50          28.498          30.931         116.752
   51          28.676          31.304         118.529
   52          28.835          31.666         120.273
   53          28.976          32.015         121.984
   54          29.098          32.352         123.662
   55          29.202          32.678         125.306
   56          29.289          32.992         126.918
   57          29.358          33.294         128.495
   58          29.410          33.585         130.038
   59          29.445          33.864         131.548
   60          29.464          34.132         133.022
   61          29.466          34.389         134.463
   62          29.453          34.635         135.868
   63          29.425          34.871         137.239
   64          29.383          35.096         138.575
   65          29.326          35.311         139.876
   66          29.257          35.516         141.142
   67          29.174          35.711         142.372
   68          29.079          35.897         143.567
   69          28.973          36.073         144.727
   70          28.857          36.240         145.851
   71          28.730          36.399         146.939
   72          28.594          36.548         147.992
   73          28.450          36.690         149.010
   74          28.298          36.823         149.991
   75          28.139          36.949         150.937
   76          27.975          37.067         151.847
   77          27.806          37.178         152.721
   78          27.633          37.282         153.560
   79          27.458          37.379         154.363
   80          27.280          37.470         155.130
   81          27.101          37.555         155.861
   82          26.923          37.633         156.556
   83          26.745          37.706         157.216
   84          26.570          37.774         157.840
   85          26.397          37.836         158.428
   86          26.229          37.893         158.980
   87          26.067          37.945         159.497
   88          25.910          37.993         159.978
   89          25.760          38.037         160.423
   90          25.619          38.076         160.833
   91          25.486          38.111         161.206
   92          25.363          38.143         161.545
   93          25.251          38.170         161.847
   94          25.150          38.194         162.114
   95          25.062          38.215         162.345
   96          24.985          38.232         162.541
   97          24.922          38.246         162.701
   98          24.873          38.257         162.826
   99          24.837          38.265         162.915
  100          24.816          38.269         162.968
  101          24.809          38.271         162.986
  102          24.828          38.320         162.977
  103          24.885          38.466         162.950
  104          24.979          38.709         162.904
  105          25.111          39.046         162.841
  106          25.279          39.474         162.760
  107          25.481          39.989         162.660
  108          25.717          40.588         162.543
  109          25.986          41.266         162.407
  110          26.284          42.018         162.254
  111          26.611          42.838         162.083
  112          26.965          43.723         161.895
  113          27.344          44.666         161.688
  114          27.746          45.663         161.464
  115          28.168          46.708         161.223
  116          28.610          47.798         160.964
  117          29.068          48.927         160.688
  118          29.542          50.091         160.395
  119          30.029          51.286         160.085
  120          30.527          52.508         159.758
  121          31.035          53.753         159.414
  122          31.552          55.019         159.054
  123          32.074          56.302         158.678
  124          32.602          57.599         158.285
  125          33.133          58.906         157.876
  126          33.666          60.223         157.452
  127          34.200          61.546         157.012
  128          34.733          62.873         156.557
  129          35.265          64.201         156.087
  130          35.794          65.530         155.601
  131          36.319          66.857         155.102
  132          36.840          68.181         154.588
  133          37.354          69.500         154.060
  134          37.863          70.812         153.519
  135          38.364          72.117         152.964
  136          38.857          73.412         152.396
  137          39.341          74.697         151.815
  138          39.816          75.971         151.223
  139          40.281          77.233         150.618
  140          40.736          78.481         150.002
  141          41.180          79.716         149.375
  142          41.612          80.935         148.737
  143          42.033          82.139         148.090
  144          42.442          83.326         147.432
  145          42.838          84.496         146.765
  146          43.222          85.649         146.090
  147          43.592          86.783         145.406
  148          43.950          87.898         144.715
  149          44.294          88.995         144.017
  150          44.626          90.072         143.312
  151          44.943          91.129         142.601
