============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   5000.000
   The cold contribution (in eV/atom): U_0 =   -3384.444
   The specific heat (in k_b/atom): C_v=     2.997
   The vibrational entropy (in k_b/atom): S_vib =     9.919
   The internal energy (in eV/atom): U_vib =     1.294
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -2.980
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -3387.424
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.551
      The <Omega^(-2)> factor (in THz^(-2)) =     0.045
      The Wigner-Seitz radius (in a.u.) : d_at =     4.496
      The average mass / proton-electron mass ratio (in a.u.) =    55.847
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.123
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T= 5000)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.069       -3384.375           0.655           0.260           0.071           0.108
   200           0.064       -3384.381           1.719           1.070           0.082           0.125
   300           0.051       -3384.394           2.275           1.886           0.100           0.144
   400           0.031       -3384.413           2.549           2.582           0.120           0.162
   500           0.007       -3384.438           2.697           3.169           0.143           0.179
   600          -0.023       -3384.467           2.784           3.669           0.167           0.194
   700          -0.056       -3384.501           2.838           4.102           0.191           0.209
   800          -0.093       -3384.538           2.875           4.484           0.216           0.223
   900          -0.134       -3384.578           2.900           4.824           0.241           0.236
  1000          -0.176       -3384.621           2.919           5.130           0.266           0.248
  1100          -0.222       -3384.666           2.933           5.409           0.291           0.260
  1200          -0.270       -3384.714           2.943           5.665           0.316           0.271
  1300          -0.319       -3384.764           2.952           5.901           0.342           0.282
  1400          -0.371       -3384.816           2.958           6.120           0.367           0.292
  1500          -0.425       -3384.869           2.963           6.324           0.393           0.303
  1600          -0.480       -3384.925           2.968           6.515           0.418           0.312
  1700          -0.537       -3384.982           2.971           6.696           0.444           0.322
  1800          -0.596       -3385.040           2.975           6.865           0.469           0.331
  1900          -0.655       -3385.100           2.977           7.026           0.495           0.340
  2000          -0.717       -3385.161           2.979           7.179           0.521           0.349
  2100          -0.779       -3385.224           2.981           7.325           0.546           0.358
  2200          -0.843       -3385.287           2.983           7.463           0.572           0.366
  2300          -0.908       -3385.352           2.984           7.596           0.598           0.374
  2400          -0.974       -3385.418           2.986           7.723           0.623           0.382
  2500          -1.041       -3385.485           2.987           7.845           0.649           0.390
  2600          -1.109       -3385.553           2.988           7.962           0.675           0.398
  2700          -1.178       -3385.622           2.989           8.075           0.701           0.405
  2800          -1.248       -3385.692           2.989           8.183           0.726           0.413
  2900          -1.319       -3385.763           2.990           8.288           0.752           0.420
  3000          -1.391       -3385.835           2.991           8.390           0.778           0.427
  3100          -1.464       -3385.908           2.991           8.488           0.804           0.434
  3200          -1.537       -3385.982           2.992           8.583           0.830           0.441
  3300          -1.612       -3386.056           2.992           8.675           0.855           0.448
  3400          -1.687       -3386.131           2.993           8.764           0.881           0.455
  3500          -1.763       -3386.207           2.993           8.851           0.907           0.461
  3600          -1.839       -3386.284           2.994           8.935           0.933           0.468
  3700          -1.917       -3386.361           2.994           9.017           0.958           0.474
  3800          -1.995       -3386.439           2.994           9.097           0.984           0.480
  3900          -2.073       -3386.518           2.995           9.175           1.010           0.487
