# Phonon frequencies in cm-1
    1           0.000           0.000           0.000         186.533         186.533         186.533         197.490         197.490         197.490         325.211         325.211         325.211
    2           2.653           2.653           5.180         186.523         186.523         186.551         197.481         197.481         197.483         325.165         325.165         325.172
    3           5.305           5.305          10.358         186.493         186.493         186.607         197.457         197.457         197.463         325.027         325.027         325.053
    4           7.958           7.958          15.534         186.441         186.441         186.700         197.418         197.418         197.430         324.796         324.796         324.857
    5          10.610          10.610          20.704         186.366         186.366         186.829         197.366         197.366         197.383         324.475         324.475         324.581
    6          13.262          13.262          25.868         186.266         186.266         186.995         197.305         197.305         197.324         324.062         324.062         324.227
    7          15.913          15.913          31.024         186.136         186.136         187.195         197.240         197.240         197.252         323.558         323.558         323.795
    8          18.564          18.564          36.171         185.972         185.972         187.430         197.167         197.175         197.175         322.965         322.965         323.284
    9          21.214          21.214          41.307         185.770         185.770         187.698         197.071         197.117         197.117         322.283         322.283         322.695
   10          23.863          23.863          46.430         185.526         185.526         187.999         196.962         197.071         197.071         321.513         321.513         322.028
   11          26.511          26.511          51.539         185.232         185.232         188.330         196.842         197.045         197.045         320.656         320.656         321.284
   12          29.157          29.157          56.632         184.885         184.885         188.691         196.711         197.046         197.046         319.713         319.713         320.462
   13          31.802          31.802          61.709         184.480         184.480         189.080         196.570         197.081         197.081         318.686         318.686         319.562
   14          34.446          34.446          66.766         184.013         184.013         189.495         196.419         197.154         197.154         317.577         317.577         318.586
   15          37.088          37.088          71.804         183.480         183.480         189.935         196.259         197.273         197.273         316.386         316.386         317.534
   16          39.728          39.728          76.819         182.879         182.879         190.397         196.089         197.440         197.440         315.116         315.116         316.404
   17          42.366          42.366          81.812         182.209         182.209         190.880         195.912         197.660         197.660         313.768         313.768         315.200
   18          45.001          45.001          86.780         181.470         181.470         191.382         195.727         197.936         197.936         312.345         312.345         313.919
   19          47.633          47.633          91.722         180.662         180.662         191.901         195.536         198.269         198.269         310.849         310.849         312.564
