# Phonon frequencies in cm-1
    1         458.610         458.610         525.878         525.878         897.728        1120.671
    2         458.136         458.136         526.308         526.308         897.610        1120.657
    3         456.749         456.749         527.565         527.565         897.255        1120.614
    4         454.543         454.543         529.556         529.556         896.663        1120.542
    5         451.641         451.641         532.156         532.156         895.834        1120.440
    6         448.169         448.169         535.241         535.241         894.770        1120.310
    7         444.240         444.240         538.697         538.697         893.471        1120.150
    8         439.947         439.947         542.431         542.431         891.939        1119.960
    9         435.365         435.365         546.371         546.371         890.173        1119.740
   10         430.550         430.550         550.460         550.460         888.175        1119.489
   11         425.545         425.545         554.654         554.654         885.946        1119.207
   12         420.386         420.386         558.921         558.921         883.488        1118.893
   13         415.099         415.099         563.233         563.233         880.803        1118.547
   14         409.705         409.705         567.572         567.572         877.891        1118.169
   15         404.220         404.220         571.921         571.921         874.755        1117.757
   16         398.659         398.659         576.268         576.268         871.395        1117.312
   17         393.032         393.032         580.602         580.602         867.815        1116.833
   18         387.348         387.348         584.915         584.915         864.016        1116.320
   19         381.617         381.617         589.200         589.200         859.999        1115.772
   20         375.845         375.845         593.452         593.452         855.766        1115.189
   21         370.037         370.037         597.665         597.665         851.321        1114.571
   22         364.199         364.199         601.836         601.836         846.663        1113.918
   23         358.337         358.337         605.962         605.962         841.796        1113.230
   24         352.454         352.454         610.039         610.039         836.722        1112.506
   25         346.554         346.554         614.064         614.064         831.442        1111.748
   26         340.642         340.642         618.037         618.037         825.958        1110.954
   27         334.721         334.721         621.954         621.954         820.273        1110.125
   28         328.793         328.793         625.814         625.814         814.388        1109.262
   29         322.863         322.863         629.616         629.616         808.306        1108.365
   30         316.933         316.933         633.358         633.358         802.028        1107.434
   31         311.007         311.007         637.040         637.040         795.557        1106.470
   32         305.086         305.086         640.661         640.661         788.895        1105.474
   33         299.174         299.174         644.219         644.219         782.043        1104.446
   34         293.273         293.273         647.714         647.714         775.004        1103.387
   35         287.385         287.385         651.145         651.145         767.780        1102.298
   36         281.514         281.514         654.512         654.512         760.372        1101.180
   37         275.662         275.662         657.815         657.815         752.783        1100.033
   38         269.830         269.830         661.053         661.053         745.016        1098.860
   39         264.022         264.022         664.227         664.227         737.071        1097.660
   40         258.239         258.239         667.335         667.335         728.951        1096.436
   41         252.484         252.484         670.378         670.378         720.658        1095.188
   42         246.758         246.758         673.356         673.356         712.195        1093.917
   43         241.065         241.065         676.269         676.269         703.563        1092.626
   44         235.405         235.405         679.116         679.116         694.764        1091.314
   45         229.782         229.782         681.899         681.899         685.801        1089.985
   46         224.196         224.196         676.676         684.617         684.617        1088.638
   47         218.650         218.650         667.391         687.271         687.271        1087.276
   48         213.146         213.146         657.948         689.860         689.860        1085.901
   49         207.685         207.685         648.350         692.386         692.386        1084.513
   50         202.269         202.269         638.599         694.848         694.848        1083.114
   51         196.900         196.900         628.696         697.247         697.247        1081.706
   52         191.580         191.580         618.645         699.584         699.584        1080.290
   53         186.309         186.309         608.448         701.858         701.858        1078.869
   54         181.090         181.090         598.107         704.071         704.071        1077.443
   55         175.924         175.924         587.624         706.222         706.222        1076.015
   56         170.812         170.812         577.002         708.313         708.313        1074.585
   57         165.756         165.756         566.244         710.344         710.344        1073.156
   58         160.756         160.756         555.352         712.316         712.316        1071.730
   59         155.815         155.815         544.327         714.229         714.229        1070.308
   60         150.932         150.932         533.174         716.084         716.084        1068.891
   61         146.110         146.110         521.895         717.881         717.881        1067.482
   62         141.348         141.348         510.491         719.621         719.621        1066.082
   63         136.648         136.648         498.967         721.306         721.306        1064.692
   64         132.010         132.010         487.323         722.935         722.935        1063.315
   65         127.436         127.436         475.564         724.509         724.509        1061.953
   66         122.925         122.925         463.692         726.029         726.029        1060.605
   67         118.477         118.477         451.709         727.496         727.496        1059.275
   68         114.094         114.094         439.619         728.911         728.911        1057.964
   69         109.776         109.776         427.424         730.274         730.274        1056.673
   70         105.521         105.521         415.127         731.586         731.586        1055.404
   71         101.332         101.332         402.731         732.847         732.847        1054.159
   72          97.206          97.206         390.238         734.059         734.059        1052.939
   73          93.145          93.145         377.653         735.221         735.221        1051.745
   74          89.147          89.147         364.977         736.336         736.336        1050.579
   75          85.212          85.212         352.214         737.403         737.403        1049.442
   76          81.339          81.339         339.367         738.424         738.424        1048.336
   77          77.528          77.528         326.438         739.398         739.398        1047.262
   78          73.778          73.778         313.431         740.327         740.327        1046.222
   79          70.087          70.087         300.349         741.211         741.211        1045.216
   80          66.455          66.455         287.195         742.050         742.050        1044.245
   81          62.879          62.879         273.972         742.847         742.847        1043.312
   82          59.359          59.359         260.684         743.600         743.600        1042.416
   83          55.892          55.892         247.332         744.311         744.311        1041.560
   84          52.477          52.477         233.922         744.980         744.980        1040.744
   85          49.113          49.113         220.455         745.608         745.608        1039.969
   86          45.796          45.796         206.934         746.195         746.195        1039.237
