# Phonon frequencies in meV
    1           0.000           0.000           0.000
    2           0.330           0.330           0.461
    3           0.661           0.661           0.922
    4           0.991           0.991           1.383
    5           1.321           1.321           1.843
    6           1.651           1.651           2.303
    7           1.980           1.980           2.762
    8           2.309           2.309           3.221
    9           2.637           2.637           3.679
   10           2.964           2.964           4.136
   11           3.291           3.291           4.591
   12           3.617           3.617           5.046
   13           3.942           3.942           5.500
   14           4.266           4.266           5.952
   15           4.590           4.590           6.403
   16           4.912           4.912           6.852
   17           5.232           5.232           7.299
   18           5.552           5.552           7.745
   19           5.870           5.870           8.189
   20           6.186           6.186           8.630
   21           6.501           6.501           9.070
   22           6.815           6.815           9.507
   23           7.127           7.127           9.942
   24           7.437           7.437          10.375
   25           7.745           7.745          10.805
   26           8.051           8.051          11.232
   27           8.356           8.356          11.657
   28           8.658           8.658          12.078
   29           8.958           8.958          12.497
   30           9.256           9.256          12.913
   31           9.552           9.552          13.325
   32           9.845           9.845          13.734
   33          10.136          10.136          14.140
   34          10.424          10.424          14.542
   35          10.710          10.710          14.941
   36          10.993          10.993          15.336
   37          11.273          11.273          15.727
   38          11.551          11.551          16.114
   39          11.826          11.826          16.498
   40          12.098          12.098          16.877
   41          12.367          12.367          17.252
   42          12.632          12.632          17.623
   43          12.895          12.895          17.989
   44          13.155          13.155          18.351
   45          13.411          13.411          18.709
   46          13.664          13.664          19.062
   47          13.913          13.913          19.410
   48          14.160          14.160          19.753
   49          14.402          14.402          20.092
   50          14.641          14.641          20.426
   51          14.877          14.877          20.754
   52          15.109          15.109          21.078
   53          15.337          15.337          21.396
   54          15.561          15.561          21.709
   55          15.782          15.782          22.016
   56          15.998          15.998          22.319
   57          16.211          16.211          22.615
   58          16.420          16.420          22.906
   59          16.624          16.624          23.192
   60          16.825          16.825          23.471
   61          17.021          17.021          23.745
   62          17.213          17.213          24.013
   63          17.401          17.401          24.275
   64          17.585          17.585          24.532
   65          17.764          17.764          24.782
   66          17.939          17.939          25.026
   67          18.109          18.109          25.263
   68          18.275          18.275          25.495
   69          18.437          18.437          25.720
   70          18.594          18.594          25.939
   71          18.746          18.746          26.152
   72          18.894          18.894          26.358
   73          19.037          19.037          26.557
   74          19.175          19.175          26.750
   75          19.309          19.309          26.937
   76          19.438          19.438          27.117
   77          19.562          19.562          27.290
   78          19.681          19.681          27.456
   79          19.795          19.795          27.616
   80          19.905          19.905          27.768
   81          20.009          20.009          27.914
   82          20.109          20.109          28.053
   83          20.204          20.204          28.185
   84          20.294          20.294          28.311
   85          20.378          20.378          28.429
   86          20.458          20.458          28.540
   87          20.532          20.532          28.644
   88          20.602          20.602          28.741
   89          20.667          20.667          28.831
   90          20.726          20.726          28.914
   91          20.780          20.780          28.989
   92          20.829          20.829          29.058
   93          20.873          20.873          29.119
   94          20.912          20.912          29.174
   95          20.946          20.946          29.221
   96          20.974          20.974          29.260
   97          20.998          20.998          29.293
   98          21.016          21.016          29.318
   99          21.029          21.029          29.336
  100          21.037          21.037          29.347
  101          21.039          21.039          29.351
  102          21.039          21.042          29.349
  103          21.039          21.049          29.344
  104          21.039          21.060          29.336
  105          21.039          21.077          29.324
  106          21.039          21.098          29.309
  107          21.039          21.124          29.290
  108          21.039          21.154          29.268
  109          21.039          21.189          29.243
  110          21.039          21.228          29.214
  111          21.039          21.272          29.182
  112          21.039          21.320          29.147
  113          21.039          21.373          29.109
  114          21.039          21.429          29.067
  115          21.039          21.490          29.022
  116          21.039          21.555          28.974
  117          21.039          21.623          28.923
  118          21.039          21.696          28.869
  119          21.039          21.772          28.812
  120          21.039          21.852          28.751
  121          21.039          21.935          28.688
  122          21.039          22.021          28.621
  123          21.039          22.111          28.552
  124          21.039          22.204          28.480
  125          21.039          22.300          28.404
  126          21.039          22.399          28.327
  127          21.039          22.501          28.246
  128          21.039          22.605          28.163
  129          21.039          22.711          28.077
  130          21.039          22.820          27.988
  131          21.039          22.932          27.897
  132          21.039          23.045          27.804
  133          21.039          23.160          27.708
  134          21.039          23.277          27.610
  135          21.039          23.396          27.509
  136          21.039          23.516          27.407
  137          21.039          23.637          27.302
  138          21.039          23.760          27.195
  139          21.039          23.884          27.087
  140          21.039          24.009          26.976
  141          21.039          24.134          26.864
  142          21.039          24.261          26.750
  143          21.039          24.388          26.634
  144          21.039          24.515          26.517
  145          21.039          24.643          26.398
  146          21.039          24.771          26.278
  147          21.039          24.899          26.157
  148          21.039          25.026          26.034
  149          21.039          25.154          25.911
  150          21.039          25.282          25.787
  151          21.039          25.409          25.661
  152          21.039          25.535          25.535
  153          21.039          25.409          25.661
  154          21.039          25.282          25.787
  155          21.039          25.154          25.911
  156          21.039          25.026          26.034
  157          21.039          24.899          26.157
  158          21.039          24.771          26.278
  159          21.039          24.643          26.398
  160          21.039          24.515          26.517
  161          21.039          24.388          26.634
  162          21.039          24.261          26.750
  163          21.039          24.134          26.864
  164          21.039          24.009          26.976
  165          21.039          23.884          27.087
  166          21.039          23.760          27.195
  167          21.039          23.637          27.302
  168          21.039          23.516          27.407
  169          21.039          23.396          27.509
  170          21.039          23.277          27.610
  171          21.039          23.160          27.708
  172          21.039          23.045          27.804
  173          21.039          22.932          27.897
  174          21.039          22.820          27.988
  175          21.039          22.711          28.077
  176          21.039          22.605          28.163
  177          21.039          22.501          28.246
  178          21.039          22.399          28.327
  179          21.039          22.300          28.404
  180          21.039          22.204          28.480
  181          21.039          22.111          28.552
  182          21.039          22.021          28.621
  183          21.039          21.935          28.688
  184          21.039          21.852          28.751
  185          21.039          21.772          28.812
  186          21.039          21.696          28.869
