============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   2000.000
   The cold contribution (in eV/atom): U_0 =   -1082.505
   The specific heat (in k_b/atom): C_v=     2.927
   The vibrational entropy (in k_b/atom): S_vib =     5.195
   The internal energy (in eV/atom): U_vib =     0.530
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.365
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1082.871
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.290
      The <Omega^(-2)> factor (in THz^(-2)) =     0.011
      The Wigner-Seitz radius (in a.u.) : d_at =     4.048
      The average mass / proton-electron mass ratio (in a.u.) =    20.152
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.072
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T= 2000)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.134       -1082.371           0.108           0.035           0.135           0.121
   200           0.133       -1082.372           0.650           0.256           0.138           0.127
   300           0.129       -1082.376           1.287           0.643           0.146           0.136
   400           0.122       -1082.383           1.770           1.084           0.159           0.147
   500           0.111       -1082.394           2.100           1.517           0.176           0.158
   600           0.096       -1082.409           2.323           1.921           0.195           0.168
   700           0.078       -1082.428           2.477           2.291           0.216           0.179
   800           0.057       -1082.449           2.585           2.629           0.238           0.189
   900           0.033       -1082.473           2.664           2.938           0.260           0.199
  1000           0.006       -1082.499           2.723           3.222           0.284           0.209
  1100          -0.023       -1082.528           2.768           3.484           0.307           0.218
  1200          -0.054       -1082.559           2.803           3.726           0.331           0.227
  1300          -0.087       -1082.592           2.831           3.952           0.356           0.236
  1400          -0.122       -1082.627           2.853           4.163           0.380           0.245
  1500          -0.159       -1082.664           2.872           4.360           0.405           0.253
  1600          -0.197       -1082.702           2.887           4.546           0.430           0.261
  1700          -0.237       -1082.742           2.899           4.721           0.455           0.268
  1800          -0.279       -1082.784           2.910           4.887           0.480           0.276
  1900          -0.321       -1082.827           2.919           5.045           0.505           0.283
  2000          -0.365       -1082.871           2.927           5.195           0.530           0.290
  2100          -0.411       -1082.916           2.933           5.338           0.555           0.297
  2200          -0.457       -1082.963           2.939           5.474           0.580           0.304
  2300          -0.505       -1083.010           2.944           5.605           0.606           0.311
  2400          -0.554       -1083.059           2.949           5.731           0.631           0.317
  2500          -0.604       -1083.109           2.953           5.851           0.657           0.324
  2600          -0.655       -1083.160           2.956           5.967           0.682           0.330
  2700          -0.707       -1083.212           2.959           6.078           0.708           0.336
  2800          -0.760       -1083.265           2.962           6.186           0.733           0.342
  2900          -0.813       -1083.319           2.965           6.290           0.759           0.348
  3000          -0.868       -1083.373           2.967           6.391           0.784           0.354
  3100          -0.923       -1083.429           2.969           6.488           0.810           0.360
  3200          -0.980       -1083.485           2.971           6.582           0.835           0.366
  3300          -1.037       -1083.542           2.973           6.674           0.861           0.371
  3400          -1.095       -1083.600           2.974           6.763           0.887           0.377
  3500          -1.153       -1083.659           2.976           6.849           0.912           0.382
  3600          -1.213       -1083.718           2.977           6.933           0.938           0.388
  3700          -1.273       -1083.778           2.978           7.014           0.963           0.393
  3800          -1.334       -1083.839           2.979           7.094           0.989           0.398
  3900          -1.395       -1083.900           2.980           7.171           1.015           0.404
  4000          -1.457       -1083.963           2.981           7.247           1.041           0.409
  4100          -1.520       -1084.025           2.982           7.320           1.066           0.414
  4200          -1.583       -1084.089           2.983           7.392           1.092           0.419
  4300          -1.647       -1084.153           2.984           7.462           1.118           0.424
  4400          -1.712       -1084.217           2.985           7.531           1.143           0.428
  4500          -1.777       -1084.283           2.985           7.598           1.169           0.433
  4600          -1.843       -1084.348           2.986           7.664           1.195           0.438
  4700          -1.909       -1084.415           2.986           7.728           1.221           0.443
  4800          -1.976       -1084.481           2.987           7.791           1.246           0.447
  4900          -2.044       -1084.549           2.988           7.852           1.272           0.452
  5000          -2.112       -1084.617           2.988           7.913           1.298           0.457
  5100          -2.180       -1084.685           2.989           7.972           1.324           0.461
  5200          -2.249       -1084.754           2.989           8.030           1.349           0.466
  5300          -2.318       -1084.824           2.989           8.087           1.375           0.470
  5400          -2.388       -1084.894           2.990           8.143           1.401           0.474
  5500          -2.459       -1084.964           2.990           8.198           1.427           0.479
  5600          -2.530       -1085.035           2.990           8.251           1.452           0.483
  5700          -2.601       -1085.106           2.991           8.304           1.478           0.487
  5800          -2.673       -1085.178           2.991           8.356           1.504           0.492
  5900          -2.745       -1085.250           2.991           8.407           1.530           0.496
  6000          -2.818       -1085.323           2.992           8.458           1.555           0.500
  6100          -2.891       -1085.396           2.992           8.507           1.581           0.504
  6200          -2.964       -1085.469           2.992           8.556           1.607           0.508
  6300          -3.038       -1085.543           2.992           8.604           1.633           0.512
  6400          -3.112       -1085.618           2.993           8.651           1.659           0.516
  6500          -3.187       -1085.693           2.993           8.697           1.684           0.520
  6600          -3.262       -1085.768           2.993           8.743           1.710           0.524
  6700          -3.338       -1085.843           2.993           8.788           1.736           0.528
  6800          -3.414       -1085.919           2.994           8.832           1.762           0.532
  6900          -3.490       -1085.995           2.994           8.876           1.788           0.536
  7000          -3.567       -1086.072           2.994           8.919           1.813           0.540
  7100          -3.644       -1086.149           2.994           8.962           1.839           0.544
  7200          -3.721       -1086.227           2.994           9.003           1.865           0.548
  7300          -3.799       -1086.304           2.994           9.045           1.891           0.551
  7400          -3.877       -1086.382           2.995           9.085           1.917           0.555
  7500          -3.956       -1086.461           2.995           9.126           1.942           0.559
  7600          -4.034       -1086.540           2.995           9.165           1.968           0.563
  7700          -4.114       -1086.619           2.995           9.204           1.994           0.566
  7800          -4.193       -1086.698           2.995           9.243           2.020           0.570
  7900          -4.273       -1086.778           2.995           9.281           2.046           0.574
  8000          -4.353       -1086.858           2.995           9.319           2.071           0.577
  8100          -4.433       -1086.939           2.995           9.356           2.097           0.581
  8200          -4.514       -1087.020           2.996           9.393           2.123           0.584
  8300          -4.595       -1087.101           2.996           9.429           2.149           0.588
