============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    300.000
   The cold contribution (in eV/atom): U_0 =   -1416.778
   The specific heat (in k_b/atom): C_v=     2.956
   The vibrational entropy (in k_b/atom): S_vib =     5.748
   The internal energy (in eV/atom): U_vib =     0.079
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.070
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1416.848
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.234
      The <Omega^(-2)> factor (in THz^(-2)) =     0.571
      The Wigner-Seitz radius (in a.u.) : d_at =     6.445
      The average mass / proton-electron mass ratio (in a.u.) =   238.029
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.036
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  300)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.007       -1416.772           2.633           2.622           0.029           0.141
   200          -0.025       -1416.803           2.902           4.559           0.053           0.192
   300          -0.070       -1416.848           2.956           5.748           0.079           0.234
   400          -0.123       -1416.902           2.975           6.602           0.104           0.269
   500          -0.183       -1416.961           2.984           7.267           0.130           0.301
   600          -0.248       -1417.027           2.989           7.811           0.156           0.329
   700          -0.318       -1417.096           2.992           8.272           0.181           0.356
   800          -0.391       -1417.169           2.994           8.672           0.207           0.380
   900          -0.467       -1417.245           2.995           9.025           0.233           0.403
  1000          -0.546       -1417.324           2.996           9.340           0.259           0.425
  1100          -0.628       -1417.406           2.997           9.626           0.285           0.446
  1200          -0.712       -1417.490           2.997           9.887           0.311           0.465
  1300          -0.798       -1417.576           2.998          10.126           0.336           0.484
  1400          -0.886       -1417.665           2.998          10.349           0.362           0.503
  1500          -0.976       -1417.755           2.998          10.555           0.388           0.520
  1600          -1.068       -1417.847           2.998          10.749           0.414           0.537
  1700          -1.162       -1417.940           2.999          10.931           0.440           0.554
  1800          -1.257       -1418.035           2.999          11.102           0.466           0.570
  1900          -1.353       -1418.131           2.999          11.264           0.491           0.585
  2000          -1.451       -1418.229           2.999          11.418           0.517           0.601
  2100          -1.550       -1418.328           2.999          11.564           0.543           0.615
  2200          -1.650       -1418.428           2.999          11.704           0.569           0.630
  2300          -1.751       -1418.530           2.999          11.837           0.595           0.644
  2400          -1.854       -1418.632           2.999          11.965           0.621           0.658
  2500          -1.958       -1418.736           2.999          12.087           0.646           0.671
  2600          -2.062       -1418.841           2.999          12.205           0.672           0.685
  2700          -2.168       -1418.946           2.999          12.318           0.698           0.698
  2800          -2.275       -1419.053           2.999          12.427           0.724           0.711
  2900          -2.382       -1419.160           3.000          12.533           0.750           0.723
  3000          -2.491       -1419.269           3.000          12.634           0.776           0.736
  3100          -2.600       -1419.378           3.000          12.733           0.802           0.748
  3200          -2.710       -1419.488           3.000          12.828           0.827           0.760
  3300          -2.821       -1419.599           3.000          12.920           0.853           0.771
  3400          -2.933       -1419.711           3.000          13.010           0.879           0.783
  3500          -3.045       -1419.823           3.000          13.097           0.905           0.794
  3600          -3.158       -1419.937           3.000          13.181           0.931           0.806
  3700          -3.272       -1420.051           3.000          13.263           0.957           0.817
  3800          -3.387       -1420.165           3.000          13.343           0.982           0.828
  3900          -3.502       -1420.281           3.000          13.421           1.008           0.839
  4000          -3.618       -1420.397           3.000          13.497           1.034           0.849
  4100          -3.735       -1420.513           3.000          13.571           1.060           0.860
  4200          -3.852       -1420.630           3.000          13.644           1.086           0.870
  4300          -3.970       -1420.748           3.000          13.714           1.112           0.881
  4400          -4.088       -1420.867           3.000          13.783           1.138           0.891
  4500          -4.208       -1420.986           3.000          13.851           1.163           0.901
  4600          -4.327       -1421.106           3.000          13.916           1.189           0.911
  4700          -4.447       -1421.226           3.000          13.981           1.215           0.921
  4800          -4.568       -1421.346           3.000          14.044           1.241           0.930
  4900          -4.689       -1421.468           3.000          14.106           1.267           0.940
  5000          -4.811       -1421.590           3.000          14.167           1.293           0.950
  5100          -4.934       -1421.712           3.000          14.226           1.319           0.959
  5200          -5.056       -1421.835           3.000          14.284           1.344           0.968
  5300          -5.180       -1421.958           3.000          14.341           1.370           0.978
  5400          -5.304       -1422.082           3.000          14.397           1.396           0.987
  5500          -5.428       -1422.206           3.000          14.452           1.422           0.996
  5600          -5.553       -1422.331           3.000          14.507           1.448           1.005
  5700          -5.678       -1422.456           3.000          14.560           1.474           1.014
  5800          -5.804       -1422.582           3.000          14.612           1.499           1.023
  5900          -5.930       -1422.708           3.000          14.663           1.525           1.031
  6000          -6.056       -1422.835           3.000          14.714           1.551           1.040
  6100          -6.183       -1422.962           3.000          14.763           1.577           1.049
  6200          -6.311       -1423.089           3.000          14.812           1.603           1.057
  6300          -6.439       -1423.217           3.000          14.860           1.629           1.066
  6400          -6.567       -1423.345           3.000          14.907           1.655           1.074
  6500          -6.696       -1423.474           3.000          14.954           1.680           1.083
  6600          -6.825       -1423.603           3.000          14.999           1.706           1.091
  6700          -6.954       -1423.732           3.000          15.045           1.732           1.099
  6800          -7.084       -1423.862           3.000          15.089           1.758           1.107
  6900          -7.214       -1423.992           3.000          15.133           1.784           1.115
  7000          -7.345       -1424.123           3.000          15.176           1.810           1.124
  7100          -7.476       -1424.254           3.000          15.219           1.836           1.132
  7200          -7.607       -1424.385           3.000          15.260           1.861           1.139
  7300          -7.739       -1424.517           3.000          15.302           1.887           1.147
  7400          -7.871       -1424.649           3.000          15.343           1.913           1.155
  7500          -8.003       -1424.781           3.000          15.383           1.939           1.163
  7600          -8.136       -1424.914           3.000          15.423           1.965           1.171
  7700          -8.269       -1425.047           3.000          15.462           1.991           1.178
  7800          -8.402       -1425.181           3.000          15.501           2.017           1.186
  7900          -8.536       -1425.314           3.000          15.539           2.042           1.194
  8000          -8.670       -1425.448           3.000          15.577           2.068           1.201
  8100          -8.804       -1425.583           3.000          15.614           2.094           1.209
  8200          -8.939       -1425.717           3.000          15.651           2.120           1.216
  8300          -9.074       -1425.853           3.000          15.687           2.146           1.223
  8400          -9.210       -1425.988           3.000          15.723           2.172           1.231
  8500          -9.345       -1426.123           3.000          15.758           2.197           1.238
  8600          -9.481       -1426.259           3.000          15.793           2.223           1.245
  8700          -9.617       -1426.396           3.000          15.828           2.249           1.253
  8800          -9.754       -1426.532           3.000          15.862           2.275           1.260
  8900          -9.891       -1426.669           3.000          15.896           2.301           1.267
  9000         -10.028       -1426.806           3.000          15.930           2.327           1.274
  9100         -10.165       -1426.944           3.000          15.963           2.353           1.281
  9200         -10.303       -1427.081           3.000          15.996           2.378           1.288
  9300         -10.441       -1427.219           3.000          16.028           2.404           1.295
  9400         -10.579       -1427.358           3.000          16.060           2.430           1.302
  9500         -10.718       -1427.496           3.000          16.092           2.456           1.309
  9600         -10.857       -1427.635           3.000          16.123           2.482           1.316
  9700         -10.996       -1427.774           3.000          16.155           2.508           1.323
  9800         -11.135       -1427.913           3.000          16.185           2.534           1.329
  9900         -11.275       -1428.053           3.000          16.216           2.559           1.336
 10000         -11.414       -1428.193           3.000          16.246           2.585           1.343
