# Phonon frequencies in cm-1
    1           0.000           0.000           0.000
    2           0.665           0.665           2.545
    3           1.330           1.330           5.086
    4           1.995           1.995           7.621
    5           2.660           2.660          10.147
    6           3.324           3.324          12.661
    7           3.988           3.988          15.159
    8           4.652           4.652          17.639
    9           5.314           5.314          20.097
   10           5.977           5.977          22.531
   11           6.638           6.638          24.938
   12           7.299           7.299          27.315
   13           7.959           7.959          29.659
   14           8.618           8.618          31.969
   15           9.277           9.277          34.240
   16           9.934           9.934          36.470
   17          10.591          10.591          38.658
   18          11.247          11.247          40.801
   19          11.902          11.902          42.896
   20          12.556          12.556          44.942
   21          13.210          13.210          46.936
   22          13.863          13.863          48.877
   23          14.515          14.515          50.763
   24          15.167          15.167          52.591
   25          15.818          15.818          54.362
   26          16.468          16.468          56.073
   27          17.119          17.119          57.722
   28          17.769          17.769          59.310
   29          18.419          18.419          60.834
   30          19.069          19.069          62.295
   31          19.719          19.719          63.691
   32          20.369          20.369          65.021
   33          21.019          21.019          66.286
   34          21.670          21.670          67.484
   35          22.321          22.321          68.617
   36          22.973          22.973          69.683
   37          23.625          23.625          70.684
   38          24.278          24.278          71.618
   39          24.932          24.932          72.487
   40          25.587          25.587          73.292
   41          26.242          26.242          74.033
   42          26.899          26.899          74.710
   43          27.556          27.556          75.325
   44          28.214          28.214          75.879
   45          28.873          28.873          76.373
   46          29.533          29.533          76.809
   47          30.194          30.194          77.187
   48          30.856          30.856          77.510
   49          31.519          31.519          77.779
   50          32.182          32.182          77.996
   51          32.845          32.845          78.162
   52          33.509          33.509          78.280
   53          34.173          34.173          78.352
   54          34.837          34.837          78.379
   55          35.501          35.501          78.364
   56          36.165          36.165          78.309
   57          36.828          36.828          78.217
   58          37.490          37.490          78.088
   59          38.150          38.150          77.927
   60          38.810          38.810          77.734
   61          39.467          39.467          77.512
   62          40.123          40.123          77.263
   63          40.776          40.776          76.990
   64          41.426          41.426          76.695
   65          42.073          42.073          76.379
   66          42.717          42.717          76.045
   67          43.356          43.356          75.695
   68          43.992          43.992          75.330
   69          44.622          44.622          74.953
   70          45.248          45.248          74.564
   71          45.868          45.868          74.166
