# Phonon frequencies in cm-1
    1           0.000           0.000           0.000          97.249          97.589         103.361
    2           2.357           3.033           4.908          97.289          97.617         103.358
    3           4.711           6.056           9.800          97.407          97.699         103.350
    4           7.057           9.061          14.663          97.601          97.835         103.336
    5           9.391          12.039          19.480          97.864          98.021         103.317
    6          11.709          14.981          24.238          98.191          98.253         103.292
    7          14.009          17.877          28.922          98.527          98.571         103.262
    8          16.285          20.720          33.518          98.837          98.994         103.225
    9          18.536          23.501          38.012          99.176          99.449         103.182
   10          20.757          26.213          42.391          99.538          99.922         103.133
   11          22.945          28.847          46.642          99.915         100.401         103.078
   12          25.097          31.397          50.753         100.299         100.872         103.016
   13          27.211          33.856          54.712         100.682         101.321         102.948
   14          29.283          36.216          58.510         101.056         101.733         102.874
   15          31.312          38.474          62.134         101.413         102.096         102.793
   16          33.295          40.623          65.577         101.746         102.396         102.707
   17          35.230          42.658          68.830         102.046         102.615         102.621
   18          37.115          44.576          71.884         102.306         102.519         102.760
   19          38.951          46.372          74.733         102.419         102.520         102.801
   20          40.734          48.046          77.371         102.317         102.682         102.736
   21          42.464          49.593          79.792         102.213         102.557         102.785
   22          44.142          51.013          81.992         102.110         102.256         102.826
   23          45.766          52.306          83.968         101.827         102.010         102.800
   24          47.337          53.471          85.716         101.268         101.917         102.703
   25          48.855          54.510          87.236         100.576         101.832         102.534
   26          50.320          55.424          88.527          99.749         101.759         102.290
   27          51.733          56.217          89.589          98.790         101.701         101.971
   28          53.096          56.891          90.427          97.699         101.577         101.660
   29          54.408          57.453          91.046          96.483         101.109         101.638
   30          55.672          57.906          91.454          95.148         100.569         101.634
   31          56.887          58.258          91.665          93.702          99.959         101.645
   32          58.056          58.516          91.692          92.158          99.284         101.668
   33          58.687          59.176          90.528          91.551          98.547         101.700
   34          58.782          60.249          88.831          91.259          97.755         101.738
   35          58.810          61.272          87.086          90.832          96.914         101.782
   36          58.781          62.241          85.319          90.286          96.031         101.832
   37          58.708          63.147          83.562          89.637          95.113         101.889
   38          58.602          63.978          81.852          88.903          94.169         101.956
   39          58.476          64.710          80.240          88.099          93.209         102.036
   40          58.342          65.308          78.790          87.245          92.241         102.130
   41          58.215          65.723          77.583          86.359          91.277         102.241
   42          58.107          65.898          76.708          85.462          90.325         102.372
   43          58.030          65.799          76.231          84.575          89.398         102.523
   44          57.998          65.452          76.157          83.717          88.505         102.696
   45          58.021          64.947          76.429          82.912          87.656         102.892
   46          58.110          64.394          76.964          82.177          86.862         103.109
   47          58.273          63.889          77.691          81.534          86.133         103.348
   48          58.519          63.503          78.560          80.999          85.475         103.608
   49          58.852          63.279          79.538          80.589          84.899         103.887
   50          59.276          63.244          80.315          80.608          84.409         104.185
   51          59.793          63.407          80.187          81.759          84.012         104.500
   52          60.402          63.766          80.211          82.984          83.710         104.829
   53          61.101          64.311          80.390          83.508          84.280         105.171
   54          61.885          65.021          80.721          83.404          85.645         105.523
   55          62.748          65.875          81.201          83.399          87.076         105.882
   56          63.682          66.846          81.818          83.490          88.571         106.246
   57          64.680          67.907          82.563          83.673          90.125         106.612
   58          65.731          69.033          83.420          83.943          91.733         106.978
   59          66.825          70.200          84.292          84.374          93.385         107.340
   60          67.952          71.386          84.714          85.405          95.071         107.695
   61          69.101          72.574          85.200          86.494          96.778         108.042
