# Phonon frequencies in cm-1
    1           0.000           0.000           0.000         349.596         349.596         349.596         441.326         441.326         441.326
    2           1.377           1.377           3.671         349.570         349.570         349.702         441.306         441.334         441.334
    3           2.754           2.754           7.338         349.490         349.490         350.020         441.245         441.360         441.360
    4           4.131           4.131          11.000         349.358         349.358         350.548         441.143         441.402         441.402
    5           5.509           5.509          14.653         349.174         349.174         351.285         441.001         441.461         441.461
    6           6.888           6.888          18.295         348.936         348.936         352.230         440.817         441.537         441.537
    7           8.268           8.268          21.922         348.647         348.647         353.377         440.592         441.630         441.630
    8           9.650           9.650          25.533         348.305         348.305         354.726         440.325         441.739         441.739
    9          11.034          11.034          29.124         347.912         347.912         356.270         440.016         441.864         441.864
   10          12.419          12.419          32.694         347.468         347.468         358.006         439.663         442.006         442.006
   11          13.806          13.806          36.240         346.972         346.972         359.929         439.267         442.163         442.163
   12          15.196          15.196          39.761         346.426         346.426         362.032         438.826         442.336         442.336
   13          16.587          16.587          43.254         345.830         345.830         364.310         438.340         442.525         442.525
   14          17.982          17.982          46.718         345.184         345.184         366.756         437.808         442.729         442.729
   15          19.378          19.378          50.152         344.489         344.489         369.364         437.229         442.947         442.947
   16          20.778          20.778          53.554         343.745         343.745         372.126         436.602         443.180         443.180
   17          22.180          22.180          56.923         342.954         342.954         375.035         435.926         443.427         443.427
   18          23.585          23.585          60.259         342.116         342.116         378.083         435.200         443.688         443.688
   19          24.992          24.992          63.559         341.231         341.231         381.263         434.423         443.963         443.963
   20          26.402          26.402          66.825         340.300         340.300         384.567         433.594         444.251         444.251
   21          27.815          27.815          70.055         339.324         339.324         387.987         432.712         444.551         444.551
   22          29.231          29.231          73.249         338.304         338.304         391.514         431.775         444.864         444.864
   23          30.649          30.649          76.406         337.240         337.240         395.141         430.783         445.189         445.189
   24          32.069          32.069          79.526         336.134         336.134         398.859         429.734         445.526         445.526
   25          33.492          33.492          82.610         334.985         334.985         402.661         428.627         445.874         445.874
   26          34.917          34.917          85.658         333.796         333.796         406.539         427.462         446.233         446.233
   27          36.343          36.343          88.668         332.568         332.568         410.484         426.235         446.602         446.602
   28          37.771          37.771          91.641         331.300         331.300         414.489         424.948         446.981         446.981
   29          39.201          39.201          94.578         329.994         329.994         418.547         423.598         447.369         447.369
   30          40.632          40.632          97.479         328.651         328.651         422.185         422.650         447.767         447.767
   31          42.063          42.063         100.343         327.272         327.272         420.707         426.791         448.173         448.173
   32          43.495          43.495         103.171         325.858         325.858         419.163         430.963         448.588         448.588
   33          44.927          44.927         105.963         324.410         324.410         417.553         435.158         449.011         449.011
   34          46.359          46.359         108.720         322.930         322.930         415.876         439.371         449.440         449.440
