# Phonon frequencies in cm-1
    1           0.000           0.000           0.000          88.988          93.533         104.069
    2           2.255           2.558           4.875          89.053          93.555         104.058
    3           4.506           5.109           9.734          89.246          93.618         104.025
    4           6.751           7.647          14.560          89.562          93.723         103.970
    5           8.985          10.166          19.339          89.993          93.867         103.894
    6          11.207          12.657          24.054          90.529          94.047         103.796
    7          13.411          15.116          28.690          91.155          94.260         103.677
    8          15.597          17.536          33.232          91.858          94.502         103.538
    9          17.760          19.912          37.666          92.619          94.768         103.378
   10          19.897          22.236          41.977          93.421          95.054         103.198
   11          22.006          24.505          46.151          94.244          95.354         102.999
   12          24.084          26.712          50.176          95.070          95.663         102.782
   13          26.129          28.853          54.039          95.879          95.974         102.547
   14          28.139          30.923          57.729          96.282          96.653         102.296
   15          30.111          32.919          61.234          96.581          97.373         102.030
   16          32.044          34.835          64.545          96.865          98.021         101.750
   17          33.936          36.670          67.652          97.128          98.581         101.457
   18          35.786          38.420          70.547          97.365          99.039         101.154
   19          37.592          40.082          73.221          97.571          99.379         100.842
   20          39.354          41.655          75.670          97.741          99.589         100.524
   21          41.071          43.138          77.886          97.870          99.659         100.202
   22          42.742          44.529          79.865          97.954          99.578          99.879
   23          44.368          45.828          81.604          97.991          99.339          99.558
   24          45.948          47.036          83.100          97.976          98.935          99.243
   25          47.482          48.153          84.353          97.909          98.362          98.935
   26          48.971          49.180          85.362          97.618          97.786          98.639
   27          50.120          50.416          86.132          96.700          97.607          98.357
   28          50.976          51.817          86.667          95.610          97.371          98.089
   29          51.749          53.174          86.976          94.351          97.078          97.835
   30          52.445          54.490          87.070          92.927          96.729          97.593
   31          53.067          55.763          86.962          91.347          96.325          97.362
   32          53.620          56.995          86.668          89.621          95.868          97.139
   33          54.110          58.185          86.202          87.760          95.361          96.923
   34          54.542          59.332          85.580          85.781          94.806          96.714
   35          54.923          60.432          83.706          84.818          94.208          96.515
   36          55.260          61.479          81.561          83.932          93.571          96.329
   37          55.559          62.457          79.384          82.939          92.898          96.159
