============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    300.000
   The cold contribution (in eV/atom): U_0 =   -1591.933
   The specific heat (in k_b/atom): C_v=     2.826
   The vibrational entropy (in k_b/atom): S_vib =     3.866
   The internal energy (in eV/atom): U_vib =     0.082
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.018
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1591.951
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.306
      The <Omega^(-2)> factor (in THz^(-2)) =     0.193
      The Wigner-Seitz radius (in a.u.) : d_at =     6.099
      The average mass / proton-electron mass ratio (in a.u.) =    47.880
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.050
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  300)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.028       -1591.905           1.858           1.164           0.038           0.196
   200           0.011       -1591.922           2.629           2.756           0.059           0.255
   300          -0.018       -1591.951           2.826           3.866           0.082           0.306
   400          -0.055       -1591.988           2.900           4.691           0.107           0.351
   500          -0.098       -1592.032           2.935           5.342           0.132           0.391
   600          -0.147       -1592.080           2.955           5.879           0.157           0.428
   700          -0.199       -1592.133           2.967           6.336           0.183           0.462
   800          -0.256       -1592.189           2.975           6.732           0.209           0.493
   900          -0.315       -1592.249           2.980           7.083           0.234           0.523
  1000          -0.378       -1592.311           2.984           7.397           0.260           0.551
  1100          -0.442       -1592.376           2.986           7.682           0.286           0.578
  1200          -0.510       -1592.443           2.989           7.942           0.311           0.603
  1300          -0.579       -1592.513           2.990           8.181           0.337           0.628
  1400          -0.651       -1592.584           2.992           8.403           0.363           0.652
  1500          -0.724       -1592.658           2.993           8.609           0.389           0.674
  1600          -0.799       -1592.733           2.994           8.802           0.415           0.696
  1700          -0.876       -1592.809           2.994           8.984           0.440           0.718
  1800          -0.954       -1592.887           2.995           9.155           0.466           0.739
  1900          -1.034       -1592.967           2.995           9.317           0.492           0.759
  2000          -1.114       -1593.048           2.996           9.471           0.518           0.778
  2100          -1.197       -1593.130           2.996           9.617           0.544           0.798
  2200          -1.280       -1593.214           2.997           9.756           0.569           0.816
  2300          -1.365       -1593.298           2.997           9.889           0.595           0.835
  2400          -1.451       -1593.384           2.997          10.017           0.621           0.853
  2500          -1.537       -1593.471           2.997          10.139           0.647           0.870
  2600          -1.625       -1593.559           2.998          10.257           0.673           0.887
  2700          -1.714       -1593.648           2.998          10.370           0.699           0.904
  2800          -1.804       -1593.737           2.998          10.479           0.724           0.921
  2900          -1.895       -1593.828           2.998          10.584           0.750           0.937
  3000          -1.986       -1593.920           2.998          10.686           0.776           0.953
  3100          -2.079       -1594.012           2.998          10.784           0.802           0.969
  3200          -2.172       -1594.106           2.998          10.879           0.828           0.984
  3300          -2.266       -1594.200           2.998          10.972           0.854           1.000
  3400          -2.361       -1594.295           2.999          11.061           0.879           1.015
  3500          -2.457       -1594.390           2.999          11.148           0.905           1.029
  3600          -2.554       -1594.487           2.999          11.232           0.931           1.044
  3700          -2.651       -1594.584           2.999          11.315           0.957           1.058
  3800          -2.749       -1594.682           2.999          11.395           0.983           1.073
  3900          -2.847       -1594.780           2.999          11.472           1.009           1.087
  4000          -2.946       -1594.880           2.999          11.548           1.034           1.101
  4100          -3.046       -1594.979           2.999          11.622           1.060           1.114
