# Phonon frequencies in cm-1
    1           0.000           0.000           0.000          53.392          53.392          53.392
    2           0.653           0.653           1.266          53.390          53.390          53.403
    3           1.306           1.306           2.532          53.382          53.382          53.436
    4           1.958           1.958           3.798          53.371          53.371          53.490
    5           2.610           2.610           5.062          53.354          53.354          53.567
    6           3.261           3.261           6.326          53.333          53.333          53.664
    7           3.911           3.911           7.588          53.307          53.307          53.783
    8           4.559           4.559           8.848          53.276          53.276          53.923
    9           5.207           5.207          10.106          53.241          53.241          54.084
   10           5.852           5.852          11.361          53.201          53.201          54.265
   11           6.496           6.496          12.614          53.156          53.156          54.466
   12           7.138           7.138          13.864          53.107          53.107          54.686
   13           7.777           7.777          15.111          53.054          53.054          54.926
   14           8.414           8.414          16.354          52.996          52.996          55.184
   15           9.049           9.049          17.593          52.934          52.934          55.460
   16           9.681           9.681          18.828          52.868          52.868          55.753
   17          10.309          10.309          20.059          52.798          52.798          56.064
   18          10.935          10.935          21.284          52.723          52.723          56.391
   19          11.557          11.557          22.505          52.645          52.645          56.733
   20          12.176          12.176          23.721          52.563          52.563          57.091
   21          12.791          12.791          24.931          52.477          52.477          57.463
   22          13.402          13.402          26.135          52.387          52.387          57.848
   23          14.009          14.009          27.332          52.293          52.293          58.247
   24          14.612          14.612          28.524          52.196          52.196          58.658
   25          15.210          15.210          29.709          52.096          52.096          59.081
   26          15.804          15.804          30.886          51.993          51.993          59.514
   27          16.393          16.393          32.057          51.886          51.886          59.958
   28          16.977          16.977          33.220          51.776          51.776          60.412
   29          17.556          17.556          34.375          51.663          51.663          60.875
   30          18.130          18.130          35.522          51.548          51.548          61.346
   31          18.698          18.698          36.660          51.430          51.430          61.824
   32          19.261          19.261          37.790          51.309          51.309          62.309
   33          19.819          19.819          38.912          51.186          51.186          62.801
   34          20.371          20.371          40.024          51.061          51.061          63.298
   35          20.916          20.916          41.126          50.933          50.933          63.800
   36          21.456          21.456          42.219          50.804          50.804          64.306
   37          21.990          21.990          43.303          50.672          50.672          64.816
   38          22.517          22.517          44.376          50.539          50.539          65.328
   39          23.038          23.038          45.439          50.404          50.404          65.844
   40          23.553          23.553          46.491          50.268          50.268          66.361
   41          24.061          24.061          47.532          50.131          50.131          66.879
   42          24.562          24.562          48.562          49.992          49.992          67.397
   43          25.057          25.057          49.581          49.852          49.852          67.916
   44          25.544          25.544          49.711          49.711          50.589          68.434
   45          26.025          26.025          49.570          49.570          51.585          68.952
   46          26.499          26.499          49.428          49.428          52.568          69.467
   47          26.966          26.966          49.285          49.285          53.540          69.981
   48          27.425          27.425          49.142          49.142          54.499          70.491
   49          27.878          27.878          48.998          48.998          55.446          70.999
   50          28.323          28.323          48.854          48.854          56.380          71.503
   51          28.761          28.761          48.711          48.711          57.301          72.003
   52          29.191          29.191          48.567          48.567          58.208          72.499
   53          29.614          29.614          48.423          48.423          59.103          72.989
   54          30.030          30.030          48.280          48.280          59.983          73.474
   55          30.438          30.438          48.137          48.137          60.850          73.953
   56          30.839          30.839          47.994          47.994          61.703          74.426
   57          31.233          31.233          47.852          47.852          62.542          74.892
   58          31.619          31.619          47.711          47.711          63.367          75.351
   59          31.997          31.997          47.570          47.570          64.177          75.803
   60          32.368          32.368          47.430          47.430          64.973          76.247
   61          32.732          32.732          47.291          47.291          65.753          76.682
   62          33.088          33.088          47.153          47.153          66.519          77.109
   63          33.437          33.437          47.015          47.015          67.270          77.527
   64          33.778          33.778          46.879          46.879          68.005          77.936
   65          34.112          34.112          46.743          46.743          68.725          78.335
   66          34.439          34.439          46.609          46.609          69.430          78.724
   67          34.758          34.758          46.476          46.476          70.119          79.103
   68          35.070          35.070          46.344          46.344          70.792          79.471
   69          35.375          35.375          46.213          46.213          71.449          79.829
   70          35.673          35.673          46.083          46.083          72.090          80.176
   71          35.964          35.964          45.954          45.954          72.715          80.511
   72          36.248          36.248          45.826          45.826          73.323          80.835
   73          36.525          36.525          45.699          45.699          73.915          81.147
   74          36.795          36.795          45.574          45.574          74.491          81.447
   75          37.058          37.058          45.449          45.449          75.050          81.735
   76          37.315          37.315          45.326          45.326          75.592          82.010
   77          37.565          37.565          45.203          45.203          76.117          82.272
