# Phonon frequencies in cm-1
    1         429.411         429.411         471.548         471.548         855.658        1075.260
    2         428.641         428.641         472.275         472.275         855.559        1075.238
    3         426.471         426.471         474.314         474.314         855.262        1075.174
    4         423.218         423.218         477.350         477.350         854.767        1075.067
    5         419.201         419.201         481.064         481.064         854.074        1074.917
    6         414.659         414.659         485.216         485.216         853.183        1074.726
    7         409.754         409.754         489.646         489.646         852.094        1074.492
    8         404.590         404.590         494.249         494.249         850.806        1074.217
    9         399.236         399.236         498.957         498.957         849.321        1073.901
   10         393.738         393.738         503.726         503.726         847.637        1073.545
   11         388.126         388.126         508.525         508.525         845.755        1073.150
   12         382.424         382.424         513.331         513.331         843.675        1072.716
   13         376.649         376.649         518.128         518.128         841.397        1072.244
   14         370.812         370.812         522.906         522.906         838.921        1071.735
   15         364.924         364.924         527.655         527.655         836.246        1071.190
   16         358.993         358.993         532.369         532.369         833.374        1070.610
   17         353.026         353.026         537.041         537.041         830.303        1069.996
   18         347.028         347.028         541.667         541.667         827.035        1069.350
   19         341.004         341.004         546.244         546.244         823.569        1068.671
   20         334.959         334.959         550.769         550.769         819.906        1067.962
   21         328.896         328.896         555.238         555.238         816.046        1067.224
   22         322.820         322.820         559.651         559.651         811.989        1066.457
   23         316.734         316.734         564.004         564.004         807.735        1065.663
   24         310.641         310.641         568.296         568.296         803.286        1064.844
   25         304.544         304.544         572.527         572.527         798.640        1064.000
   26         298.446         298.446         576.693         576.693         793.800        1063.133
   27         292.351         292.351         580.796         580.796         788.766        1062.244
   28         286.261         286.261         584.833         584.833         783.537        1061.335
   29         280.179         280.179         588.804         588.804         778.116        1060.406
   30         274.107         274.107         592.708         592.708         772.502        1059.458
   31         268.049         268.049         596.545         596.545         766.697        1058.495
   32         262.006         262.006         600.313         600.313         760.702        1057.515
   33         255.982         255.982         604.014         604.014         754.517        1056.521
   34         249.979         249.979         607.645         607.645         748.143        1055.514
   35         244.000         244.000         611.208         611.208         741.582        1054.495
   36         238.047         238.047         614.701         614.701         734.835        1053.466
   37         232.122         232.122         618.125         618.125         727.903        1052.427
   38         226.229         226.229         621.480         621.480         720.787        1051.380
   39         220.370         220.370         624.765         624.765         713.489        1050.326
   40         214.546         214.546         627.980         627.980         706.011        1049.266
   41         208.761         208.761         631.127         631.127         698.353        1048.201
   42         203.017         203.017         634.204         634.204         690.517        1047.133
   43         197.317         197.317         637.212         637.212         682.505        1046.062
   44         191.662         191.662         640.151         640.151         674.319        1044.990
   45         186.056         186.056         643.022         643.022         665.960        1043.918
   46         180.499         180.499         645.825         645.825         657.431        1042.846
   47         174.996         174.996         648.560         648.560         648.732        1041.776
   48         169.548         169.548         639.867         651.228         651.228        1040.709
   49         164.156         164.156         630.836         653.828         653.828        1039.646
   50         158.825         158.825         621.643         656.362         656.362        1038.587
   51         153.555         153.555         612.289         658.830         658.830        1037.535
   52         148.349         148.349         602.776         661.233         661.233        1036.489
   53         143.209         143.209         593.107         663.570         663.570        1035.450
   54         138.138         138.138         583.284         665.843         665.843        1034.420
   55         133.136         133.136         573.309         668.053         668.053        1033.400
   56         128.208         128.208         563.184         670.199         670.199        1032.389
   57         123.353         123.353         552.913         672.283         672.283        1031.390
   58         118.575         118.575         542.497         674.306         674.306        1030.403
   59         113.875         113.875         531.939         676.267         676.267        1029.428
   60         109.255         109.255         521.242         678.168         678.168        1028.466
   61         104.717         104.717         510.408         680.009         680.009        1027.519
   62         100.263         100.263         499.440         681.792         681.792        1026.587
   63          95.895          95.895         488.341         683.517         683.517        1025.670
   64          91.614          91.614         477.113         685.184         685.184        1024.769
   65          87.422          87.422         465.760         686.794         686.794        1023.886
   66          83.320          83.320         454.283         688.349         688.349        1023.019
   67          79.311          79.311         442.687         689.849         689.849        1022.171
   68          75.395          75.395         430.973         691.295         691.295        1021.342
   69          71.574          71.574         419.146         692.687         692.687        1020.532
   70          67.849          67.849         407.207         694.027         694.027        1019.742
   71          64.222          64.222         395.160         695.315         695.315        1018.972
   72          60.693          60.693         383.009         696.552         696.552        1018.222
   73          57.265          57.265         370.755         697.738         697.738        1017.495
   74          53.937          53.937         358.404         698.876         698.876        1016.788
   75          50.710          50.710         345.956         699.964         699.964        1016.105
   76          47.586          47.586         333.417         701.004         701.004        1015.443
   77          44.565          44.565         320.788         701.997         701.997        1014.805
   78          41.648          41.648         308.074         702.944         702.944        1014.190
   79          38.834          38.834         295.278         703.844         703.844        1013.599
   80          36.124          36.124         282.403         704.700         704.700        1013.032
   81          33.518          33.518         269.452         705.510         705.510        1012.489
   82          31.016          31.016         256.430         706.277         706.277        1011.971
   83          28.617          28.617         243.338         707.001         707.001        1011.478
   84          26.320          26.320         230.182         707.682         707.682        1011.010
   85          24.124          24.124         216.963         708.321         708.321        1010.567
   86          22.028          22.028         203.687         708.918         708.918        1010.150
   87          20.030          20.030         190.356         709.475         709.475        1009.760
   88          18.128          18.128         176.974         709.990         709.990        1009.395
   89          16.318          16.318         163.544         710.466         710.466        1009.057
   90          14.598          14.598         150.070         710.902         710.902        1008.745
   91          12.964          12.964         136.556         711.299         711.299        1008.459
   92          11.411          11.411         123.006         711.656         711.656        1008.201
   93           9.934           9.934         109.422         711.976         711.976        1007.969
