# Phonon frequencies in meV
    1           2.681           3.347           3.929          10.124          10.680          11.640
    2           2.682           3.347           3.929          10.124          10.680          11.640
    3           2.684           3.348           3.929          10.125          10.680          11.639
    4           2.687           3.349           3.929          10.126          10.680          11.639
    5           2.692           3.350           3.929          10.127          10.681          11.638
    6           2.699           3.352           3.930          10.129          10.681          11.638
    7           2.707           3.354           3.930          10.131          10.682          11.637
    8           2.716           3.357           3.931          10.134          10.683          11.636
    9           2.726           3.360           3.931          10.137          10.684          11.635
   10           2.738           3.364           3.932          10.140          10.685          11.634
   11           2.752           3.368           3.932          10.144          10.686          11.632
   12           2.766           3.372           3.933          10.148          10.687          11.631
   13           2.782           3.377           3.934          10.153          10.688          11.629
   14           2.799           3.382           3.935          10.158          10.690          11.628
   15           2.817           3.388           3.936          10.163          10.692          11.626
   16           2.836           3.394           3.937          10.169          10.693          11.624
   17           2.857           3.400           3.939          10.175          10.695          11.621
   18           2.878           3.407           3.940          10.181          10.697          11.619
   19           2.901           3.415           3.942          10.188          10.700          11.617
   20           2.925           3.422           3.943          10.195          10.702          11.614
   21           2.949           3.430           3.945          10.203          10.704          11.611
   22           2.975           3.439           3.947          10.211          10.707          11.609
   23           3.001           3.447           3.949          10.219          10.709          11.606
   24           3.029           3.457           3.951          10.228          10.712          11.603
   25           3.057           3.466           3.953          10.236          10.715          11.599
   26           3.086           3.476           3.956          10.246          10.718          11.596
   27           3.115           3.486           3.959          10.255          10.721          11.592
   28           3.145           3.497           3.961          10.265          10.725          11.589
   29           3.176           3.508           3.965          10.275          10.728          11.585
   30           3.207           3.519           3.968          10.286          10.731          11.581
   31           3.239           3.531           3.972          10.297          10.735          11.577
   32           3.271           3.543           3.976          10.308          10.739          11.573
   33           3.304           3.555           3.980          10.319          10.743          11.569
   34           3.336           3.568           3.985          10.331          10.747          11.565
   35           3.369           3.581           3.990          10.343          10.751          11.561
   36           3.402           3.594           3.996          10.355          10.755          11.556
   37           3.435           3.608           4.003          10.368          10.759          11.551
   38           3.467           3.622           4.010          10.380          10.764          11.547
   39           3.499           3.636           4.018          10.393          10.769          11.542
   40           3.531           3.650           4.027          10.407          10.773          11.537
   41           3.562           3.665           4.037          10.420          10.778          11.532
   42           3.592           3.680           4.049          10.434          10.783          11.527
   43           3.621           3.696           4.061          10.447          10.789          11.522
   44           3.649           3.711           4.076          10.461          10.794          11.517
   45           3.675           3.727           4.093          10.476          10.799          11.511
   46           3.699           3.743           4.111          10.490          10.805          11.506
   47           3.722           3.760           4.132          10.504          10.811          11.501
   48           3.743           3.777           4.154          10.519          10.817          11.495
   49           3.762           3.794           4.179          10.534          10.823          11.489
   50           3.779           3.811           4.206          10.549          10.829          11.484
   51           3.794           3.828           4.235          10.563          10.836          11.478
   52           3.808           3.846           4.266          10.578          10.842          11.472
   53           3.820           3.864           4.298          10.593          10.849          11.467
   54           3.831           3.882           4.332          10.608          10.856          11.461
   55           3.840           3.900           4.367          10.623          10.864          11.455
   56           3.849           3.918           4.403          10.638          10.872          11.449
   57           3.857           3.937           4.441          10.653          10.880          11.443
   58           3.864           3.956           4.478          10.668          10.888          11.437
   59           3.870           3.975           4.517          10.682          10.896          11.431
   60           3.876           3.994           4.556          10.697          10.905          11.425
