# Phonon frequencies in cm-1
    1           0.000           0.000           0.000          79.097         100.606         105.421
    2           2.187           2.578           4.553          79.162         100.620         105.418
    3           4.371           5.149           9.092          79.356         100.661         105.410
    4           6.552           7.706          13.602          79.672         100.728         105.397
    5           8.727          10.243          18.067          80.105         100.820         105.380
    6          10.893          12.752          22.476          80.643         100.934         105.357
    7          13.050          15.227          26.812          81.273         101.068         105.330
    8          15.194          17.661          31.063          81.981         101.218         105.299
    9          17.324          20.049          35.215          82.750         101.380         105.264
   10          19.438          22.384          39.256          83.563         101.551         105.226
   11          21.534          24.661          43.172          84.401         101.726         105.184
   12          23.610          26.874          46.953          85.247         101.900         105.141
   13          25.664          29.019          50.587          86.082         102.068         105.096
   14          27.694          31.090          54.064          86.889         102.227         105.050
   15          29.700          33.084          57.374          87.651         102.369         105.004
   16          31.678          34.996          60.507          88.351         102.492         104.958
   17          33.628          36.824          63.455          88.974         102.589         104.914
   18          35.548          38.564          66.212          89.507         102.657         104.873
   19          37.437          40.214          68.770          89.935         102.692         104.835
   20          39.294          41.773          71.124          90.249         102.689         104.801
   21          41.118          43.239          73.268          90.438         102.646         104.774
   22          42.907          44.611          75.201          90.494         102.558         104.753
   23          44.662          45.890          76.917          90.409         102.424         104.742
   24          46.381          47.075          78.417          90.179         102.241         104.739
   25          48.064          48.169          79.700          89.799         102.009         104.748
   26          49.173          49.710          80.767          89.269         101.725         104.770
   27          50.090          51.318          81.619          88.587         101.390         104.804
   28          50.922          52.887          82.262          87.755         101.004         104.852
   29          51.674          54.418          82.701          86.777         100.568         104.915
   30          52.350          55.907          82.941          85.660         100.083         104.992
   31          52.954          57.354          82.993          84.411          99.551         105.084
   32          53.494          58.754          82.866          83.043          98.976         105.190
   33          53.974          60.104          81.571          82.573          98.360         105.310
   34          54.401          61.393          80.017          82.125          97.708         105.443
   35          54.784          62.605          78.413          81.537          97.023         105.589
   36          55.128          63.709          76.806          80.827          96.310         105.747
   37          55.444          64.645          75.277          80.010          95.576         105.916
   38          55.737          65.289          73.971          79.105          94.826         106.097
   39          56.018          65.440          73.114          78.133          94.066         106.288
   40          56.294          64.935          72.896          77.113          93.303         106.489
   41          56.574          63.869          73.251          76.070          92.543         106.700
   42          56.865          62.497          73.957          75.024          91.793         106.920
   43          57.175          61.022          74.001          74.843          91.061         107.148
   44          57.512          59.568          73.024          75.822          90.352         107.384
   45          57.882          58.213          72.117          76.849          89.675         107.626
   46          57.013          58.291          71.304          77.904          89.035         107.874
   47          56.014          58.743          70.605          78.974          88.438         108.126
   48          55.248          59.242          70.041          80.054          87.890         108.382
   49          54.742          59.792          69.628          81.142          87.397         108.640
   50          54.511          60.393          69.381          82.235          86.962         108.898
   51          54.561          61.047          69.310          83.335          86.590         109.156
   52          54.889          61.752          69.418          84.441          86.283         109.411
   53          55.483          62.507          69.709          85.556          86.043         109.662
   54          56.321          63.310          70.176          85.871          86.680         109.909
   55          57.377          64.157          70.813          85.767          87.815         110.148
   56          58.619          65.043          71.607          85.730          88.962         110.379
   57          60.012          65.964          72.543          85.758          90.122         110.599
   58          61.522          66.915          73.603          85.849          91.297         110.808
   59          63.115          67.888          74.768          85.999          92.484         111.004
   60          64.758          68.878          76.015          86.203          93.684         111.185
   61          66.421          69.878          77.324          86.458          94.894         111.350
   62          68.080          70.882          78.673          86.758          96.111         111.496
   63          69.712          71.884          80.040          87.096          97.329         111.623
   64          71.298          72.876          81.405          87.467          98.541         111.729
   65          72.825          73.852          82.750          87.865          99.739         111.813
   66          74.283          74.807          84.056          88.284         100.913         111.872
   67          75.663          75.735          85.307          88.716         102.053         111.906
   68          76.631          76.961          86.489          89.157         103.147         111.912
   69          77.491          78.176          87.589          89.601         104.184         111.888
   70          78.308          79.307          88.596          90.041         105.151         111.835
   71          79.081          80.355          89.500          90.473         106.039         111.749
   72          79.806          81.322          90.294          90.892         106.838         111.630
   73          80.480          82.209          90.973          91.293         107.539         111.476
   74          81.102          83.018          91.530          91.674         108.136         111.287
   75          81.669          83.752          91.963          92.030         108.624         111.064
   76          82.181          84.413          92.269          92.359         109.000         110.806
   77          82.637          85.000          92.448          92.660         109.264         110.516
   78          83.038          85.516          92.498          92.929         109.418         110.196
   79          83.384          85.960          92.420          93.168         109.465         109.849
   80          83.677          86.331          92.215          93.374         109.410         109.480
   81          83.919          86.630          91.885          93.548         109.093         109.262
   82          84.112          86.853          91.435          93.691         108.696         109.031
