# Phonon frequencies in mHa
    1           0.000           0.000           0.000           0.553           0.553           0.759
    2           0.008           0.009           0.020           0.553           0.554           0.759
    3           0.017           0.018           0.040           0.554           0.555           0.759
    4           0.025           0.026           0.060           0.556           0.558           0.759
    5           0.034           0.035           0.080           0.558           0.561           0.759
    6           0.043           0.044           0.100           0.561           0.566           0.759
    7           0.052           0.053           0.120           0.564           0.571           0.759
    8           0.061           0.062           0.140           0.568           0.578           0.760
    9           0.070           0.071           0.159           0.573           0.585           0.760
   10           0.079           0.081           0.178           0.578           0.592           0.760
   11           0.088           0.091           0.197           0.583           0.601           0.760
   12           0.097           0.101           0.216           0.589           0.610           0.760
   13           0.106           0.112           0.235           0.596           0.619           0.760
   14           0.115           0.123           0.253           0.603           0.629           0.761
   15           0.124           0.134           0.271           0.610           0.640           0.761
   16           0.133           0.146           0.288           0.618           0.650           0.761
   17           0.142           0.157           0.306           0.626           0.661           0.762
   18           0.151           0.169           0.322           0.634           0.673           0.763
   19           0.159           0.181           0.339           0.643           0.684           0.763
   20           0.168           0.193           0.355           0.652           0.696           0.764
   21           0.177           0.205           0.371           0.662           0.707           0.765
   22           0.186           0.218           0.386           0.671           0.719           0.766
   23           0.195           0.230           0.401           0.681           0.730           0.767
   24           0.204           0.242           0.415           0.691           0.742           0.768
   25           0.213           0.255           0.429           0.701           0.753           0.769
   26           0.222           0.267           0.443           0.711           0.765           0.771
   27           0.231           0.280           0.456           0.722           0.772           0.776
   28           0.239           0.292           0.469           0.732           0.774           0.787
   29           0.248           0.305           0.481           0.743           0.776           0.798
   30           0.257           0.317           0.493           0.753           0.778           0.809
   31           0.265           0.329           0.505           0.764           0.780           0.819
   32           0.274           0.342           0.516           0.775           0.782           0.829
   33           0.283           0.354           0.527           0.784           0.785           0.839
   34           0.291           0.366           0.537           0.786           0.796           0.849
   35           0.299           0.378           0.547           0.789           0.806           0.858
   36           0.308           0.390           0.557           0.791           0.817           0.867
   37           0.316           0.402           0.566           0.794           0.827           0.876
   38           0.324           0.414           0.575           0.796           0.838           0.884
   39           0.332           0.426           0.584           0.799           0.848           0.893
