# Phonon frequencies in meV
    1           0.000           0.000           0.000
    2           0.167           0.167           0.360
    3           0.334           0.334           0.719
    4           0.502           0.502           1.079
    5           0.669           0.669           1.438
    6           0.836           0.836           1.796
    7           1.003           1.003           2.154
    8           1.170           1.170           2.510
    9           1.337           1.337           2.866
   10           1.504           1.504           3.221
   11           1.671           1.671           3.574
   12           1.838           1.838           3.926
   13           2.005           2.005           4.276
   14           2.172           2.172           4.625
   15           2.338           2.338           4.972
   16           2.505           2.505           5.317
   17           2.671           2.671           5.659
   18           2.837           2.837           6.000
   19           3.003           3.003           6.338
   20           3.169           3.169           6.674
   21           3.335           3.335           7.007
   22           3.500           3.500           7.338
   23           3.665           3.665           7.665
   24           3.830           3.830           7.990
   25           3.995           3.995           8.312
   26           4.159           4.159           8.631
   27           4.323           4.323           8.946
   28           4.487           4.487           9.259
   29           4.650           4.650           9.568
   30           4.813           4.813           9.873
   31           4.976           4.976          10.175
   32           5.138           5.138          10.474
   33           5.299           5.299          10.768
   34           5.460           5.460          11.059
   35           5.620           5.620          11.346
   36           5.780           5.780          11.629
   37           5.939           5.939          11.909
   38           6.098           6.098          12.184
   39           6.256           6.256          12.455
   40           6.412           6.412          12.722
   41           6.569           6.569          12.985
   42           6.724           6.724          13.244
   43           6.878           6.878          13.498
   44           7.032           7.032          13.749
   45           7.184           7.184          13.994
   46           7.335           7.335          14.236
   47           7.485           7.485          14.473
   48           7.634           7.634          14.706
   49           7.782           7.782          14.935
   50           7.929           7.929          15.159
   51           8.074           8.074          15.378
   52           8.217           8.217          15.594
   53           8.360           8.360          15.804
   54           8.500           8.500          16.011
   55           8.639           8.639          16.212
   56           8.777           8.777          16.410
   57           8.913           8.913          16.603
   58           9.047           9.047          16.791
   59           9.179           9.179          16.975
   60           9.309           9.309          17.154
   61           9.437           9.437          17.329
   62           9.563           9.563          17.500
   63           9.687           9.687          17.665
   64           9.809           9.809          17.827
   65           9.928           9.928          17.984
   66          10.045          10.045          18.137
   67          10.160          10.160          18.285
   68          10.272          10.272          18.428
   69          10.382          10.382          18.568
   70          10.489          10.489          18.702
   71          10.594          10.594          18.833
   72          10.696          10.696          18.959
   73          10.795          10.795          19.080
   74          10.891          10.891          19.198
   75          10.984          10.984          19.311
   76          11.075          11.075          19.419
   77          11.162          11.162          19.523
   78          11.246          11.246          19.623
   79          11.327          11.327          19.719
   80          11.405          11.405          19.810
   81          11.480          11.480          19.897
   82          11.551          11.551          19.979
   83          11.619          11.619          20.058
   84          11.684          11.684          20.132
   85          11.745          11.745          20.202
   86          11.803          11.803          20.267
   87          11.857          11.857          20.328
   88          11.908          11.908          20.385
   89          11.955          11.955          20.438
   90          11.998          11.998          20.486
   91          12.038          12.038          20.531
   92          12.074          12.074          20.571
   93          12.106          12.106          20.606
   94          12.134          12.134          20.638
   95          12.159          12.159          20.665
   96          12.180          12.180          20.689
   97          12.197          12.197          20.708
   98          12.211          12.211          20.722
   99          12.220          12.220          20.733
  100          12.226          12.226          20.739
  101          12.228          12.228          20.741
  102          12.228          12.230          20.739
  103          12.227          12.235          20.734
  104          12.226          12.244          20.726
  105          12.224          12.257          20.714
  106          12.222          12.273          20.699
  107          12.220          12.293          20.681
  108          12.217          12.317          20.659
  109          12.214          12.344          20.634
  110          12.210          12.375          20.605
  111          12.206          12.410          20.573
  112          12.201          12.449          20.537
  113          12.196          12.492          20.498
  114          12.191          12.539          20.455
  115          12.185          12.590          20.408
  116          12.180          12.645          20.359
  117          12.173          12.704          20.305
  118          12.167          12.768          20.248
  119          12.161          12.836          20.187
  120          12.154          12.908          20.123
  121          12.147          12.984          20.055
  122          12.140          13.065          19.983
  123          12.133          13.150          19.907
  124          12.125          13.239          19.828
  125          12.118          13.332          19.745
  126          12.111          13.430          19.659
  127          12.103          13.531          19.568
  128          12.096          13.637          19.475
  129          12.089          13.746          19.377
  130          12.082          13.860          19.276
  131          12.075          13.977          19.172
  132          12.068          14.097          19.064
  133          12.061          14.221          18.952
  134          12.055          14.348          18.838
  135          12.049          14.479          18.720
  136          12.043          14.612          18.599
  137          12.037          14.747          18.475
