# Phonon frequencies in cm-1
    1           0.000           0.000           0.000        1010.943        1010.943        1010.943
    2           4.937           4.937          19.818        1010.981        1010.981        1235.855
    3           9.875           9.875          39.629        1011.095        1011.095        1235.495
    4          14.814          14.814          59.427        1011.285        1011.285        1234.895
    5          19.754          19.754          79.207        1011.551        1011.551        1234.056
    6          24.695          24.695          98.961        1011.891        1011.891        1232.978
    7          29.638          29.638         118.683        1012.306        1012.306        1231.663
    8          34.584          34.584         138.367        1012.795        1012.795        1230.110
    9          39.532          39.532         158.007        1013.356        1013.356        1228.322
   10          44.483          44.483         177.596        1013.988        1013.988        1226.300
   11          49.437          49.437         197.128        1014.691        1014.691        1224.045
   12          54.395          54.395         216.597        1015.462        1015.462        1221.559
   13          59.356          59.356         235.996        1016.301        1016.301        1218.844
   14          64.321          64.321         255.319        1017.206        1017.206        1215.902
   15          69.289          69.289         274.560        1018.175        1018.175        1212.735
   16          74.262          74.262         293.711        1019.206        1019.206        1209.347
   17          79.238          79.238         312.768        1020.298        1020.298        1205.740
   18          84.217          84.217         331.723        1021.448        1021.448        1201.916
   19          89.201          89.201         350.570        1022.655        1022.655        1197.880
   20          94.187          94.187         369.302        1023.916        1023.916        1193.634
   21          99.176          99.176         387.914        1025.228        1025.228        1189.183
   22         104.169         104.169         406.397        1026.590        1026.590        1184.530
   23         109.163         109.163         424.747        1028.000        1028.000        1179.680
   24         114.159         114.159         442.955        1029.453        1029.453        1174.637
   25         119.157         119.157         461.015        1030.950        1030.950        1169.407
   26         124.155         124.155         478.920        1032.485        1032.485        1163.995
   27         129.153         129.153         496.662        1034.058        1034.058        1158.406
   28         134.150         134.150         514.235        1035.665        1035.665        1152.648
   29         139.146         139.146         531.629        1037.304        1037.304        1146.726
   30         144.139         144.139         548.837        1038.973        1038.973        1140.649
   31         149.128         149.128         565.850        1040.667        1040.667        1134.424
   32         154.113         154.113         582.658        1042.386        1042.386        1128.060
   33         159.091         159.091         599.252        1044.126        1044.126        1121.567
   34         164.063         164.063         615.621        1045.885        1045.885        1114.957
   35         169.026         169.026         631.752        1047.659        1047.659        1108.241
   36         173.980         173.980         647.632        1049.447        1049.447        1101.434
   37         178.922         178.922         663.246        1051.246        1051.246        1094.551
   38         183.852         183.852         678.577        1053.053        1053.053        1087.610
   39         188.768         188.768         693.605        1054.866        1054.866        1080.633
   40         193.667         193.667         708.306        1056.683        1056.683        1073.645
   41         198.549         198.549         722.653        1058.500        1058.500        1066.674
   42         203.412         203.412         736.613        1059.755        1060.317        1060.317
   43         208.253         208.253         750.144        1052.932        1062.129        1062.129
   44         213.071         213.071         763.199        1046.256        1063.936        1063.936
