============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    300.000
   The cold contribution (in eV/atom): U_0 =   -1416.775
   The specific heat (in k_b/atom): C_v=     2.959
   The vibrational entropy (in k_b/atom): S_vib =     5.882
   The internal energy (in eV/atom): U_vib =     0.079
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.073
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1416.849
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.245
      The <Omega^(-2)> factor (in THz^(-2)) =     0.626
      The Wigner-Seitz radius (in a.u.) : d_at =     6.445
      The average mass / proton-electron mass ratio (in a.u.) =   238.029
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.038
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  300)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.005       -1416.770           2.660           2.743           0.029           0.147
   200          -0.028       -1416.803           2.910           4.691           0.053           0.201
   300          -0.073       -1416.849           2.959           5.882           0.079           0.245
   400          -0.128       -1416.903           2.977           6.736           0.104           0.282
   500          -0.189       -1416.964           2.985           7.401           0.130           0.315
   600          -0.255       -1417.030           2.990           7.946           0.156           0.345
   700          -0.326       -1417.101           2.992           8.407           0.181           0.372
   800          -0.400       -1417.175           2.994           8.807           0.207           0.398
   900          -0.477       -1417.253           2.995           9.159           0.233           0.422
  1000          -0.558       -1417.333           2.996           9.475           0.259           0.445
  1100          -0.641       -1417.416           2.997           9.761           0.285           0.467
  1200          -0.726       -1417.501           2.997          10.021           0.310           0.487
  1300          -0.813       -1417.588           2.998          10.261           0.336           0.507
  1400          -0.903       -1417.678           2.998          10.484           0.362           0.526
  1500          -0.994       -1417.769           2.998          10.690           0.388           0.545
  1600          -1.087       -1417.862           2.999          10.884           0.414           0.563
  1700          -1.181       -1417.957           2.999          11.066           0.440           0.580
  1800          -1.277       -1418.053           2.999          11.237           0.466           0.597
  1900          -1.375       -1418.150           2.999          11.399           0.491           0.613
  2000          -1.474       -1418.249           2.999          11.553           0.517           0.629
  2100          -1.574       -1418.349           2.999          11.699           0.543           0.644
  2200          -1.676       -1418.451           2.999          11.839           0.569           0.660
  2300          -1.778       -1418.553           2.999          11.972           0.595           0.674
  2400          -1.882       -1418.657           2.999          12.100           0.621           0.689
  2500          -1.987       -1418.762           2.999          12.222           0.646           0.703
  2600          -2.093       -1418.868           2.999          12.340           0.672           0.717
  2700          -2.199       -1418.975           2.999          12.453           0.698           0.731
  2800          -2.307       -1419.082           3.000          12.562           0.724           0.744
  2900          -2.416       -1419.191           3.000          12.668           0.750           0.757
  3000          -2.525       -1419.301           3.000          12.769           0.776           0.770
  3100          -2.636       -1419.411           3.000          12.868           0.802           0.783
  3200          -2.747       -1419.522           3.000          12.963           0.827           0.795
  3300          -2.859       -1419.635           3.000          13.055           0.853           0.808
  3400          -2.972       -1419.747           3.000          13.145           0.879           0.820
  3500          -3.086       -1419.861           3.000          13.232           0.905           0.832
  3600          -3.200       -1419.975           3.000          13.316           0.931           0.844
  3700          -3.315       -1420.091           3.000          13.398           0.957           0.855
  3800          -3.431       -1420.206           3.000          13.478           0.982           0.867
  3900          -3.548       -1420.323           3.000          13.556           1.008           0.878
  4000          -3.665       -1420.440           3.000          13.632           1.034           0.889
  4100          -3.783       -1420.558           3.000          13.706           1.060           0.900
  4200          -3.901       -1420.676           3.000          13.779           1.086           0.911
  4300          -4.020       -1420.795           3.000          13.849           1.112           0.922
  4400          -4.140       -1420.915           3.000          13.918           1.138           0.933
  4500          -4.260       -1421.035           3.000          13.985           1.163           0.943
  4600          -4.381       -1421.156           3.000          14.051           1.189           0.954
  4700          -4.502       -1421.277           3.000          14.116           1.215           0.964
  4800          -4.624       -1421.399           3.000          14.179           1.241           0.974
  4900          -4.746       -1421.522           3.000          14.241           1.267           0.984
  5000          -4.869       -1421.645           3.000          14.302           1.293           0.994
  5100          -4.993       -1421.768           3.000          14.361           1.319           1.004
  5200          -5.117       -1421.892           3.000          14.419           1.344           1.014
  5300          -5.241       -1422.017           3.000          14.476           1.370           1.024
  5400          -5.366       -1422.142           3.000          14.532           1.396           1.033
  5500          -5.492       -1422.267           3.000          14.587           1.422           1.043
  5600          -5.618       -1422.393           3.000          14.642           1.448           1.052
  5700          -5.744       -1422.519           3.000          14.695           1.474           1.062
  5800          -5.871       -1422.646           3.000          14.747           1.499           1.071
  5900          -5.998       -1422.774           3.000          14.798           1.525           1.080
  6000          -6.126       -1422.901           3.000          14.848           1.551           1.089
  6100          -6.254       -1423.030           3.000          14.898           1.577           1.098
  6200          -6.383       -1423.158           3.000          14.947           1.603           1.107
  6300          -6.512       -1423.287           3.000          14.995           1.629           1.116
  6400          -6.641       -1423.417           3.000          15.042           1.655           1.125
  6500          -6.771       -1423.546           3.000          15.089           1.680           1.134
  6600          -6.901       -1423.677           3.000          15.134           1.706           1.142
  6700          -7.032       -1423.807           3.000          15.180           1.732           1.151
  6800          -7.163       -1423.938           3.000          15.224           1.758           1.160
  6900          -7.294       -1424.070           3.000          15.268           1.784           1.168
  7000          -7.426       -1424.201           3.000          15.311           1.810           1.176
  7100          -7.558       -1424.333           3.000          15.353           1.836           1.185
  7200          -7.691       -1424.466           3.000          15.395           1.861           1.193
  7300          -7.824       -1424.599           3.000          15.437           1.887           1.201
  7400          -7.957       -1424.732           3.000          15.478           1.913           1.210
  7500          -8.090       -1424.866           3.000          15.518           1.939           1.218
  7600          -8.224       -1424.999           3.000          15.558           1.965           1.226
  7700          -8.358       -1425.134           3.000          15.597           1.991           1.234
  7800          -8.493       -1425.268           3.000          15.636           2.016           1.242
  7900          -8.628       -1425.403           3.000          15.674           2.042           1.250
  8000          -8.763       -1425.538           3.000          15.712           2.068           1.258
  8100          -8.899       -1425.674           3.000          15.749           2.094           1.266
  8200          -9.035       -1425.810           3.000          15.786           2.120           1.273
  8300          -9.171       -1425.946           3.000          15.822           2.146           1.281
  8400          -9.307       -1426.082           3.000          15.858           2.172           1.289
  8500          -9.444       -1426.219           3.000          15.893           2.197           1.296
  8600          -9.581       -1426.356           3.000          15.928           2.223           1.304
  8700          -9.719       -1426.494           3.000          15.963           2.249           1.312
  8800          -9.856       -1426.632           3.000          15.997           2.275           1.319
  8900          -9.994       -1426.770           3.000          16.031           2.301           1.327
  9000         -10.133       -1426.908           3.000          16.065           2.327           1.334
  9100         -10.271       -1427.046           3.000          16.098           2.353           1.341
  9200         -10.410       -1427.185           3.000          16.131           2.378           1.349
  9300         -10.549       -1427.324           3.000          16.163           2.404           1.356
  9400         -10.689       -1427.464           3.000          16.195           2.430           1.363
  9500         -10.828       -1427.604           3.000          16.227           2.456           1.371
  9600         -10.968       -1427.743           3.000          16.258           2.482           1.378
  9700         -11.108       -1427.884           3.000          16.290           2.508           1.385
  9800         -11.249       -1428.024           3.000          16.320           2.534           1.392
  9900         -11.390       -1428.165           3.000          16.351           2.559           1.399
 10000         -11.531       -1428.306           3.000          16.381           2.585           1.406
