# Phonon frequencies in cm-1
    1           0.000           0.000           0.000
    2           0.456           0.456           1.504
    3           0.912           0.912           3.008
    4           1.368           1.368           4.509
    5           1.825           1.825           6.009
    6           2.283           2.283           7.505
    7           2.741           2.741           8.997
    8           3.200           3.200          10.485
    9           3.661           3.661          11.967
   10           4.122           4.122          13.443
   11           4.586           4.586          14.911
   12           5.050           5.050          16.372
   13           5.517           5.517          17.824
   14           5.985           5.985          19.267
   15           6.455           6.455          20.700
   16           6.927           6.927          22.121
   17           7.401           7.401          23.532
   18           7.878           7.878          24.929
   19           8.357           8.357          26.314
   20           8.839           8.839          27.685
   21           9.323           9.323          29.041
   22           9.810           9.810          30.382
   23          10.299          10.299          31.706
   24          10.792          10.792          33.015
   25          11.287          11.287          34.306
   26          11.785          11.785          35.579
   27          12.286          12.286          36.833
   28          12.791          12.791          38.068
   29          13.298          13.298          39.283
   30          13.808          13.808          40.477
   31          14.322          14.322          41.650
   32          14.838          14.838          42.801
   33          15.358          15.358          43.930
   34          15.880          15.880          45.036
   35          16.406          16.406          46.118
   36          16.935          16.935          47.177
   37          17.466          17.466          48.210
   38          18.001          18.001          49.218
   39          18.538          18.538          50.201
   40          19.079          19.079          51.158
   41          19.622          19.622          52.088
   42          20.168          20.168          52.990
   43          20.716          20.716          53.866
   44          21.267          21.267          54.713
   45          21.820          21.820          55.532
   46          22.376          22.376          56.321
   47          22.934          22.934          57.082
   48          23.494          23.494          57.813
   49          24.056          24.056          58.515
   50          24.620          24.620          59.186
   51          25.186          25.186          59.826
   52          25.753          25.753          60.436
   53          26.322          26.322          61.014
   54          26.892          26.892          61.561
   55          27.463          27.463          62.077
   56          28.035          28.035          62.560
   57          28.608          28.608          63.012
   58          29.182          29.182          63.431
   59          29.756          29.756          63.818
   60          30.330          30.330          64.172
   61          30.905          30.905          64.494
   62          31.480          31.480          64.783
   63          32.054          32.054          65.039
   64          32.628          32.628          65.262
   65          33.201          33.201          65.452
   66          33.774          33.774          65.609
   67          34.346          34.346          65.734
   68          34.916          34.916          65.825
   69          35.486          35.486          65.883
   70          36.053          36.053          65.909
   71          36.619          36.619          65.901
   72          37.183          37.183          65.861
   73          37.745          37.745          65.789
   74          38.304          38.304          65.684
   75          38.861          38.861          65.547
   76          39.416          39.416          65.378
   77          39.967          39.967          65.177
   78          40.515          40.515          64.944
   79          41.060          41.060          64.681
   80          41.601          41.601          64.386
   81          42.138          42.138          64.060
   82          42.672          42.672          63.705
   83          43.201          43.201          63.319
   84          43.726          43.726          62.903
   85          44.247          44.247          62.459
   86          44.763          44.763          61.985
   87          45.274          45.274          61.483
   88          45.779          45.779          60.954
   89          46.280          46.280          60.397
   90          46.775          46.775          59.813
   91          47.265          47.265          59.204
   92          47.749          47.749          58.568
   93          48.226          48.226          57.908
   94          48.698          48.698          57.223
   95          49.163          49.163          56.515
