#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
    10           0.000           0.113           0.000           0.158           1.136           0.000           0.203
    20           0.004           0.158           0.000           0.158           1.136           0.000           0.284
    30           0.019           0.199           0.002           0.158           1.136           0.000           0.357
    40           0.053           0.235           0.009           0.158           1.136           0.000           0.422
    50           0.117           0.262           0.022           0.158           1.137           0.000           0.471
    60           0.219           0.285           0.046           0.158           1.137           0.001           0.512
    70           0.357           0.305           0.082           0.159           1.138           0.002           0.550
    80           0.527           0.325           0.129           0.159           1.139           0.004           0.587
    90           0.722           0.344           0.188           0.160           1.141           0.006           0.623
   100           0.933           0.362           0.257           0.160           1.144           0.010           0.658
   110           1.154           0.378           0.334           0.161           1.148           0.014           0.693
   120           1.380           0.394           0.417           0.162           1.153           0.019           0.726
   130           1.607           0.408           0.504           0.164           1.159           0.026           0.759
   140           1.831           0.421           0.594           0.165           1.166           0.033           0.790
   150           2.050           0.433           0.685           0.167           1.174           0.042           0.820
   160           2.261           0.444           0.775           0.169           1.183           0.052           0.850
   170           2.463           0.454           0.863           0.171           1.193           0.063           0.879
   180           2.656           0.462           0.949           0.173           1.205           0.075           0.908
   190           2.839           0.470           1.033           0.175           1.217           0.088           0.936
   200           3.012           0.477           1.113           0.178           1.231           0.102           0.963
   210           3.175           0.484           1.189           0.180           1.246           0.117           0.991
   220           3.329           0.489           1.262           0.183           1.261           0.133           1.018
   230           3.473           0.495           1.331           0.186           1.277           0.150           1.045
   240           3.607           0.499           1.396           0.189           1.295           0.167           1.073
   250           3.734           0.503           1.458           0.192           1.313           0.186           1.100
   260           3.852           0.507           1.516           0.196           1.331           0.205           1.127
   270           3.962           0.511           1.570           0.199           1.351           0.225           1.154
   280           4.065           0.514           1.622           0.202           1.371           0.245           1.182
   290           4.162           0.517           1.670           0.206           1.392           0.266           1.210
   300           4.252           0.520           1.715           0.210           1.413           0.288           1.237
   310           4.337           0.522           1.758           0.213           1.435           0.310           1.265
   320           4.416           0.524           1.798           0.217           1.457           0.333           1.293
   330           4.491           0.527           1.836           0.221           1.480           0.356           1.321
   340           4.560           0.528           1.871           0.225           1.504           0.379           1.349
   350           4.626           0.530           1.905           0.229           1.528           0.403           1.378
   360           4.687           0.532           1.936           0.233           1.552           0.428           1.406
   370           4.744           0.533           1.966           0.237           1.576           0.452           1.435
   380           4.799           0.535           1.994           0.241           1.601           0.478           1.464
   390           4.850           0.536           2.020           0.245           1.627           0.503           1.493
   400           4.897           0.537           2.045           0.249           1.652           0.529           1.522
   410           4.943           0.539           2.068           0.254           1.678           0.555           1.551
   420           4.985           0.540           2.090           0.258           1.704           0.581           1.581
   430           5.026           0.541           2.111           0.262           1.731           0.608           1.610
   440           5.064           0.542           2.131           0.266           1.758           0.635           1.640
   450           5.100           0.543           2.150           0.271           1.785           0.662           1.669
   460           5.134           0.543           2.168           0.275           1.812           0.689           1.699
   470           5.166           0.544           2.184           0.280           1.839           0.717           1.729
   480           5.196           0.545           2.200           0.284           1.867           0.744           1.759
   490           5.225           0.546           2.216           0.289           1.895           0.772           1.789
   500           5.253           0.546           2.230           0.293           1.923           0.800           1.819
   510           5.279           0.547           2.244           0.298           1.951           0.829           1.849
   520           5.304           0.547           2.257           0.302           1.979           0.857           1.880
   530           5.327           0.548           2.269           0.307           2.008           0.886           1.910
   540           5.350           0.549           2.281           0.311           2.036           0.914           1.941
   550           5.371           0.549           2.292           0.316           2.065           0.943           1.971
   560           5.391           0.550           2.303           0.321           2.094           0.972           2.002
   570           5.411           0.550           2.313           0.325           2.123           1.001           2.033
   580           5.429           0.550           2.323           0.330           2.152           1.031           2.063
   590           5.447           0.551           2.332           0.335           2.182           1.060           2.094
   600           5.464           0.551           2.341           0.339           2.211           1.089           2.125
   610           5.480           0.552           2.350           0.344           2.241           1.119           2.156
   620           5.496           0.552           2.358           0.349           2.270           1.149           2.187
   630           5.510           0.552           2.366           0.354           2.300           1.178           2.218
   640           5.525           0.553           2.373           0.358           2.330           1.208           2.249
   650           5.538           0.553           2.380           0.363           2.360           1.238           2.281
   660           5.551           0.553           2.387           0.368           2.390           1.268           2.312
   670           5.564           0.553           2.394           0.373           2.420           1.299           2.343
   680           5.576           0.554           2.400           0.377           2.450           1.329           2.375
   690           5.587           0.554           2.406           0.382           2.480           1.359           2.406
   700           5.598           0.554           2.412           0.387           2.511           1.389           2.437
   710           5.609           0.554           2.418           0.392           2.541           1.420           2.469
   720           5.619           0.555           2.423           0.397           2.571           1.450           2.500
   730           5.629           0.555           2.429           0.402           2.602           1.481           2.532
   740           5.638           0.555           2.434           0.406           2.633           1.512           2.563
   750           5.647           0.555           2.438           0.411           2.663           1.542           2.595
   760           5.656           0.556           2.443           0.416           2.694           1.573           2.627
   770           5.665           0.556           2.448           0.421           2.725           1.604           2.658
   780           5.673           0.556           2.452           0.426           2.756           1.635           2.690
   790           5.681           0.556           2.456           0.431           2.787           1.666           2.722
   800           5.688           0.556           2.460           0.436           2.818           1.697           2.754
   810           5.696           0.556           2.464           0.441           2.849           1.728           2.785
   820           5.703           0.557           2.468           0.446           2.880           1.759           2.817
   830           5.710           0.557           2.471           0.450           2.911           1.790           2.849
   840           5.716           0.557           2.475           0.455           2.942           1.821           2.881
   850           5.723           0.557           2.478           0.460           2.973           1.852           2.913
   860           5.729           0.557           2.482           0.465           3.004           1.883           2.945
   870           5.735           0.557           2.485           0.470           3.035           1.915           2.977
   880           5.740           0.557           2.488           0.475           3.067           1.946           3.009
   890           5.746           0.558           2.491           0.480           3.098           1.977           3.041
   900           5.751           0.558           2.494           0.485           3.130           2.009           3.073
