# Phonon frequencies in cm-1
    1           0.000           0.000           0.000         183.477         183.477         183.477         419.252         419.252         419.252
    2           1.601           1.601           3.382         183.508         183.508         419.209         419.266         419.266         518.877
    3           3.202           3.202           6.763         183.601         183.601         419.082         419.308         419.308         518.879
    4           4.801           4.801          10.140         183.756         183.756         418.871         419.378         419.378         518.882
    5           6.399           6.399          13.514         183.971         183.971         418.575         419.476         419.476         518.886
    6           7.995           7.995          16.881         184.247         184.247         418.194         419.602         419.602         518.891
    7           9.588           9.588          20.241         184.582         184.582         417.729         419.755         419.755         518.899
    8          11.178          11.178          23.592         184.974         184.974         417.180         419.934         419.934         518.908
    9          12.764          12.764          26.933         185.423         185.423         416.548         420.140         420.140         518.919
   10          14.346          14.346          30.262         185.926         185.926         415.832         420.371         420.371         518.932
   11          15.923          15.923          33.577         186.482         186.482         415.033         420.627         420.627         518.949
   12          17.495          17.495          36.878         187.088         187.088         414.151         420.908         420.908         518.968
   13          19.062          19.062          40.164         187.742         187.742         413.187         421.212         421.212         518.991
   14          20.622          20.622          43.431         188.441         188.441         412.141         421.539         421.539         519.019
   15          22.176          22.176          46.681         189.184         189.184         411.013         421.887         421.887         519.050
   16          23.723          23.723          49.909         189.967         189.967         409.805         422.256         422.256         519.087
   17          25.263          25.263          53.117         190.788         190.788         408.516         422.645         422.645         519.129
   18          26.795          26.795          56.302         191.643         191.643         407.147         423.053         423.053         519.177
   19          28.319          28.319          59.463         192.530         192.530         405.700         423.478         423.478         519.232
   20          29.834          29.834          62.599         193.446         193.446         404.174         423.920         423.920         519.294
   21          31.341          31.341          65.708         194.387         194.387         402.570         424.377         424.377         519.364
   22          32.838          32.838          68.790         195.350         195.350         400.890         424.849         424.849         519.443
   23          34.327          34.327          71.843         196.333         196.333         399.133         425.333         425.333         519.530
   24          35.805          35.805          74.867         197.332         197.332         397.301         425.829         425.829         519.627
   25          37.274          37.274          77.860         198.344         198.344         395.395         426.335         426.335         519.733
   26          38.733          38.733          80.820         199.366         199.366         393.415         426.850         426.850         519.851
   27          40.181          40.181          83.748         200.395         200.395         391.363         427.374         427.374         519.980
   28          41.620          41.620          86.642         201.428         201.428         389.239         427.904         427.904         520.121
   29          43.047          43.047          89.502         202.461         202.461         387.045         428.439         428.439         520.274
   30          44.464          44.464          92.326         203.493         203.493         384.781         428.978         428.978         520.440
   31          45.870          45.870          95.113         204.519         204.519         382.450         429.520         429.520         520.620
   32          47.266          47.266          97.864         205.538         205.538         380.051         430.064         430.064         520.813
   33          48.651          48.651         100.576         206.547         206.547         377.586         430.608         430.608         521.021
   34          50.024          50.024         103.250         207.542         207.542         375.057         431.151         431.151         521.243
   35          51.387          51.387         105.885         208.521         208.521         372.464         431.692         431.692         521.481
   36          52.740          52.740         108.481         209.483         209.483         369.809         432.230         432.230         521.734
   37          54.081          54.081         111.036         210.424         210.424         367.094         432.764         432.764         522.002
   38          55.412          55.412         113.550         211.343         211.343         364.320         433.292         433.292         522.286
   39          56.732          56.732         116.023         212.236         212.236         361.488         433.814         433.814         522.586
   40          58.042          58.042         118.455         213.103         213.103         358.600         434.329         434.329         522.903
   41          59.342          59.342         120.845         213.942         213.942         355.658         434.835         434.835         523.235
   42          60.631          60.631         123.193         214.749         214.749         352.663         435.332         435.332         523.584
   43          61.911          61.911         125.499         215.525         215.525         349.617         435.818         435.818         523.949
   44          63.181          63.181         127.762         216.267         216.267         346.521         436.294         436.294         524.330
   45          64.441          64.441         129.982         216.973         216.973         343.378         436.758         436.758         524.727
   46          65.692          65.692         132.160         217.644         217.644         340.189         437.210         437.210         525.139
   47          66.934          66.934         134.294         218.276         218.276         336.956         437.649         437.649         525.567
   48          68.166          68.166         136.386         218.870         218.870         333.682         438.074         438.074         526.009
   49          69.391          69.391         138.435         219.424         219.424         330.367         438.485         438.485         526.467
   50          70.607          70.607         140.442         219.937         219.937         327.016         438.881         438.881         526.938
   51          71.814          71.814         142.405         220.410         220.410         323.628         439.263         439.263         527.423
   52          73.014          73.014         144.326         220.840         220.840         320.208         439.629         439.629         527.922
   53          74.206          74.206         146.204         221.228         221.228         316.757         439.979         439.979         528.432
   54          75.391          75.391         148.041         221.573         221.573         313.278         440.314         440.314         528.955
   55          76.568          76.568         149.834         221.876         221.876         309.773         440.632         440.632         529.488
   56          77.738          77.738         151.586         222.136         222.136         306.244         440.934         440.934         530.032
   57          78.901          78.901         153.297         222.352         222.352         302.695         441.220         441.220         530.585
   58          80.057          80.057         154.965         222.526         222.526         299.128         441.490         441.490         531.146
   59          81.206          81.206         156.592         222.658         222.658         295.547         441.743         441.743         531.716
   60          82.349          82.349         158.179         222.747         222.747         291.953         441.981         441.981         532.292
   61          83.485          83.485         159.724         222.795         222.795         288.351         442.202         442.202         532.873
   62          84.614          84.614         161.229         222.802         222.802         284.743         442.408         442.408         533.460
   63          85.737          85.737         162.693         222.768         222.768         281.132         442.598         442.598         534.050
   64          86.852          86.852         164.118         222.696         222.696         277.523         442.772         442.772         534.642
   65          87.960          87.960         165.502         222.585         222.585         273.919         442.932         442.932         535.237
   66          89.061          89.061         166.847         222.437         222.437         270.322         443.078         443.078         535.831
   67          90.154          90.154         168.153         222.253         222.253         266.739         443.209         443.209         536.426
   68          91.239          91.239         169.419         222.035         222.035         263.171         443.327         443.327         537.018
   69          92.315          92.315         170.646         221.783         221.783         259.624         443.432         443.432         537.607
   70          93.382          93.382         171.835         221.500         221.500         256.101         443.524         443.524         538.193
   71          94.439          94.439         172.985         221.188         221.188         252.608         443.605         443.605         538.773
   72          95.486          95.486         174.096         220.847         220.847         249.148         443.673         443.673         539.347
   73          96.521          96.521         175.170         220.481         220.481         245.726         443.731         443.731         539.914
