# Phonon frequencies in cm-1
    1           0.000           0.000           0.000         124.101         124.101         181.487
    2           1.491           1.546           3.009         124.125         124.146         181.495
    3           2.982           3.092           6.018         124.199         124.280         181.516
    4           4.473           4.639           9.027         124.322         124.505         181.553
    5           5.964           6.185          12.035         124.494         124.817         181.603
    6           7.454           7.731          15.043         124.714         125.218         181.668
    7           8.944           9.278          18.049         124.981         125.704         181.747
    8          10.434          10.824          21.054         125.296         126.274         181.840
    9          11.923          12.371          24.058         125.658         126.926         181.946
   10          13.411          13.917          27.059         126.065         127.659         182.066
   11          14.899          15.464          30.059         126.516         128.468         182.200
   12          16.386          17.010          33.056         127.011         129.353         182.346
   13          17.871          18.557          36.051         127.549         130.309         182.505
   14          19.356          20.103          39.043         128.127         131.334         182.676
   15          20.838          21.649          42.031         128.746         132.425         182.860
   16          22.319          23.195          45.015         129.404         133.579         183.055
   17          23.798          24.740          47.995         130.098         134.792         183.261
   18          25.275          26.285          50.971         130.829         136.061         183.478
   19          26.749          27.830          53.941         131.594         137.383         183.705
   20          28.221          29.374          56.905         132.392         138.754         183.942
   21          29.689          30.917          59.864         133.222         140.170         184.189
   22          31.154          32.458          62.815         134.081         141.630         184.445
   23          32.614          33.999          65.759         134.969         143.128         184.709
   24          34.071          35.538          68.696         135.884         144.663         184.981
   25          35.523          37.076          71.624         136.824         146.231         185.261
   26          36.970          38.612          74.543         137.788         147.828         185.547
   27          38.411          40.146          77.452         138.774         149.452         185.840
   28          39.847          41.677          80.351         139.780         151.100         186.139
   29          41.276          43.206          83.238         140.806         152.768         186.443
   30          42.699          44.733          86.114         141.850         154.455         186.752
   31          44.115          46.255          88.978         142.910         156.157         187.065
   32          45.522          47.775          91.829         143.984         157.871         187.382
   33          46.922          49.291          94.665         145.072         159.596         187.703
   34          48.314          50.802          97.488         146.172         161.328         188.025
   35          49.696          52.309         100.295         147.282         163.066         188.351
   36          51.069          53.811         103.086         148.401         164.806         188.677
   37          52.432          55.308         105.860         149.529         166.547         189.005
   38          53.784          56.799         108.617         150.662         168.287         189.333
   39          55.126          58.284         111.356         151.801         170.024         189.662
   40          56.456          59.762         114.076         152.944         171.755         189.990
   41          57.775          61.234         116.776         154.090         173.479         190.317
   42          59.082          62.698         119.457         155.237         175.194         190.643
   43          60.375          64.154         122.116         156.385         176.898         190.967
   44          61.656          65.602         124.753         157.532         178.590         191.289
   45          62.923          67.041         127.367         158.678         180.268         191.608
   46          64.176          68.471         129.959         159.820         181.930         191.924
   47          65.414          69.891         132.526         160.959         183.575         192.237
   48          66.638          71.300         135.069         162.093         185.201         192.545
   49          67.846          72.699         137.586         163.220         186.808         192.850
   50          69.039          74.086         140.078         164.342         188.393         193.150
   51          70.215          75.461         142.542         165.455         189.956         193.445
   52          71.375          76.823         144.979         166.560         191.496         193.735
   53          72.518          78.173         147.387         167.655         193.010         194.019
   54          73.643          79.509         149.767         168.740         194.297         194.499
   55          74.751          80.830         152.117         169.813         194.569         195.961
   56          75.840          82.137         154.437         170.875         194.835         197.395
   57          76.912          83.428         156.726         171.923         195.095         198.799
   58          77.964          84.704         158.984         172.959         195.348         200.174
   59          78.997          85.962         161.209         173.980         195.593         201.519
   60          80.010          87.204         163.401         174.986         195.832         202.831
   61          81.004          88.427         165.560         175.976         196.064         204.111
   62          81.977          89.632         167.685         176.950         196.288         205.358
   63          82.930          90.818         169.774         177.908         196.504         206.571
   64          83.862          91.984         171.829         178.847         196.713         207.749
   65          84.772          93.129         173.847         179.768         196.915         208.892
   66          85.662          94.254         175.829         180.671         197.109         209.999
   67          86.529          95.357         177.773         181.554         197.295         211.070
   68          87.375          96.437         179.680         182.418         197.474         212.103
   69          88.198          97.495         181.548         183.261         197.645         213.099
   70          88.998          98.528         183.377         184.083         197.808         214.057
   71          89.776          99.538         184.884         185.167         197.964         214.976
   72          90.530         100.522         185.663         186.916         198.112         215.856
   73          91.262         101.481         186.419         188.624         198.253         216.697
   74          91.969         102.414         187.153         190.290         198.387         217.498
   75          92.653         103.319         187.864         191.915         198.513         218.259
   76          93.313         104.197         188.551         193.497         198.632         218.981
   77          93.949         105.047         189.214         195.035         198.745         219.662
   78          94.560         105.868         189.853         196.529         198.850         220.302
   79          95.147         106.659         190.467         197.979         198.950         220.902
   80          95.708         107.421         191.056         199.042         199.382         221.461
   81          96.245         108.151         191.620         199.129         200.740         221.981
   82          96.757         108.851         192.159         199.210         202.050         222.459
   83          97.243         109.518         192.671         199.284         203.313         222.898
   84          97.704         110.153         193.157         199.353         204.526         223.298
   85          98.140         110.755         193.617         199.417         205.689         223.658
   86          98.550         111.323         194.050         199.476         206.801         223.979
   87          98.933         111.858         194.457         199.530         207.860         224.264
   88          99.291         112.357         194.836         199.578         208.866         224.511
   89          99.623         112.822         195.187         199.623         209.815         224.724
   90          99.929         113.251         195.512         199.663         210.707         224.902
   91         100.208         113.645         195.809         199.699         211.539         225.049
   92         100.461         114.002         196.077         199.730         212.308         225.166
   93         100.688         114.322         196.318         199.758         213.012         225.256
   94         100.888         114.606         196.531         199.783         213.647         225.322
   95         101.061         114.852         196.716         199.803         214.209         225.368
   96         101.208         115.061         196.872         199.821         214.695         225.396
   97         101.329         115.233         197.001         199.835         215.101         225.412
   98         101.422         115.366         197.100         199.846         215.421         225.419
   99         101.489         115.461         197.172         199.853         215.654         225.421
  100         101.529         115.519         197.214         199.858         215.795         225.421
  101         101.543         115.538         197.229         199.860         215.842         225.421
  102         101.585         115.563         197.193         199.849         215.837         225.459
  103         101.712         115.638         197.085         199.818         215.822         225.573
  104         101.924         115.763         196.908         199.766         215.797         225.759
  105         102.218         115.937         196.664         199.694         215.763         226.017
  106         102.595         116.161         196.358         199.601         215.719         226.340
  107         103.053         116.433         195.994         199.488         215.665         226.725
  108         103.590         116.754         195.577         199.353         215.601         227.166
  109         104.204         117.121         195.113         199.199         215.528         227.658
  110         104.893         117.536         194.607         199.023         215.444         228.195
  111         105.653         117.995         194.063         198.827         215.351         228.773
  112         106.484         118.500         193.487         198.611         215.249         229.386
  113         107.381         119.047         192.883         198.374         215.137         230.029
  114         108.342         119.638         192.256         198.117         215.015         230.698
  115         109.364         120.269         191.609         197.840         214.883         231.389
  116         110.443         120.940         190.945         197.543         214.743         232.099
  117         111.577         121.650         190.268         197.225         214.593         232.823
  118         112.761         122.396         189.581         196.887         214.433         233.559
  119         113.992         123.179         188.886         196.529         214.265         234.303
  120         115.268         123.995         188.184         196.152         214.087         235.054
  121         116.584         124.844         187.479         195.754         213.900         235.809
  122         117.937         125.725         186.772         195.337         213.705         236.565
  123         119.325         126.635         186.065         194.899         213.500         237.321
  124         120.742         127.573         185.358         194.443         213.287         238.075
  125         122.186         128.538         184.654         193.967         213.066         238.824
  126         123.655         129.527         183.953         193.471         212.837         239.568
  127         125.143         130.540         183.256         192.956         212.600         240.305
  128         126.649         131.575         182.564         192.423         212.355         241.034
  129         128.169         132.630         181.878         191.870         212.102         241.752
  130         129.700         133.704         181.199         191.298         211.843         242.460
  131         131.239         134.796         180.527         190.707         211.577         243.155
  132         132.783         135.903         179.863         190.098         211.305         243.837
  133         134.328         137.024         179.206         189.470         211.027         244.504
  134         135.872         138.158         178.558         188.824         210.743         245.155
  135         137.411         139.304         177.919         188.159         210.455         245.790
  136         138.944         140.460         177.288         187.476         210.163         246.408
  137         140.466         141.624         176.667         186.776         209.867         247.007
  138         141.975         142.795         176.055         186.057         209.568         247.587
  139         143.468         143.973         175.452         185.321         209.267         248.146
  140         144.942         145.155         174.859         184.568         208.966         248.685
  141         146.341         146.394         174.275         183.797         208.664         249.202
  142         147.529         147.821         173.700         183.008         208.364         249.697
  143         148.718         149.220         173.134         182.203         208.066         250.168
  144         149.906         150.588         172.577         181.381         207.771         250.616
  145         151.094         151.921         172.029         180.542         207.482         251.039
  146         152.279         153.216         171.490         179.687         207.199         251.436
  147         153.460         154.470         170.959         178.816         206.925         251.808
  148         154.637         155.680         170.437         177.928         206.661         252.153
  149         155.809         156.842         169.922         177.024         206.409         252.471
  150         156.974         157.952         169.415         176.105         206.172         252.762
  151         158.132         159.008         168.915         175.170         205.951         253.024
  152         159.282         160.006         168.422         174.219         205.748         253.257
  153         160.422         160.941         167.935         173.254         205.566         253.461
  154         161.552         161.812         167.455         172.273         205.406         253.635
  155         162.613         162.671         166.980         171.278         205.272         253.779
  156         163.343         163.779         166.511         170.268         205.165         253.892
  157         163.998         164.873         166.047         169.244         205.086         253.974
  158         164.576         165.587         165.953         168.208         205.037         254.024
  159         165.050         165.155         166.965         167.212         205.020         254.042
  160         164.594         165.563         165.887         168.272         205.040         254.022
  161         164.140         164.795         165.887         169.317         205.092         253.968
  162         163.689         163.689         166.128         170.346         205.176         253.880
  163         162.569         163.239         166.284         171.359         205.291         253.758
  164         161.437         162.791         166.358         172.354         205.435         253.601
  165         160.292         162.343         166.351         173.331         205.606         253.410
  166         159.134         161.895         166.263         174.289         205.802         253.183
  167         157.963         161.447         166.099         175.229         206.019         252.921
  168         156.780         160.998         165.859         176.150         206.254         252.623
  169         155.585         160.547         165.548         177.051         206.504         252.289
  170         154.378         160.095         165.167         177.931         206.765         251.919
  171         153.160         159.639         164.721         178.791         207.033         251.512
  172         151.930         159.180         164.211         179.630         207.305         251.069
  173         150.689         158.718         163.642         180.448         207.577         250.590
  174         149.437         158.251         163.016         181.244         207.846         250.073
  175         148.174         157.779         162.336         182.018         208.108         249.519
  176         146.901         157.302         161.605         182.770         208.361         248.928
  177         145.618         156.818         160.825         183.500         208.600         248.301
  178         144.324         156.328         159.999         184.207         208.825         247.635
  179         143.021         155.831         159.128         184.891         209.031         246.933
  180         141.708         155.327         158.215         185.552         209.218         246.193
  181         140.385         154.814         157.262         186.190         209.382         245.416
  182         139.054         154.293         156.271         186.805         209.522         244.601
  183         137.713         153.762         155.242         187.396         209.636         243.749
  184         136.364         153.222         154.178         187.964         209.722         242.860
  185         135.007         152.671         153.080         188.508         209.779         241.934
  186         133.641         151.948         152.110         189.028         209.806         240.971
  187         132.266         150.785         151.538         189.525         209.802         239.972
  188         130.885         149.591         150.954         189.998         209.765         238.935
  189         129.495         148.368         150.358         190.448         209.694         237.862
  190         128.098         147.115         149.749         190.874         209.589         236.753
  191         126.694         145.834         149.128         191.276         209.449         235.608
  192         125.283         144.526         148.493         191.655         209.273         234.427
  193         123.865         143.191         147.844         192.011         209.061         233.210
  194         122.440         141.830         147.180         192.343         208.813         231.959
  195         121.009         140.444         146.502         192.652         208.527         230.673
  196         119.572         139.033         145.809         192.939         208.204         229.352
  197         118.129         137.598         145.100         193.202         207.843         227.998
  198         116.680         136.139         144.375         193.443         207.444         226.610
  199         115.225         134.657         143.633         193.662         207.008         225.189
  200         113.765         133.152         142.875         193.858         206.533         223.736
  201         112.300         131.625         142.099         194.033         206.020         222.251
  202         110.830         130.076         141.305         194.186         205.469         220.735
  203         109.355         128.506         140.493         194.317         204.879         219.189
