#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
    10           0.001          -0.998          -0.002           0.125           0.394          -0.000          -0.508
    20           0.035          -1.200          -0.124           0.125           0.394          -0.000          -0.611
    30           0.157          -1.316          -0.620           0.125           0.394          -0.001          -0.670
    40           0.366          -1.311          -1.435           0.125           0.392          -0.003          -0.668
    50           0.615          -1.264          -2.324           0.126           0.390          -0.005          -0.647
    60           0.868          -1.197          -3.107           0.126           0.387          -0.009          -0.616
    70           1.114          -1.114          -3.707           0.127           0.383          -0.013          -0.576
    80           1.351          -1.016          -4.105           0.128           0.378          -0.018          -0.530
    90           1.584          -0.910          -4.310           0.130           0.373          -0.023          -0.480
   100           1.814          -0.802          -4.348           0.131           0.368          -0.028          -0.427
   110           2.041          -0.696          -4.249           0.133           0.363          -0.033          -0.376
   120           2.264          -0.598          -4.046           0.135           0.358          -0.038          -0.327
   130           2.481          -0.508          -3.766           0.137           0.354          -0.042          -0.282
   140           2.691          -0.427          -3.433           0.139           0.350          -0.046          -0.241
   150           2.892          -0.355          -3.069           0.141           0.346          -0.050          -0.204
   160           3.083          -0.292          -2.688           0.144           0.342          -0.053          -0.171
   170           3.263          -0.236          -2.302           0.147           0.339          -0.056          -0.141
   180           3.432          -0.187          -1.919           0.149           0.337          -0.058          -0.114
   190           3.591          -0.144          -1.546           0.152           0.335          -0.060          -0.089
   200           3.738          -0.106          -1.187           0.156           0.333          -0.061          -0.067
   210           3.876          -0.073          -0.843           0.159           0.332          -0.062          -0.047
   220           4.003          -0.043          -0.516           0.162           0.331          -0.063          -0.028
   230           4.122          -0.017          -0.208           0.166           0.331          -0.063          -0.011
   240           4.231           0.007           0.083           0.169           0.331          -0.063           0.005
   250           4.333           0.027           0.356           0.173           0.331          -0.063           0.019
   260           4.427           0.046           0.612           0.177           0.332          -0.062           0.033
   270           4.515           0.063           0.851           0.181           0.332          -0.061           0.046
   280           4.596           0.078           1.076           0.185           0.334          -0.060           0.059
   290           4.671           0.092           1.285           0.189           0.335          -0.058           0.071
   300           4.741           0.105           1.482           0.193           0.337          -0.056           0.082
   310           4.806           0.116           1.665           0.197           0.338          -0.054           0.093
   320           4.866           0.126           1.837           0.201           0.341          -0.052           0.103
   330           4.923           0.136           1.997           0.205           0.343          -0.050           0.113
   340           4.975           0.144           2.147           0.209           0.345          -0.047           0.123
   350           5.024           0.152           2.288           0.214           0.348          -0.045           0.133
   360           5.070           0.160           2.420           0.218           0.351          -0.042           0.142
   370           5.113           0.166           2.544           0.222           0.353          -0.039           0.151
   380           5.153           0.173           2.661           0.227           0.357          -0.036           0.159
   390           5.190           0.179           2.770           0.231           0.360          -0.033           0.168
   400           5.226           0.184           2.873           0.236           0.363          -0.029           0.176
   410           5.259           0.189           2.969           0.240           0.366          -0.026           0.185
   420           5.290           0.194           3.060           0.245           0.370          -0.022           0.193
   430           5.319           0.198           3.146           0.249           0.374          -0.018           0.201
   440           5.346           0.202           3.227           0.254           0.377          -0.015           0.209
   450           5.372           0.206           3.304           0.259           0.381          -0.011           0.217
   460           5.397           0.209           3.376           0.263           0.385          -0.007           0.224
   470           5.420           0.213           3.445           0.268           0.389          -0.003           0.232
   480           5.442           0.216           3.509           0.273           0.393           0.001           0.239
   490           5.463           0.219           3.571           0.277           0.397           0.006           0.247
   500           5.482           0.221           3.629           0.282           0.402           0.010           0.254
   510           5.501           0.224           3.684           0.287           0.406           0.014           0.261
   520           5.518           0.226           3.736           0.292           0.410           0.018           0.269
   530           5.535           0.229           3.786           0.296           0.415           0.023           0.276
   540           5.551           0.231           3.834           0.301           0.419           0.027           0.283
   550           5.566           0.233           3.879           0.306           0.424           0.032           0.290
   560           5.581           0.235           3.922           0.311           0.428           0.037           0.297
   570           5.594           0.237           3.962           0.315           0.433           0.041           0.304
   580           5.607           0.239           4.001           0.320           0.438           0.046           0.311
   590           5.620           0.240           4.039           0.325           0.442           0.051           0.318
   600           5.632           0.242           4.074           0.330           0.447           0.055           0.325
   610           5.643           0.244           4.108           0.335           0.452           0.060           0.332
   620           5.654           0.245           4.141           0.340           0.457           0.065           0.339
   630           5.664           0.246           4.172           0.345           0.461           0.070           0.346
   640           5.674           0.248           4.201           0.349           0.466           0.075           0.352
   650           5.684           0.249           4.230           0.354           0.471           0.080           0.359
   660           5.693           0.250           4.257           0.359           0.476           0.085           0.366
