#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
    10           0.000           0.575           0.000           0.161           1.999           0.000           1.052
    20           0.003           0.614           0.001           0.161           1.999           0.000           1.124
    30           0.014           0.649           0.007           0.161           1.999           0.000           1.188
    40           0.041           0.690           0.022           0.161           1.999           0.000           1.263
    50           0.094           0.728           0.052           0.161           1.999           0.001           1.333
    60           0.181           0.760           0.105           0.161           2.000           0.002           1.393
    70           0.305           0.787           0.183           0.162           2.002           0.005           1.444
    80           0.461           0.811           0.286           0.162           2.005           0.008           1.490
    90           0.645           0.831           0.410           0.162           2.010           0.014           1.533
   100           0.848           0.850           0.552           0.163           2.016           0.021           1.573
   110           1.064           0.866           0.707           0.164           2.024           0.030           1.612
   120           1.288           0.882           0.870           0.165           2.034           0.041           1.650
   130           1.514           0.895           1.039           0.166           2.046           0.054           1.688
   140           1.738           0.907           1.210           0.167           2.060           0.070           1.725
   150           1.958           0.918           1.380           0.169           2.077           0.087           1.763
   160           2.172           0.928           1.547           0.171           2.096           0.107           1.800
   170           2.377           0.937           1.710           0.173           2.116           0.129           1.838
   180           2.574           0.945           1.866           0.175           2.139           0.152           1.876
   190           2.760           0.952           2.017           0.177           2.164           0.178           1.915
   200           2.937           0.958           2.160           0.180           2.191           0.206           1.955
   210           3.103           0.964           2.297           0.182           2.219           0.235           1.995
   220           3.260           0.969           2.426           0.185           2.249           0.266           2.035
   230           3.407           0.973           2.547           0.188           2.281           0.298           2.077
   240           3.545           0.977           2.662           0.191           2.314           0.332           2.119
   250           3.675           0.981           2.770           0.194           2.349           0.368           2.162
   260           3.796           0.985           2.871           0.197           2.385           0.404           2.205
   270           3.909           0.988           2.966           0.200           2.422           0.442           2.250
   280           4.015           0.991           3.056           0.204           2.460           0.481           2.294
   290           4.114           0.993           3.139           0.207           2.500           0.521           2.340
   300           4.207           0.995           3.218           0.211           2.540           0.562           2.386
   310           4.293           0.998           3.292           0.215           2.582           0.604           2.433
   320           4.375           1.000           3.361           0.218           2.624           0.647           2.480
   330           4.451           1.001           3.426           0.222           2.667           0.690           2.528
   340           4.522           1.003           3.487           0.226           2.711           0.735           2.576
   350           4.589           1.005           3.544           0.230           2.756           0.780           2.625
   360           4.652           1.006           3.598           0.234           2.801           0.826           2.674
   370           4.711           1.008           3.648           0.238           2.848           0.872           2.724
   380           4.767           1.009           3.696           0.242           2.894           0.919           2.774
   390           4.819           1.010           3.741           0.246           2.942           0.967           2.825
   400           4.868           1.011           3.783           0.250           2.990           1.015           2.876
   410           4.915           1.012           3.823           0.255           3.038           1.064           2.927
   420           4.959           1.013           3.861           0.259           3.087           1.113           2.979
   430           5.000           1.014           3.897           0.263           3.136           1.163           3.031
   440           5.039           1.015           3.930           0.267           3.186           1.213           3.083
   450           5.076           1.015           3.962           0.272           3.237           1.263           3.136
   460           5.111           1.016           3.992           0.276           3.287           1.314           3.189
   470           5.144           1.017           4.021           0.281           3.338           1.365           3.242
   480           5.175           1.018           4.048           0.285           3.390           1.417           3.295
   490           5.205           1.018           4.074           0.290           3.441           1.469           3.349
   500           5.233           1.019           4.098           0.294           3.493           1.521           3.403
   510           5.260           1.019           4.121           0.299           3.546           1.573           3.457
   520           5.285           1.020           4.143           0.303           3.598           1.626           3.512
   530           5.310           1.020           4.164           0.308           3.651           1.679           3.566
   540           5.333           1.021           4.184           0.312           3.704           1.732           3.621
   550           5.354           1.021           4.203           0.317           3.758           1.786           3.676
   560           5.375           1.022           4.222           0.322           3.811           1.840           3.731
   570           5.395           1.022           4.239           0.326           3.865           1.894           3.786
   580           5.414           1.022           4.255           0.331           3.919           1.948           3.842
   590           5.433           1.023           4.271           0.335           3.974           2.002           3.898
   600           5.450           1.023           4.286           0.340           4.028           2.057           3.953
   610           5.466           1.023           4.301           0.345           4.083           2.111           4.009
   620           5.482           1.024           4.315           0.350           4.138           2.166           4.065
   630           5.498           1.024           4.328           0.354           4.193           2.222           4.122
   640           5.512           1.024           4.340           0.359           4.248           2.277           4.178
   650           5.526           1.025           4.353           0.364           4.303           2.332           4.234
   660           5.539           1.025           4.364           0.369           4.359           2.388           4.291
   670           5.552           1.025           4.375           0.373           4.414           2.443           4.348
   680           5.565           1.025           4.386           0.378           4.470           2.499           4.404
   690           5.576           1.025           4.396           0.383           4.526           2.555           4.461
   700           5.588           1.026           4.406           0.388           4.582           2.611           4.518
   710           5.599           1.026           4.416           0.393           4.638           2.668           4.575
   720           5.609           1.026           4.425           0.397           4.695           2.724           4.632
   730           5.619           1.026           4.434           0.402           4.751           2.780           4.690
   740           5.629           1.026           4.442           0.407           4.807           2.837           4.747
   750           5.638           1.027           4.450           0.412           4.864           2.894           4.805
   760           5.647           1.027           4.458           0.417           4.921           2.950           4.862
   770           5.656           1.027           4.466           0.422           4.978           3.007           4.920
   780           5.664           1.027           4.473           0.427           5.035           3.064           4.977
   790           5.672           1.027           4.480           0.431           5.092           3.121           5.035
   800           5.680           1.027           4.487           0.436           5.149           3.178           5.093
   810           5.688           1.028           4.493           0.441           5.206           3.236           5.151
   820           5.695           1.028           4.500           0.446           5.263           3.293           5.209
   830           5.702           1.028           4.506           0.451           5.320           3.350           5.267
   840           5.709           1.028           4.512           0.456           5.378           3.408           5.325
   850           5.715           1.028           4.518           0.461           5.435           3.465           5.383
