# Phonon frequencies in cm-1
    1           0.000           0.000           0.000         285.332         285.332         680.994
    2           4.102           4.105          10.371         285.384         285.484         680.969
    3           8.203           8.209          20.738         285.537         285.938         680.896
    4          12.304          12.311          31.096         285.793         286.692         680.775
    5          16.404          16.410          41.442         286.150         287.743         680.605
    6          20.503          20.506          51.770         286.607         289.087         680.386
    7          24.597          24.601          62.077         287.164         290.718         680.118
    8          28.682          28.698          72.359         287.818         292.630         679.802
    9          32.761          32.794          82.610         288.567         294.814         679.436
   10          36.832          36.887          92.828         289.411         297.263         679.022
   11          40.894          40.979         103.008         290.346         299.968         678.558
   12          44.947          45.068         113.145         291.370         302.918         678.045
   13          48.989          49.155         123.236         292.482         306.103         677.482
   14          53.020          53.239         133.276         293.677         309.513         676.869
   15          57.038          57.320         143.261         294.953         313.136         676.207
   16          61.042          61.398         153.188         296.307         316.962         675.495
   17          65.031          65.472         163.053         297.735         320.979         674.732
   18          69.004          69.543         172.851         299.235         325.176         673.919
   19          72.960          73.610         182.579         300.804         329.541         673.055
   20          76.898          77.673         192.232         302.437         334.063         672.140
   21          80.817          81.731         201.808         304.131         338.732         671.175
   22          84.715          85.785         211.302         305.882         343.537         670.158
   23          88.591          89.833         220.711         307.688         348.466         669.090
   24          92.444          93.877         230.031         309.544         353.510         667.970
   25          96.273          97.915         239.259         311.448         358.660         666.799
   26         100.077         101.948         248.392         313.394         363.904         665.576
   27         103.855         105.975         257.426         315.381         369.234         664.301
   28         107.605         109.995         266.357         317.404         374.642         662.974
   29         111.326         114.009         275.184         319.460         380.118         661.595
   30         115.017         118.017         283.902         321.545         385.653         660.164
   31         118.677         122.017         292.510         323.656         391.241         658.681
   32         122.305         126.010         301.004         325.791         396.873         657.145
   33         125.900         129.996         309.381         327.945         402.542         655.557
   34         129.460         133.974         317.640         330.115         408.241         653.918
   35         132.985         137.944         325.778         332.300         413.962         652.226
   36         136.473         141.905         333.793         334.494         419.700         650.483
   37         139.923         145.858         336.696         341.683         425.448         648.688
   38         143.334         149.802         338.904         349.445         431.199         646.841
   39         146.706         153.738         341.113         357.080         436.949         644.944
   40         150.037         157.663         343.322         364.584         442.690         642.995
   41         153.327         161.579         345.527         371.956         448.418         640.996
   42         156.573         165.486         347.727         379.197         454.127         638.948
   43         159.776         169.382         349.920         386.304         459.812         636.849
   44         162.935         173.267         352.102         393.276         465.467         634.702
   45         166.048         177.142         354.272         400.114         471.089         632.506
   46         169.116         181.005         356.428         406.817         476.671         630.262
   47         172.136         184.857         358.568         413.384         482.210         627.971
   48         175.109         188.698         360.689         419.816         487.700         625.634
   49         178.033         192.526         362.790         426.112         493.139         623.252
   50         180.908         196.342         364.870         432.272         498.520         620.825
