# Phonon frequencies in cm-1
    1         475.768         475.768         550.701         550.701         906.664        1118.994
    2         475.338         475.338         551.084         551.084         906.534        1118.990
    3         474.072         474.072         552.208         552.208         906.145        1118.979
    4         472.041         472.041         554.002         554.002         905.498        1118.959
    5         469.341         469.341         556.370         556.370         904.592        1118.931
    6         466.076         466.076         559.209         559.209         903.430        1118.894
    7         462.344         462.344         562.421         562.421         902.013        1118.846
    8         458.230         458.230         565.922         565.922         900.342        1118.786
    9         453.804         453.804         569.642         569.642         898.420        1118.714
   10         449.122         449.122         573.526         573.526         896.248        1118.627
   11         444.229         444.229         577.528         577.528         893.829        1118.524
   12         439.160         439.160         581.615         581.615         891.166        1118.404
   13         433.945         433.945         585.759         585.759         888.261        1118.264
   14         428.605         428.605         589.938         589.938         885.117        1118.104
   15         423.159         423.159         594.135         594.135         881.737        1117.920
   16         417.622         417.622         598.335         598.335         878.124        1117.713
   17         412.007         412.007         602.527         602.527         874.281        1117.479
   18         406.325         406.325         606.702         606.702         870.211        1117.218
   19         400.583         400.583         610.852         610.852         865.917        1116.927
   20         394.791         394.791         614.970         614.970         861.403        1116.606
   21         388.954         388.954         619.052         619.052         856.671        1116.254
   22         383.078         383.078         623.092         623.092         851.724        1115.868
   23         377.170         377.170         627.087         627.087         846.566        1115.448
   24         371.234         371.234         631.033         631.033         841.200        1114.993
   25         365.274         365.274         634.927         634.927         835.627        1114.503
   26         359.295         359.295         638.768         638.768         829.852        1113.976
   27         353.300         353.300         642.553         642.553         823.876        1113.412
   28         347.293         347.293         646.279         646.279         817.704        1112.811
   29         341.277         341.277         649.947         649.947         811.336        1112.172
   30         335.256         335.256         653.553         653.553         804.777        1111.496
   31         329.232         329.232         657.098         657.098         798.029        1110.782
   32         323.209         323.209         660.579         660.579         791.094        1110.031
   33         317.189         317.189         663.997         663.997         783.974        1109.242
   34         311.176         311.176         667.351         667.351         776.673        1108.417
   35         305.171         305.171         670.639         670.639         769.192        1107.556
   36         299.177         299.177         673.862         673.862         761.535        1106.659
   37         293.198         293.198         677.019         677.019         753.703        1105.727
   38         287.234         287.234         680.109         680.109         745.699        1104.761
   39         281.290         281.290         683.134         683.134         737.525        1103.762
   40         275.366         275.366         686.092         686.092         729.183        1102.731
   41         269.466         269.466         688.984         688.984         720.677        1101.669
   42         263.590         263.590         691.809         691.809         712.007        1100.577
   43         257.743         257.743         694.568         694.568         703.176        1099.456
   44         251.925         251.925         694.187         697.261         697.261        1098.309
   45         246.138         246.138         685.042         699.888         699.888        1097.135
   46         240.386         240.386         675.743         702.450         702.450        1095.937
   47         234.668         234.668         666.293         704.946         704.946        1094.716
   48         228.988         228.988         656.693         707.378         707.378        1093.474
   49         223.348         223.348         646.946         709.745         709.745        1092.212
   50         217.748         217.748         637.054         712.048         712.048        1090.933
   51         212.190         212.190         627.019         714.288         714.288        1089.636
   52         206.677         206.677         616.844         716.465         716.465        1088.325
   53         201.210         201.210         606.532         718.580         718.580        1087.001
   54         195.789         195.789         596.084         720.634         720.634        1085.666
   55         190.418         190.418         585.502         722.626         722.626        1084.322
   56         185.096         185.096         574.790         724.559         724.559        1082.970
   57         179.825         179.825         563.949         726.432         726.432        1081.613
   58         174.607         174.607         552.982         728.246         728.246        1080.252
   59         169.442         169.442         541.892         730.002         730.002        1078.889
   60         164.331         164.331         530.680         731.701         731.701        1077.525
   61         159.276         159.276         519.350         733.344         733.344        1076.164
   62         154.278         154.278         507.904         734.932         734.932        1074.807
   63         149.336         149.336         496.344         736.464         736.464        1073.455
   64         144.451         144.451         484.673         737.943         737.943        1072.110
   65         139.626         139.626         472.893         739.369         739.369        1070.775
   66         134.858         134.858         461.007         740.742         740.742        1069.451
   67         130.150         130.150         449.018         742.065         742.065        1068.141
   68         125.501         125.501         436.928         743.337         743.337        1066.845
   69         120.911         120.911         424.741         744.560         744.560        1065.566
   70         116.381         116.381         412.457         745.734         745.734        1064.305
   71         111.910         111.910         400.082         746.860         746.860        1063.065
   72         107.498         107.498         387.616         747.940         747.940        1061.846
   73         103.146         103.146         375.063         748.973         748.973        1060.651
   74          98.851          98.851         362.426         749.962         749.962        1059.482
   75          94.614          94.614         349.707         750.906         750.906        1058.340
   76          90.435          90.435         336.909         751.807         751.807        1057.226
   77          86.312          86.312         324.036         752.665         752.665        1056.142
   78          82.244          82.244         311.089         753.481         753.481        1055.091
   79          78.231          78.231         298.073         754.256         754.256        1054.072
   80          74.270          74.270         284.989         754.991         754.991        1053.088
   81          70.362          70.362         271.841         755.686         755.686        1052.140
   82          66.504          66.504         258.631         756.343         756.343        1051.229
   83          62.695          62.695         245.363         756.961         756.961        1050.357
   84          58.933          58.933         232.039         757.542         757.542        1049.525
   85          55.216          55.216         218.663         758.086         758.086        1048.734
   86          51.542          51.542         205.238         758.594         758.594        1047.985
   87          47.910          47.910         191.766         759.067         759.067        1047.280
   88          44.317          44.317         178.250         759.504         759.504        1046.618
   89          40.761          40.761         164.695         759.907         759.907        1046.002
   90          37.239          37.239         151.102         760.275         760.275        1045.432
   91          33.749          33.749         137.474         760.610         760.610        1044.908
   92          30.288          30.288         123.816         760.912         760.912        1044.432
   93          26.854          26.854         110.129         761.181         761.181        1044.005
   94          23.444          23.444          96.418         761.418         761.418        1043.626
   95          20.055          20.055          82.685         761.622         761.622        1043.297
   96          16.685          16.685          68.933         761.795         761.795        1043.017
   97          13.329          13.329          55.165         761.936         761.936        1042.788
   98           9.986           9.986          41.385         762.045         762.045        1042.609
   99           6.652           6.652          27.595         762.123         762.123        1042.482
  100           3.325           3.325          13.799         762.170         762.170        1042.405
  101           0.000           0.000           0.000         762.186         762.186         762.186
  102           3.311           8.360          11.399         762.170         762.241        1042.353
  103           6.622          16.719          22.797         762.124         762.407        1042.274
  104           9.935          25.074          34.192         762.046         762.683        1042.142
  105          13.251          33.424          45.584         761.938         763.069        1041.958
  106          16.570          41.767          56.970         761.798         763.565        1041.721
  107          19.893          50.101          68.352         761.627         764.171        1041.432
  108          23.221          58.424          79.725         761.424         764.885        1041.090
  109          26.554          66.736          91.091         761.190         765.707        1040.696
  110          29.894          75.033         102.447         760.923         766.637        1040.249
  111          33.241          83.315         113.792         760.624         767.674        1039.751
  112          36.596          91.579         125.125         760.292         768.816        1039.200
  113          39.959          99.825         136.445         759.927         770.063        1038.598
  114          43.332         108.049         147.750         759.529         771.413        1037.945
