# Phonon frequencies in THz
    1           1.221           1.231           1.798           2.311           2.522           2.977
    2           1.221           1.231           1.798           2.311           2.522           2.977
    3           1.221           1.232           1.798           2.311           2.522           2.977
    4           1.220           1.232           1.798           2.311           2.522           2.977
    5           1.220           1.233           1.798           2.311           2.522           2.977
    6           1.219           1.235           1.798           2.311           2.522           2.977
    7           1.219           1.236           1.798           2.311           2.522           2.976
    8           1.218           1.237           1.797           2.311           2.522           2.976
    9           1.218           1.239           1.797           2.312           2.522           2.975
   10           1.218           1.241           1.797           2.312           2.522           2.975
   11           1.217           1.243           1.797           2.312           2.522           2.974
   12           1.217           1.245           1.796           2.312           2.523           2.974
   13           1.217           1.247           1.796           2.313           2.523           2.973
   14           1.217           1.249           1.795           2.313           2.523           2.972
   15           1.216           1.251           1.795           2.314           2.523           2.971
   16           1.216           1.254           1.794           2.314           2.523           2.970
   17           1.216           1.256           1.794           2.314           2.523           2.969
   18           1.217           1.259           1.793           2.315           2.523           2.968
   19           1.217           1.262           1.793           2.315           2.523           2.967
   20           1.217           1.264           1.792           2.316           2.523           2.966
   21           1.217           1.267           1.792           2.316           2.523           2.965
   22           1.217           1.270           1.791           2.317           2.524           2.964
   23           1.218           1.273           1.790           2.317           2.524           2.962
   24           1.218           1.277           1.789           2.318           2.524           2.961
   25           1.218           1.280           1.789           2.319           2.524           2.959
   26           1.219           1.283           1.788           2.319           2.524           2.958
   27           1.220           1.287           1.787           2.320           2.524           2.956
   28           1.220           1.290           1.786           2.321           2.524           2.955
   29           1.221           1.294           1.785           2.321           2.525           2.953
   30           1.221           1.297           1.784           2.322           2.525           2.951
   31           1.222           1.301           1.783           2.323           2.525           2.949
   32           1.223           1.305           1.782           2.323           2.525           2.948
   33           1.224           1.309           1.781           2.324           2.525           2.946
   34           1.225           1.313           1.780           2.325           2.526           2.944
   35           1.226           1.317           1.779           2.326           2.526           2.942
   36           1.227           1.322           1.778           2.327           2.526           2.940
   37           1.228           1.326           1.777           2.327           2.526           2.937
   38           1.229           1.330           1.776           2.328           2.527           2.935
   39           1.230           1.335           1.775           2.329           2.527           2.933
   40           1.231           1.339           1.773           2.330           2.527           2.931
   41           1.232           1.344           1.772           2.331           2.528           2.928
   42           1.233           1.348           1.771           2.332           2.528           2.926
   43           1.235           1.353           1.770           2.333           2.528           2.923
   44           1.236           1.358           1.768           2.334           2.529           2.921
   45           1.237           1.363           1.767           2.335           2.529           2.918
   46           1.239           1.368           1.765           2.336           2.529           2.916
   47           1.240           1.373           1.764           2.337           2.530           2.913
   48           1.242           1.378           1.763           2.338           2.530           2.910
   49           1.243           1.383           1.761           2.339           2.530           2.908
   50           1.245           1.388           1.760           2.340           2.531           2.905
   51           1.247           1.393           1.758           2.341           2.531           2.902
   52           1.248           1.398           1.756           2.342           2.532           2.899
   53           1.250           1.403           1.755           2.343           2.532           2.896
   54           1.252           1.409           1.753           2.344           2.532           2.893
   55           1.254           1.414           1.752           2.345           2.533           2.890
   56           1.255           1.419           1.750           2.346           2.533           2.887
   57           1.257           1.425           1.748           2.347           2.534           2.884
   58           1.259           1.430           1.746           2.348           2.534           2.881
   59           1.261           1.435           1.745           2.349           2.535           2.877
   60           1.263           1.441           1.743           2.350           2.535           2.874
   61           1.265           1.446           1.741           2.351           2.536           2.871
   62           1.267           1.452           1.739           2.352           2.536           2.867
   63           1.269           1.457           1.737           2.353           2.537           2.864
   64           1.272           1.463           1.736           2.354           2.538           2.861
   65           1.274           1.468           1.734           2.355           2.538           2.857
   66           1.276           1.474           1.732           2.356           2.539           2.854
   67           1.278           1.480           1.730           2.357           2.539           2.850
   68           1.281           1.485           1.728           2.358           2.540           2.847
   69           1.283           1.491           1.726           2.359           2.541           2.843
   70           1.285           1.496           1.724           2.360           2.541           2.840
   71           1.288           1.502           1.722           2.361           2.542           2.836
   72           1.290           1.507           1.720           2.362           2.543           2.832
   73           1.293           1.513           1.718           2.363           2.543           2.829
   74           1.295           1.518           1.716           2.363           2.544           2.825
   75           1.298           1.523           1.714           2.364           2.545           2.821
   76           1.300           1.529           1.712           2.365           2.546           2.817
   77           1.303           1.534           1.710           2.366           2.546           2.814
   78           1.306           1.539           1.709           2.367           2.547           2.810
   79           1.308           1.545           1.707           2.368           2.548           2.806
   80           1.311           1.550           1.705           2.369           2.549           2.802
   81           1.314           1.555           1.703           2.370           2.549           2.798
   82           1.317           1.560           1.701           2.371           2.550           2.794
   83           1.319           1.564           1.699           2.371           2.551           2.791
   84           1.322           1.569           1.698           2.372           2.552           2.787
   85           1.325           1.574           1.696           2.373           2.553           2.783
   86           1.328           1.578           1.695           2.374           2.554           2.779
   87           1.331           1.582           1.693           2.374           2.555           2.775
   88           1.334           1.586           1.692           2.375           2.555           2.771
   89           1.337           1.590           1.691           2.376           2.556           2.767
   90           1.340           1.594           1.690           2.377           2.557           2.764
   91           1.343           1.597           1.690           2.377           2.558           2.760
   92           1.346           1.600           1.689           2.378           2.559           2.756
   93           1.349           1.602           1.689           2.379           2.560           2.752
   94           1.352           1.604           1.689           2.379           2.561           2.748
   95           1.355           1.606           1.690           2.380           2.562           2.744
   96           1.358           1.608           1.691           2.380           2.563           2.741
   97           1.362           1.609           1.692           2.381           2.564           2.737
   98           1.365           1.609           1.694           2.382           2.565           2.733
   99           1.368           1.609           1.696           2.382           2.566           2.729
  100           1.371           1.609           1.698           2.383           2.566           2.726
  101           1.374           1.609           1.700           2.383           2.567           2.722
  102           1.377           1.608           1.703           2.383           2.568           2.719
  103           1.381           1.607           1.705           2.384           2.569           2.715
  104           1.384           1.605           1.708           2.384           2.570           2.712
  105           1.387           1.604           1.711           2.385           2.571           2.708
  106           1.390           1.602           1.714           2.385           2.572           2.705
  107           1.393           1.601           1.717           2.385           2.572           2.702
  108           1.396           1.599           1.720           2.386           2.573           2.699
  109           1.399           1.597           1.723           2.386           2.574           2.696
  110           1.403           1.595           1.726           2.386           2.575           2.693
  111           1.406           1.593           1.729           2.387           2.575           2.690
  112           1.409           1.591           1.732           2.387           2.576           2.687
  113           1.412           1.588           1.735           2.387           2.577           2.684
  114           1.415           1.586           1.738           2.387           2.577           2.681
  115           1.418           1.584           1.741           2.388           2.578           2.679
  116           1.420           1.582           1.744           2.388           2.578           2.677
  117           1.423           1.580           1.747           2.388           2.578           2.674
  118           1.426           1.577           1.750           2.388           2.579           2.672
  119           1.429           1.575           1.752           2.388           2.579           2.670
  120           1.431           1.573           1.755           2.388           2.579           2.669
  121           1.433           1.571           1.757           2.388           2.579           2.667
  122           1.436           1.569           1.759           2.388           2.579           2.666
  123           1.438           1.568           1.761           2.388           2.579           2.664
  124           1.440           1.566           1.763           2.388           2.578           2.663
  125           1.442           1.565           1.765           2.388           2.578           2.662
  126           1.443           1.563           1.767           2.388           2.578           2.661
  127           1.444           1.562           1.769           2.388           2.577           2.661
  128           1.446           1.561           1.770           2.388           2.577           2.660
  129           1.446           1.561           1.772           2.388           2.576           2.660
  130           1.447           1.560           1.773           2.388           2.575           2.660
  131           1.447           1.560           1.774           2.388           2.574           2.660
  132           1.447           1.560           1.775           2.388           2.574           2.660
  133           1.447           1.560           1.776           2.387           2.573           2.660
  134           1.446           1.561           1.777           2.387           2.572           2.661
  135           1.445           1.562           1.777           2.387           2.571           2.661
  136           1.444           1.563           1.778           2.387           2.570           2.662
  137           1.443           1.564           1.778           2.387           2.569           2.663
  138           1.441           1.565           1.778           2.386           2.568           2.664
  139           1.439           1.567           1.778           2.386           2.567           2.665
  140           1.437           1.569           1.778           2.386           2.566           2.666
  141           1.435           1.571           1.778           2.385           2.565           2.667
  142           1.432           1.573           1.778           2.385           2.565           2.668
  143           1.430           1.575           1.777           2.385           2.564           2.669
  144           1.427           1.578           1.776           2.384           2.563           2.670
  145           1.424           1.580           1.775           2.384           2.562           2.672
  146           1.420           1.583           1.774           2.384           2.562           2.673
  147           1.417           1.585           1.773           2.383           2.561           2.675
  148           1.414           1.588           1.772           2.383           2.560           2.676
  149           1.410           1.591           1.771           2.382           2.560           2.678
  150           1.407           1.594           1.769           2.382           2.559           2.679
  151           1.403           1.596           1.767           2.381           2.559           2.681
  152           1.399           1.599           1.766           2.381           2.559           2.683
  153           1.395           1.602           1.764           2.380           2.558           2.684
  154           1.391           1.605           1.762           2.380           2.558           2.686
  155           1.387           1.608           1.760           2.379           2.558           2.688
  156           1.383           1.610           1.757           2.379           2.558           2.690
  157           1.379           1.613           1.755           2.378           2.558           2.692
  158           1.375           1.616           1.753           2.378           2.558           2.693
  159           1.371           1.618           1.750           2.377           2.558           2.695
  160           1.366           1.621           1.747           2.377           2.558           2.697
  161           1.362           1.623           1.745           2.376           2.558           2.699
  162           1.358           1.626           1.742           2.376           2.558           2.701
  163           1.353           1.628           1.739           2.375           2.559           2.703
  164           1.349           1.630           1.737           2.375           2.559           2.705
  165           1.344           1.632           1.734           2.374           2.559           2.707
  166           1.339           1.633           1.731           2.373           2.560           2.709
  167           1.335           1.635           1.728           2.373           2.560           2.712
  168           1.330           1.636           1.726           2.372           2.561           2.714
  169           1.325           1.637           1.724           2.372           2.561           2.716
  170           1.321           1.638           1.721           2.371           2.562           2.718
  171           1.316           1.638           1.719           2.371           2.563           2.720
  172           1.311           1.638           1.718           2.370           2.564           2.722
  173           1.306           1.637           1.716           2.369           2.564           2.725
  174           1.301           1.636           1.715           2.369           2.565           2.727
  175           1.296           1.635           1.714           2.368           2.566           2.729
  176           1.291           1.633           1.713           2.368           2.567           2.731
  177           1.286           1.630           1.713           2.367           2.568           2.734
  178           1.281           1.627           1.713           2.367           2.569           2.736
  179           1.276           1.624           1.713           2.366           2.570           2.738
  180           1.271           1.621           1.713           2.366           2.571           2.741
  181           1.266           1.617           1.714           2.365           2.572           2.743
  182           1.261           1.613           1.715           2.365           2.574           2.745
  183           1.256           1.608           1.715           2.364           2.575           2.748
  184           1.251           1.603           1.716           2.364           2.576           2.750
  185           1.246           1.598           1.717           2.363           2.577           2.753
  186           1.240           1.593           1.718           2.363           2.578           2.755
  187           1.235           1.588           1.719           2.362           2.580           2.758
  188           1.230           1.583           1.720           2.362           2.581           2.760
  189           1.224           1.577           1.721           2.362           2.582           2.763
  190           1.219           1.571           1.722           2.361           2.584           2.765
  191           1.214           1.565           1.723           2.361           2.585           2.768
  192           1.208           1.559           1.724           2.361           2.587           2.770
  193           1.203           1.553           1.724           2.360           2.588           2.773
  194           1.197           1.547           1.725           2.360           2.589           2.775
