# Phonon frequencies in cm-1
    1           0.000           0.000           0.000         119.895         138.833         149.262         158.679         186.896         228.513         247.352         268.418         282.881
    2           0.890           0.975           2.124         119.907         138.834         149.264         158.670         186.895         228.519         247.348         268.412         282.878
    3           1.781           1.950           4.249         119.944         138.835         149.271         158.640         186.891         228.536         247.335         268.393         282.870
    4           2.671           2.924           6.372         120.004         138.836         149.283         158.591         186.884         228.564         247.314         268.363         282.855
    5           3.561           3.899           8.496         120.088         138.839         149.300         158.522         186.875         228.604         247.285         268.320         282.835
    6           4.452           4.874          10.619         120.196         138.843         149.321         158.433         186.864         228.655         247.247         268.265         282.809
    7           5.343           5.848          12.741         120.325         138.848         149.347         158.325         186.849         228.718         247.200         268.198         282.777
    8           6.235           6.823          14.862         120.477         138.856         149.378         158.198         186.833         228.791         247.146         268.118         282.739
    9           7.126           7.797          16.982         120.649         138.867         149.413         158.051         186.813         228.875         247.082         268.027         282.696
   10           8.018           8.771          19.101         120.841         138.883         149.454         157.885         186.792         228.970         247.010         267.923         282.646
   11           8.911           9.744          21.219         121.050         138.903         149.499         157.700         186.767         229.076         246.930         267.807         282.591
   12           9.804          10.717          23.335         121.277         138.929         149.548         157.497         186.741         229.193         246.840         267.679         282.531
   13          10.698          11.691          25.450         121.518         138.962         149.602         157.275         186.711         229.319         246.742         267.539         282.464
   14          11.592          12.663          27.563         121.771         139.004         149.661         157.034         186.680         229.456         246.636         267.387         282.392
   15          12.487          13.636          29.674         122.036         139.057         149.725         156.775         186.645         229.603         246.520         267.223         282.314
   16          13.383          14.607          31.783         122.308         139.122         149.793         156.499         186.609         229.760         246.396         267.046         282.231
   17          14.279          15.579          33.889         122.587         139.201         149.866         156.204         186.570         229.926         246.263         266.858         282.142
   18          15.176          16.550          35.993         122.868         139.297         149.943         155.893         186.529         230.102         246.120         266.658         282.047
   19          16.074          17.521          38.095         123.148         139.412         150.025         155.564         186.485         230.287         245.969         266.445         281.947
   20          16.973          18.491          40.194         123.425         139.549         150.111         155.218         186.439         230.481         245.808         266.221         281.841
   21          17.873          19.460          42.290         123.695         139.710         150.202         154.856         186.391         230.683         245.638         265.985         281.730
   22          18.774          20.429          44.383         123.955         139.897         150.297         154.477         186.341         230.894         245.459         265.737         281.613
   23          19.676          21.397          46.473         124.201         140.114         150.397         154.082         186.289         231.113         245.270         265.477         281.490
   24          20.579          22.365          48.559         124.430         140.363         150.501         153.671         186.235         231.341         245.072         265.206         281.362
   25          21.483          23.332          50.643         124.640         140.647         150.609         153.245         186.179         231.576         244.863         264.923         281.229
   26          22.388          24.298          52.722         124.826         140.967         150.722         152.803         186.121         231.818         244.646         264.628         281.090
   27          23.295          25.264          54.797         124.987         141.324         150.839         152.347         186.061         232.067         244.418         264.322         280.946
   28          24.202          26.228          56.869         125.121         141.721         150.961         151.876         185.999         232.324         244.180         264.004         280.797
