 #calculated the component:  1  2  3
 #tolerance:    1.000000E-03
 #broadening:    1.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    6.580443E+01eV    2.418268E+00Ha
 # Energy      Tot-Re Chi(-2w,w,w)  Tot-Re Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.272114   5.978889E+00   2.504431E+02
       0.544228   8.088680E+00   3.388178E+02
       0.816342   1.202092E+01   5.035310E+02
       1.088455   2.140119E+01   8.964508E+02
       1.360569   6.482138E+01   2.715232E+03
       1.632683  -8.998329E+01  -3.769211E+03
       1.904797  -3.339076E+01  -1.398669E+03
       2.176911  -5.110978E+00  -2.140882E+02
       2.449025  -8.285107E+01  -3.470458E+03
       2.721138   2.968113E+02   1.243280E+04
       2.993252   1.661238E+02   6.958577E+03
       3.265366  -3.908025E+01  -1.636990E+03
       3.537480  -1.849700E+01  -7.748005E+02
       3.809594  -1.051622E+01  -4.405023E+02
       4.081708  -2.328147E+01  -9.752120E+02
       4.353821   6.816034E+01   2.855094E+03
       4.625935  -6.884272E+01  -2.883677E+03
       4.898049   1.798457E+01   7.533358E+02
       5.170163   3.461974E+01   1.450148E+03
       5.442277  -2.938774E+01  -1.230991E+03
       5.714391  -3.770507E+00  -1.579386E+02
       5.986504  -2.709344E+00  -1.134887E+02
       6.258618  -1.875097E+00  -7.854389E+01
       6.530732  -1.783477E+00  -7.470610E+01
       6.802846  -1.907576E+00  -7.990436E+01
       7.074960   8.890869E-02   3.724199E+00
       7.347074   1.798294E-03   7.532675E-02
       7.619187  -1.751263E+00  -7.335673E+01
       7.891301  -1.113436E+00  -4.663948E+01
       8.163415  -8.972751E-02  -3.758497E+00
       8.435529  -1.089050E+00  -4.561803E+01
       8.707643  -1.304595E+00  -5.464673E+01
       8.979757   6.717998E-02   2.814029E+00
       9.251870  -4.680415E-01  -1.960528E+01
       9.523984  -2.597527E-01  -1.088050E+01
       9.796098  -9.280548E-01  -3.887427E+01
      10.068212  -5.944215E-01  -2.489907E+01
      10.340326  -5.470255E-01  -2.291375E+01
      10.612440  -5.417167E-01  -2.269137E+01
      10.884554  -4.027999E-01  -1.687244E+01
      11.156667  -3.234418E-01  -1.354830E+01
      11.428781  -4.374213E-01  -1.832266E+01
      11.700895  -3.097235E-01  -1.297367E+01
      11.973009  -3.293728E-01  -1.379674E+01
      12.245123  -2.924426E-01  -1.224981E+01
      12.517237  -3.757589E-01  -1.573975E+01
      12.789350  -4.816012E-01  -2.017326E+01
      13.061464  -4.663666E-01  -1.953512E+01
      13.333578  -3.021836E-01  -1.265784E+01
      13.605692  -3.246904E-01  -1.360060E+01
      13.877806  -3.292147E-01  -1.379011E+01
      14.149920  -2.936646E-01  -1.230099E+01
      14.422033  -2.879248E-01  -1.206057E+01
      14.694147  -3.239324E-01  -1.356885E+01
      14.966261  -3.105730E-01  -1.300925E+01
      15.238375  -2.947382E-01  -1.234596E+01
      15.510489  -2.493561E-01  -1.044500E+01
      15.782603  -2.723910E-01  -1.140989E+01
      16.054716  -2.608971E-01  -1.092843E+01
      16.326830  -2.780093E-01  -1.164523E+01
      16.598944  -2.159887E-01  -9.047313E+00
      16.871058  -2.896741E-01  -1.213384E+01
      17.143172  -2.172848E-01  -9.101606E+00
      17.415286  -2.512573E-01  -1.052464E+01
      17.687399  -2.603004E-01  -1.090344E+01
      17.959513  -2.452646E-01  -1.027362E+01
      18.231627  -2.400081E-01  -1.005343E+01
      18.503741  -2.312159E-01  -9.685148E+00
      18.775855  -2.293390E-01  -9.606529E+00
      19.047969  -2.246441E-01  -9.409868E+00
      19.320083  -2.191699E-01  -9.180566E+00
      19.592196  -1.968241E-01  -8.244547E+00
      19.864310  -2.331133E-01  -9.764626E+00
      20.136424  -2.139524E-01  -8.962018E+00
      20.408538  -2.088882E-01  -8.749887E+00
      20.680652  -2.045808E-01  -8.569460E+00
      20.952766  -2.084139E-01  -8.730021E+00
      21.224879  -2.020051E-01  -8.461571E+00
      21.496993  -2.111774E-01  -8.845779E+00
      21.769107  -1.959538E-01  -8.208092E+00
      22.041221  -1.926682E-01  -8.070467E+00
      22.313335  -1.954001E-01  -8.184899E+00
      22.585449  -1.951282E-01  -8.173510E+00
      22.857562  -1.893099E-01  -7.929794E+00
      23.129676  -1.760385E-01  -7.373884E+00
      23.401790  -1.865483E-01  -7.814117E+00
      23.673904  -1.872573E-01  -7.843817E+00
      23.946018  -1.793304E-01  -7.511775E+00
      24.218132  -1.765178E-01  -7.393960E+00
      24.490245  -1.684602E-01  -7.056443E+00
      24.762359  -1.719112E-01  -7.200997E+00
      25.034473  -1.724367E-01  -7.223014E+00
      25.306587  -1.680945E-01  -7.041126E+00
      25.578701  -1.597895E-01  -6.693247E+00
      25.850815  -1.651128E-01  -6.916230E+00
      26.122928  -1.683042E-01  -7.049908E+00
      26.395042  -1.691238E-01  -7.084242E+00
      26.667156  -1.629734E-01  -6.826614E+00
      26.939270  -1.531433E-01  -6.414850E+00
