 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    1.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    6.580443E+01eV    2.418268E+00Ha

 # Energy(eV)         Im(eps(w))
    2.721138E-01    1.741454E-02
    5.442277E-01    3.631085E-02
    8.163415E-01    5.853478E-02
    1.088455E+00    8.684804E-02
    1.360569E+00    1.260302E-01
    1.632683E+00    1.855180E-01
    1.904797E+00    2.869037E-01
    2.176911E+00    4.904494E-01
    2.449025E+00    1.026446E+00
    2.721138E+00    3.545239E+00
    2.993252E+00    2.039940E+02
    3.265366E+00    5.424134E+00
    3.537480E+00    1.557923E+00
    3.809594E+00    1.260623E+00
    4.081708E+00    2.388830E+00
    4.353821E+00    2.063033E+01
    4.625935E+00    1.422875E+01
    4.898049E+00    2.384601E+00
    5.170163E+00    3.513805E+00
    5.442277E+00    1.644919E+01
    5.714391E+00    4.841024E+00
    5.986504E+00    5.808513E-01
    6.258618E+00    1.430665E+00
    6.530732E+00    2.317768E-01
    6.802846E+00    1.912665E-01
    7.074960E+00    2.863124E+00
    7.347074E+00    1.910436E-01
    7.619187E+00    1.495451E-01
    7.891301E+00    2.374398E-01
    8.163415E+00    1.576012E+00
    8.435529E+00    1.657083E+00
    8.707643E+00    4.419753E-01
    8.979757E+00    2.946133E+00
    9.251870E+00    4.726423E-01
    9.523984E+00    5.308558E-01
    9.796098E+00    2.757392E+01
    1.006821E+01    6.328485E-01
    1.034033E+01    1.242708E+00
    1.061244E+01    1.761619E-01
    1.088455E+01    1.259332E-01
    1.115667E+01    1.690801E+00
    1.142878E+01    7.023835E-02
    1.170090E+01    4.210028E-02
    1.197301E+01    3.813807E-02
    1.224512E+01    5.928131E-02
    1.251724E+01    1.659210E+00
    1.278935E+01    1.407450E-01
    1.306146E+01    8.102812E-01
    1.333358E+01    6.572293E-02
    1.360569E+01    1.449477E-01
    1.387781E+01    8.136176E-02
    1.414992E+01    3.130305E-01
    1.442203E+01    1.805615E-01
    1.469415E+01    3.671965E-02
