 #Tau Total t2g eg
     0.00000000    7.49711173    2.65488012    2.19284867
     0.52629107    7.33149430    2.54326152    2.13915691
     1.05258213    7.19442403    2.45055912    2.09558481
     1.57887320    7.07896966    2.37228648    2.05939309
     2.10516427    6.97987766    2.30499995    2.02876071
     2.63145534    6.89341946    2.24634385    2.00229128
     3.15774640    6.81709404    2.19464280    1.97907319
     3.68403747    6.74888187    2.14852990    1.95843064
     4.21032854    6.68729816    2.10693404    1.93991237
     4.73661960    6.63131656    2.06917856    1.92315538
     5.26291067    6.58003565    2.03462033    1.90784720
     5.78920174    6.53268301    2.00275305    1.89380160
     6.31549281    6.48877850    1.97330996    1.88078437
     6.84178387    6.44779367    1.94584296    1.86870265
     7.36807494    6.40950632    1.92023297    1.85747242
     7.89436601    6.37364634    1.89622338    1.84701845
     8.42065707    6.33993200    1.87359903    1.83727653
     8.94694814    6.30807487    1.85223614    1.82810329
     9.47323921    6.27798739    1.83206434    1.81950479
     9.99953028    6.24960233    1.81300049    1.81141121
    10.52582134    6.22267772    1.79496567    1.80376901
    11.05211241    6.19716735    1.77791630    1.79657619
    11.57840348    6.17287195    1.76165867    1.78977932
    12.10469454    6.14961868    1.74619148    1.78330559
    12.63098561    6.12728771    1.73134081    1.77720230
    13.15727668    6.10608642    1.71716055    1.77138427
    13.68356775    6.08581504    1.70362454    1.76588080
    14.20985881    6.06642960    1.69064095    1.76066894
    14.73614988    6.04784267    1.67813964    1.75568963
    15.26244095    6.03014039    1.66627387    1.75091087
    15.78873201    6.01315510    1.65491456    1.74636106
    16.31502308    5.99694287    1.64402369    1.74204301
    16.84131415    5.98123364    1.63348194    1.73791284
    17.36760522    5.96620165    1.62335147    1.73398713
    17.89389628    5.95175895    1.61363184    1.73019732
    18.42018735    5.93792129    1.60427143    1.72657029
    18.94647842    5.92452405    1.59523128    1.72310991
    19.47276948    5.91152283    1.58653386    1.71977606
    19.99906055    5.89907876    1.57823786    1.71656262
    20.52535162    5.88711112    1.57026502    1.71347981
    21.05164269    5.87565078    1.56263747    1.71058282
    21.57793375    5.86464863    1.55526855    1.70780870
    22.10422482    5.85406257    1.54816500    1.70513165
    22.63051589    5.84386096    1.54137469    1.70259619
    23.15680695    5.83397941    1.53472382    1.70020387
    23.68309802    5.82437964    1.52824194    1.69789334
    24.20938909    5.81536240    1.52211142    1.69567034
    24.73568016    5.80663801    1.51617019    1.69351092
    25.26197122    5.79815827    1.51041060    1.69137277
    25.78826229    5.78978767    1.50473132    1.68933840
    26.31455336    5.78154266    1.49928977    1.68735615
    26.84084442    5.77361091    1.49406457    1.68548396
    27.36713549    5.76591694    1.48898883    1.68370346
    27.89342656    5.75846463    1.48407514    1.68200267
    28.41971763    5.75138216    1.47940538    1.68037982
    28.94600869    5.74459663    1.47493712    1.67884832
    29.47229976    5.73813518    1.47068075    1.67742425
    29.99859083    5.73180670    1.46657619    1.67597916
    30.52488189    5.72560082    1.46256840    1.67455424
    31.05117296    5.71970638    1.45876105    1.67319137
    31.57746403    5.71386730    1.45503912    1.67188913
    32.10375510    5.70809337    1.45137603    1.67062204
    32.63004616    5.70251508    1.44776911    1.66939334
    33.15633723    5.69718047    1.44430204    1.66819727
    33.68262830    5.69201788    1.44089731    1.66706325
    34.20891936    5.68701090    1.43759262    1.66595530
    34.73521043    5.68221783    1.43438582    1.66493223
    35.26150150    5.67755281    1.43123282    1.66395715
    35.78779257    5.67311629    1.42826946    1.66297650
    36.31408363    5.66886309    1.42548990    1.66203532
    36.84037470    5.66488154    1.42289532    1.66114169
    37.36666577    5.66106923    1.42041240    1.66030627
    37.89295683    5.65753578    1.41808701    1.65954555
    38.41924790    5.65414544    1.41584650    1.65885455
    38.94553897    5.65096950    1.41365474    1.65820365
    39.47183004    5.64783541    1.41157461    1.65749764
    39.99812110    5.64483390    1.40961174    1.65678460
    40.52441217    5.64206009    1.40781643    1.65609425
    41.05070324    5.63939655    1.40613959    1.65541078
    41.57699430    5.63689735    1.40457568    1.65476044
    42.10328537    5.63454774    1.40308455    1.65417043
    42.62957644    5.63232259    1.40168501    1.65365461
    43.15586751    5.63017143    1.40027516    1.65321315
    43.68215857    5.62811116    1.39897669    1.65277765
    44.20844964    5.62619921    1.39776728    1.65233273
    44.73474071    5.62439898    1.39670591    1.65190955
    45.26103177    5.62268829    1.39564633    1.65150009
    45.78732284    5.62114608    1.39468026    1.65115797
    46.31361391    5.61967742    1.39375853    1.65089843
    46.83990497    5.61844678    1.39300783    1.65065326
    47.36619604    5.61741932    1.39235223    1.65044246
    47.89248711    5.61665671    1.39187013    1.65024698
    48.41877818    5.61597629    1.39140711    1.65005807
    48.94506924    5.61537014    1.39098659    1.64992344
    49.47136031    5.61480296    1.39068367    1.64970967
    49.99765138    5.61437889    1.39047681    1.64954902
    50.52394244    5.61419300    1.39031039    1.64942220
    51.05023351    5.61406399    1.39016472    1.64932488
    51.57652458    5.61412173    1.39014098    1.64927796
    52.10281565    5.61421626    1.39011213    1.64929046
    52.62910671    5.61418237    1.39004776    1.64931683
    53.15539778    5.61421626    1.39011213    1.64929046
    53.68168885    5.61412173    1.39014098    1.64927796
    54.20797991    5.61406399    1.39016472    1.64932488
    54.73427098    5.61419300    1.39031039    1.64942220
    55.26056205    5.61437889    1.39047681    1.64954902
    55.78685312    5.61480296    1.39068367    1.64970967
    56.31314418    5.61537014    1.39098659    1.64992344
    56.83943525    5.61597629    1.39140711    1.65005807
    57.36572632    5.61665671    1.39187013    1.65024698
    57.89201738    5.61741932    1.39235223    1.65044246
    58.41830845    5.61844678    1.39300783    1.65065326
    58.94459952    5.61967742    1.39375853    1.65089843
    59.47089059    5.62114608    1.39468026    1.65115797
    59.99718165    5.62268829    1.39564633    1.65150009
    60.52347272    5.62439898    1.39670591    1.65190955
    61.04976379    5.62619921    1.39776728    1.65233273
    61.57605485    5.62811116    1.39897669    1.65277765
    62.10234592    5.63017143    1.40027516    1.65321315
    62.62863699    5.63232259    1.40168501    1.65365461
    63.15492806    5.63454774    1.40308455    1.65417043
    63.68121912    5.63689735    1.40457568    1.65476044
    64.20751019    5.63939655    1.40613959    1.65541078
    64.73380126    5.64206009    1.40781643    1.65609425
    65.26009232    5.64483390    1.40961174    1.65678460
    65.78638339    5.64783541    1.41157461    1.65749764
    66.31267446    5.65096950    1.41365474    1.65820365
    66.83896553    5.65414544    1.41584650    1.65885455
    67.36525659    5.65753578    1.41808701    1.65954555
    67.89154766    5.66106923    1.42041240    1.66030627
    68.41783873    5.66488154    1.42289532    1.66114169
    68.94412979    5.66886309    1.42548990    1.66203532
    69.47042086    5.67311629    1.42826946    1.66297650
    69.99671193    5.67755281    1.43123282    1.66395715
    70.52300300    5.68221783    1.43438582    1.66493223
    71.04929406    5.68701090    1.43759262    1.66595530
    71.57558513    5.69201788    1.44089731    1.66706325
    72.10187620    5.69718047    1.44430204    1.66819727
    72.62816726    5.70251508    1.44776911    1.66939334
    73.15445833    5.70809337    1.45137603    1.67062204
    73.68074940    5.71386730    1.45503912    1.67188913
    74.20704047    5.71970638    1.45876105    1.67319137
    74.73333153    5.72560082    1.46256840    1.67455424
    75.25962260    5.73180670    1.46657619    1.67597916
    75.78591367    5.73813518    1.47068075    1.67742425
    76.31220473    5.74459663    1.47493712    1.67884832
    76.83849580    5.75138216    1.47940538    1.68037982
    77.36478687    5.75846463    1.48407514    1.68200267
    77.89107794    5.76591694    1.48898883    1.68370346
    78.41736900    5.77361091    1.49406457    1.68548396
    78.94366007    5.78154266    1.49928977    1.68735615
    79.46995114    5.78978767    1.50473132    1.68933840
    79.99624220    5.79815827    1.51041060    1.69137277
    80.52253327    5.80663801    1.51617019    1.69351092
    81.04882434    5.81536240    1.52211142    1.69567034
    81.57511541    5.82437964    1.52824194    1.69789334
    82.10140647    5.83397941    1.53472382    1.70020387
    82.62769754    5.84386096    1.54137469    1.70259619
    83.15398861    5.85406257    1.54816500    1.70513165
    83.68027967    5.86464863    1.55526855    1.70780870
    84.20657074    5.87565078    1.56263747    1.71058282
    84.73286181    5.88711112    1.57026502    1.71347981
    85.25915288    5.89907876    1.57823786    1.71656262
    85.78544394    5.91152283    1.58653386    1.71977606
    86.31173501    5.92452405    1.59523128    1.72310991
    86.83802608    5.93792129    1.60427143    1.72657029
    87.36431714    5.95175895    1.61363184    1.73019732
    87.89060821    5.96620165    1.62335147    1.73398713
    88.41689928    5.98123364    1.63348194    1.73791284
    88.94319035    5.99694287    1.64402369    1.74204301
    89.46948141    6.01315510    1.65491456    1.74636106
    89.99577248    6.03014039    1.66627387    1.75091087
    90.52206355    6.04784267    1.67813964    1.75568963
    91.04835461    6.06642960    1.69064095    1.76066894
    91.57464568    6.08581504    1.70362454    1.76588080
    92.10093675    6.10608642    1.71716055    1.77138427
    92.62722782    6.12728771    1.73134081    1.77720230
    93.15351888    6.14961868    1.74619148    1.78330559
    93.67980995    6.17287195    1.76165867    1.78977932
    94.20610102    6.19716735    1.77791630    1.79657619
    94.73239208    6.22267772    1.79496567    1.80376901
    95.25868315    6.24960233    1.81300049    1.81141121
    95.78497422    6.27798739    1.83206434    1.81950479
    96.31126529    6.30807487    1.85223614    1.82810329
    96.83755635    6.33993200    1.87359903    1.83727653
    97.36384742    6.37364634    1.89622338    1.84701845
    97.89013849    6.40950632    1.92023297    1.85747242
    98.41642955    6.44779367    1.94584296    1.86870265
    98.94272062    6.48877850    1.97330996    1.88078437
    99.46901169    6.53268301    2.00275305    1.89380160
    99.99530276    6.58003565    2.03462033    1.90784720
   100.52159382    6.63131656    2.06917856    1.92315538
   101.04788489    6.68729816    2.10693404    1.93991237
   101.57417596    6.74888187    2.14852990    1.95843064
   102.10046702    6.81709404    2.19464280    1.97907319
   102.62675809    6.89341946    2.24634385    2.00229128
   103.15304916    6.97987766    2.30499995    2.02876071
   103.67934023    7.07896966    2.37228648    2.05939309
   104.20563129    7.19442403    2.45055912    2.09558481
   104.73192236    7.33149430    2.54326152    2.13915691
   105.25821343    7.49711173    2.65488012    2.19284867
