# Diagonal components of Legendre-sampled G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.00000000000000000E+000  -0.98422058862997347E-001  -0.93760838794491708E-001  -0.11030435848341352E+000  -0.35580698474096617E-001  -0.10107915458187894E+000  -0.14293242953182456E+000  -0.14717510068677656E+000  -0.11740926662963211E+000  -0.88734209901027275E-001  -0.91044004510134682E-001
   0.24662432949010422E+001  -0.53870516687946610E-001  -0.52546635104175184E-001  -0.63724436366634316E-001  -0.37618585124486334E-001  -0.56384376422797443E-001  -0.65455910206079576E-001  -0.65377540960543268E-001  -0.65041609573271264E-001  -0.51166389461769601E-001  -0.49786794758948427E-001
   0.49324865898020844E+001  -0.21074602248157631E-001  -0.22293959556173380E-001  -0.28678545922960794E-001  -0.24954754860252372E-001  -0.22349020985580538E-001  -0.18022952184807567E-001  -0.16523341392637857E-001  -0.27475857096973588E-001  -0.21894188395121993E-001  -0.19662731765863181E-001
   0.73987298847031262E+001  -0.13866222300484791E-002  -0.40202948465396932E-002  -0.71825994367772476E-002  -0.10616588470539534E-001  -0.13028907495193850E-002   0.60096396234845546E-002   0.74897933106446452E-002  -0.52941655277082313E-002  -0.36149727661471502E-002  -0.18584896613904715E-002
   0.98649731796041689E+001   0.67427158251712211E-002   0.37696199368360307E-002   0.20770084522162705E-002  -0.69646800345458135E-003   0.78221899017272556E-002   0.13418999292120721E-001   0.14343392220049534E-001   0.37529828646110561E-002   0.42775969375468421E-002   0.51627359555833719E-002
   0.12331216474505210E+002   0.62921311456099801E-002   0.37928910868881898E-002   0.21013803731607592E-002   0.30894592927573801E-002   0.78465151867650185E-002   0.10394605661990380E-001   0.10736370249284925E-001   0.32406383526275024E-002   0.41300680659803676E-002   0.42622576182051904E-002
   0.14797459769406252E+002   0.64585712163377912E-003  -0.90669229183492142E-003  -0.35685526579307472E-002   0.15138800669310462E-002   0.21881252559503572E-002   0.21097005278585060E-002   0.20819591930684254E-002  -0.29707862610509755E-002  -0.10706752785631553E-002  -0.13436611883901432E-002
   0.17263703064307293E+002  -0.70705886430183947E-002  -0.75367394739913104E-002  -0.11602403148592046E-001  -0.34994672092135137E-002  -0.58960900808314905E-002  -0.74796331991346561E-002  -0.75967314742363522E-002  -0.11402472213219699E-001  -0.84240506170510723E-002  -0.87093384533314874E-002
   0.19729946359208338E+002  -0.14372856520406848E-001  -0.13886381538456956E-001  -0.19318816580845805E-001  -0.97718219214514793E-002  -0.13758347196435429E-001  -0.15664668441811219E-001  -0.15624760701521549E-001  -0.19332478445506063E-001  -0.15548769151497509E-001  -0.15516227796860422E-001
   0.22196189654109379E+002  -0.19586277611019630E-001  -0.18468573941819888E-001  -0.24886510951602284E-001  -0.15418425166269848E-001  -0.19570692580630815E-001  -0.20892522012428503E-001  -0.20531807542385930E-001  -0.24950313057656305E-001  -0.20791570786127440E-001  -0.20225788395188397E-001
