# Diagonal components of DLR fit of G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.00000000000000000E+000  -0.50627127090551838E+000  -0.48418877438187735E+000  -0.51623479116170756E+000  -0.51642629851662036E+000  -0.50197589958678179E+000  -0.50558813563860383E+000  -0.48747126311933187E+000  -0.48010130425258168E+000  -0.46633711158436952E+000  -0.47995575014448377E+000
   0.52734575865172451E+000  -0.52401703988476100E-001  -0.27179407602299932E+000  -0.13624903331853488E+000  -0.48105357151555950E-001  -0.70675627359566562E-001  -0.70319084134281340E-001  -0.15831371844768682E-001  -0.10195157774361974E-002  -0.47477361121256223E-001  -0.10311323589139221E+000
   0.10546915173034490E+001   0.11469569578997252E-001  -0.46684845898141702E-001  -0.18441981241039684E-002   0.45760079217547656E-001   0.33828815126852874E-001   0.39450505833180216E-001   0.41389229872567768E-001   0.84924749109751119E-001   0.57114696654658736E-001  -0.89057121674525064E-002
   0.15820372759551733E+001  -0.30696449805687642E-001   0.87280307651727895E-001   0.10478947528348215E-001  -0.89926903784665058E-003   0.30675972206299029E-001   0.37417480486730881E-001   0.13953758280678130E-002   0.49765108028362981E-001   0.53489881094268554E-001  -0.49420975108622756E-002
   0.21093830346068980E+001  -0.73840367560329412E-001   0.13570430553456525E+000  -0.19346155185333558E-001  -0.72787528138437807E-001   0.63453843444234437E-002   0.11209142386999105E-001  -0.32404385258260504E-001   0.92306208157522107E-003   0.26470834349257899E-001  -0.16178714327367949E-001
   0.26367287932586225E+001  -0.91068283981321052E-001   0.13115391162824874E+000  -0.49464083127523040E-001  -0.12330865021651771E+000  -0.11208346884212350E-001  -0.91411487346833020E-002  -0.40487041333365781E-001  -0.28502847913329354E-001   0.52220724987341871E-002  -0.19664044535174563E-001
   0.31640745519103466E+001  -0.85144762893629933E-001   0.10327515900799966E+000  -0.63682870148460857E-001  -0.14177491738379766E+000  -0.17393257886257896E-001  -0.17672371857256008E-001  -0.30134132923512524E-001  -0.35592925923810803E-001  -0.44716295508078208E-002  -0.13101002079026980E-001
   0.36914203105620715E+001  -0.66697930074284373E-001   0.71291307922223268E-001  -0.60227118867431706E-001  -0.13357815266344386E+000  -0.15235683592748850E-001  -0.16891581883347939E-001  -0.12789917741482970E-001  -0.27192065572226976E-001  -0.50898426267093066E-002  -0.59157885442806535E-003
   0.42187660692137960E+001  -0.45565404952961519E-001   0.44822124688868925E-001  -0.43804183845872924E-001  -0.10919525096270144E+000  -0.89656033475087327E-002  -0.11072577715590892E-001   0.32254311517125878E-002  -0.11304420828761985E-001  -0.84249070240882684E-003   0.13196474389511825E-001
   0.47461118278655201E+001  -0.28232846374016518E-001   0.26920610918858667E-001  -0.20831551836802076E-001  -0.78759019197954028E-001  -0.18529172228733404E-002  -0.37846176965804224E-002   0.13788941172284463E-001   0.59116284733890800E-002   0.47584458851924749E-002   0.24949623916556529E-001
