# Diagonal components of binned G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.00000000000000000E+000  -0.88542365372261844E+000  -0.77779951178476681E+000  -0.91095565336289153E+000  -0.92218293303325427E+000  -0.81418288800206007E+000  -0.89592036155693955E+000  -0.81008879314140625E+000  -0.89747271160260023E+000  -0.80525867159316711E+000  -0.93994845623061651E+000  -0.91033229617314715E+000  -0.81640469274589644E+000  -0.92339165687251723E+000  -0.79589181098295714E+000
   0.22668702426704024E+001  -0.65915855448514304E+000  -0.51417439039629254E+000  -0.64938573728264426E+000  -0.67666515289018214E+000  -0.59217098080489705E+000  -0.63085529575064681E+000  -0.56270208132394983E+000  -0.66870671046588437E+000  -0.52744525523496411E+000  -0.65462754204641715E+000  -0.69801734834355711E+000  -0.62938492558779169E+000  -0.64564867247745072E+000  -0.56659242916807373E+000
   0.45337404853408048E+001  -0.46773537143570909E+000  -0.41715312164224388E+000  -0.47809016500583223E+000  -0.49704884115433379E+000  -0.43774650978294538E+000  -0.48929342233422718E+000  -0.47370802702882997E+000  -0.48474412279386991E+000  -0.43588786118907163E+000  -0.47043600112075856E+000  -0.50690986705467944E+000  -0.49201777687110487E+000  -0.50131172261106771E+000  -0.49591126868805840E+000
   0.68006107280112076E+001  -0.36658431443272432E+000  -0.31226299069491525E+000  -0.34884579907843249E+000  -0.34812186759121022E+000  -0.34502576650393957E+000  -0.34011516492100868E+000  -0.38440000738018187E+000  -0.36272588946565271E+000  -0.33925043869990024E+000  -0.34199368988123219E+000  -0.31905413044975889E+000  -0.34417738493948413E+000  -0.33963467719564194E+000  -0.40536036460696701E+000
   0.90674809706816095E+001  -0.28155841343936827E+000  -0.25370976417278440E+000  -0.27403106378459774E+000  -0.28264141846215085E+000  -0.26711919001508766E+000  -0.26570254450012953E+000  -0.29247410681386543E+000  -0.27226680550835852E+000  -0.26582873395236162E+000  -0.28656478440433703E+000  -0.26452171351279680E+000  -0.26208028299203451E+000  -0.25381201820913990E+000  -0.29579734473341596E+000
   0.11334351213352013E+002  -0.20712684132855091E+000  -0.21516767109319263E+000  -0.22008242280438950E+000  -0.22689962321811236E+000  -0.20447904580627269E+000  -0.20516902080335347E+000  -0.22612664145057548E+000  -0.19291451617611863E+000  -0.23813124061168126E+000  -0.22642330757138707E+000  -0.20629877110258341E+000  -0.19694827204471449E+000  -0.21457967006031850E+000  -0.24480159674238389E+000
   0.13601221456022415E+002  -0.17715303129449059E+000  -0.18863699319471011E+000  -0.17082832718536323E+000  -0.18303733131588229E+000  -0.17260011174889084E+000  -0.15038909328453273E+000  -0.19766929746343426E+000  -0.18335120445723768E+000  -0.20338397419264567E+000  -0.16021124792951263E+000  -0.20129707602113264E+000  -0.17624382170326253E+000  -0.15266375301957807E+000  -0.19327372737524726E+000
   0.15868091698692817E+002  -0.13955153351515673E+000  -0.14349336061856754E+000  -0.13592365510204293E+000  -0.13851875806670985E+000  -0.14076859124785612E+000  -0.12599168781552966E+000  -0.14111891283521613E+000  -0.13528027680405491E+000  -0.13357150927588995E+000  -0.14215315549992460E+000  -0.12973989694274718E+000  -0.14250527373943722E+000  -0.12336600921765417E+000  -0.13781291292371745E+000
   0.18134961941363219E+002  -0.10328066256451068E+000  -0.12461383538116394E+000  -0.11812459443944301E+000  -0.11572628605770181E+000  -0.10275909410574205E+000  -0.94357493348283555E-001  -0.13381429241728063E+000  -0.10048455835466698E+000  -0.11034459530178968E+000  -0.11094914533417440E+000  -0.11194898368990333E+000  -0.97157076198082865E-001  -0.91959213450002908E-001  -0.14210641931602702E+000
   0.20401832184033623E+002  -0.94596153938933517E-001  -0.11794770233919882E+000  -0.99183882796094525E-001  -0.10077548467623354E+000  -0.10886901221173367E+000  -0.78658441173153376E-001  -0.12482017079647416E+000  -0.89450810419725163E-001  -0.13226043487047601E+000  -0.95980839030678541E-001  -0.95603192410614518E-001  -0.11731676224935306E+000  -0.71157811261176485E-001  -0.10394352416652530E+000
   0.22668702426704026E+002  -0.77033691241275612E-001  -0.96242390742243167E-001  -0.81673183650170650E-001  -0.84607706828209811E-001  -0.10267295441460585E+000  -0.69630909023071744E-001  -0.70591817786551922E-001  -0.72014561262722446E-001  -0.90373376528548835E-001  -0.80598247225307063E-001  -0.79454538047047968E-001  -0.12952161698844952E+000  -0.62022760774832084E-001  -0.60831317351379581E-001
   0.24935572669374427E+002  -0.67847687575621429E-001  -0.80649761954258048E-001  -0.65279042074082749E-001  -0.70933174325230275E-001  -0.91167321745092206E-001  -0.61578686076584288E-001  -0.80171018089063101E-001  -0.66722379516395910E-001  -0.71207874754910389E-001  -0.63831133706543822E-001  -0.68378454269277425E-001  -0.82653853329224536E-001  -0.60041028466824388E-001  -0.61749011102554707E-001
   0.27202442912044830E+002  -0.55056349491124895E-001  -0.75779583504257716E-001  -0.65097923121682860E-001  -0.55452604136307052E-001  -0.77290963563989706E-001  -0.51386457668335613E-001  -0.88533001235461067E-001  -0.49995656446507539E-001  -0.61236572350024880E-001  -0.64646720587484760E-001  -0.62792718594520208E-001  -0.84595435195583740E-001  -0.51358517693567252E-001  -0.86374377771592251E-001
   0.29469313154715230E+002  -0.51572367644266925E-001  -0.66306110898170192E-001  -0.56991043685524281E-001  -0.53352558721274791E-001  -0.88595725340936349E-001  -0.47920115090313228E-001  -0.67021361346696742E-001  -0.51316580907437584E-001  -0.78552930187493930E-001  -0.48032982628306110E-001  -0.50515894245552570E-001  -0.74288232090454279E-001  -0.48086493764757439E-001  -0.64115697934636784E-001
   0.31736183397385634E+002  -0.47007167718789308E-001  -0.58863502896536586E-001  -0.48935786379390223E-001  -0.45106275338989602E-001  -0.69354233098560869E-001  -0.42828001015816491E-001  -0.54788207434453201E-001  -0.48797843771266655E-001  -0.61707075204082078E-001  -0.42924793445347546E-001  -0.48267515130337557E-001  -0.74661190855476581E-001  -0.38988674201814483E-001  -0.54133745261273916E-001
   0.34003053640056038E+002  -0.39611589390361281E-001  -0.63368225201015163E-001  -0.37783585902579242E-001  -0.43473853505737327E-001  -0.55301503829406420E-001  -0.34313430459492103E-001  -0.61658170809390005E-001  -0.43419783594651852E-001  -0.56397858263244456E-001  -0.34893927976521924E-001  -0.42614230625417353E-001  -0.62111829924819555E-001  -0.34194595884645067E-001  -0.57275986289626171E-001
   0.36269923882726438E+002  -0.41116001242406483E-001  -0.57252141620477870E-001  -0.42524000233994150E-001  -0.36999800867571681E-001  -0.89874637949199254E-001  -0.34666326044097542E-001  -0.61851579114274274E-001  -0.38037754835258474E-001  -0.51169135543663244E-001  -0.38603924583631898E-001  -0.39695227921639584E-001  -0.91173396271356261E-001  -0.34799267277510655E-001  -0.64028292569971737E-001
   0.38536794125396845E+002  -0.30514740347019544E-001  -0.49978856071251541E-001  -0.37332903035363851E-001  -0.35826672509354514E-001  -0.54180887122706738E-001  -0.30712857699128709E-001  -0.49019702564210024E-001  -0.28902285317805237E-001  -0.43148319079282030E-001  -0.37728792253359608E-001  -0.31564569821388680E-001  -0.55717578754557150E-001  -0.29451900443505954E-001  -0.27319015853146174E-001
   0.40803664368067246E+002  -0.32409679349849591E-001  -0.59320747282102806E-001  -0.27775179447948467E-001  -0.31182861418808151E-001  -0.54394822236284987E-001  -0.25818259434869151E-001  -0.37118258348111041E-001  -0.27565486610578845E-001  -0.41431201621310421E-001  -0.23091014653546665E-001  -0.28865193151272735E-001  -0.61524091180079093E-001  -0.24974096615007414E-001  -0.34243367955377794E-001
   0.43070534610737646E+002  -0.28104987081591207E-001  -0.48844581556242106E-001  -0.31104890344530935E-001  -0.36514677878966645E-001  -0.64690294899440337E-001  -0.26187877285410135E-001  -0.40446819622338481E-001  -0.31161474720121807E-001  -0.53378117149666116E-001  -0.30554312202899812E-001  -0.39063111510032271E-001  -0.61349965542481850E-001  -0.27037455500967696E-001  -0.29388533284205588E-001
   0.45337404853408053E+002  -0.28557236522394822E-001  -0.46487603301180527E-001  -0.33073610944311729E-001  -0.24644606354025978E-001  -0.40119033471562995E-001  -0.21343291288507621E-001  -0.30131262874049450E-001  -0.29630800769015957E-001  -0.52194907224292590E-001  -0.29014805405892474E-001  -0.20971188065578475E-001  -0.49821710996834946E-001  -0.19268722904389576E-001  -0.33426229044613794E-001
   0.47604275096078453E+002  -0.22546200333602780E-001  -0.38660188723069089E-001  -0.26042975115329055E-001  -0.28170188767709672E-001  -0.41799720501465659E-001  -0.23294546808544772E-001  -0.29408683516123968E-001  -0.25736267573757375E-001  -0.39977059157439897E-001  -0.29890336015421782E-001  -0.25734893315196992E-001  -0.43374397916327433E-001  -0.23428969850466184E-001  -0.22958606337829118E-001
   0.49871145338748853E+002  -0.26813239542008205E-001  -0.36254897954670080E-001  -0.30339211441519277E-001  -0.26812672988455057E-001  -0.55902904308185813E-001  -0.18576322505776458E-001  -0.42530566490434060E-001  -0.25135346073861108E-001  -0.57919137182264616E-001  -0.23518977366486483E-001  -0.25707161871477192E-001  -0.38260913896127520E-001  -0.20674662940844430E-001  -0.47699258626162630E-001
   0.52138015581419253E+002  -0.20780684545742091E-001  -0.26508146788959075E-001  -0.23051854507133082E-001  -0.25111874936535741E-001  -0.42535077894655764E-001  -0.22121813383320824E-001  -0.41863764793548128E-001  -0.23319223768413135E-001  -0.28011130322128149E-001  -0.18499257241365627E-001  -0.28007106304138187E-001  -0.36159390288245406E-001  -0.19560063385170391E-001  -0.43117116233429280E-001
   0.54404885824089661E+002  -0.28012735110853525E-001  -0.40438974991168747E-001  -0.20724361404571914E-001  -0.23435257148903064E-001  -0.38972517040175070E-001  -0.18656228033171934E-001  -0.34764583102613773E-001  -0.33141495404669132E-001  -0.37401634977213237E-001  -0.20604492203980158E-001  -0.17204163267458848E-001  -0.26451331205966801E-001  -0.18837940370333029E-001  -0.30045623136218277E-001
   0.56671756066760061E+002  -0.21599868075540114E-001  -0.38031849838704321E-001  -0.26991640599256995E-001  -0.21276961738318438E-001  -0.63014903367057562E-001  -0.17169353759316917E-001  -0.41520465769528281E-001  -0.21349589169302654E-001  -0.42273962616002934E-001  -0.28449038726569949E-001  -0.20413521782293598E-001  -0.38404416064054203E-001  -0.19223238531905450E-001  -0.18051654588072074E-001
   0.58938626309430461E+002  -0.19679767559368466E-001  -0.23159609022357315E-001  -0.16190956670818622E-001  -0.18796105000448551E-001  -0.47330389639946430E-001  -0.14919986822569717E-001  -0.59697058174106012E-001  -0.21271157154352596E-001  -0.25368406624813131E-001  -0.15832816096472472E-001  -0.18064671791841604E-001  -0.21398405235130247E-001  -0.15998170011737697E-001  -0.56313261262867370E-001
   0.61205496552100868E+002  -0.25078052472927527E-001  -0.46115619155692719E-001  -0.21039084044112595E-001  -0.22153263522613910E-001  -0.72468695159299976E-001  -0.14851634468888569E-001  -0.41490388305945924E-001  -0.28743153069971331E-001  -0.74829910696028498E-001  -0.18251428259819950E-001  -0.19528398368443060E-001  -0.91716234720830903E-001  -0.12231231556496787E-001  -0.63515224987648056E-001
   0.63472366794771268E+002  -0.23950232090447054E-001  -0.26085384216499714E-001  -0.19675560643214476E-001  -0.16296307390949935E-001  -0.38124913350607255E-001  -0.14755283025011834E-001  -0.29814538540078612E-001  -0.22302392867816587E-001  -0.15026536661055537E-001  -0.16810110203578831E-001  -0.15577918655606971E-001  -0.40472330494690803E-001  -0.13785217459362986E-001  -0.18385571577852061E-001
   0.65739237037441669E+002  -0.16841052547300138E-001  -0.23603810026848616E-001  -0.16313054141002776E-001  -0.13827065668927441E-001  -0.44106570343063534E-001  -0.16550005819123838E-001  -0.30904185844853105E-001  -0.13820500912073605E-001  -0.19691462236888963E-001  -0.16269540375573013E-001  -0.15076552778169154E-001  -0.27468464148904689E-001  -0.18018000758411878E-001  -0.42120318254331449E-001
   0.68006107280112076E+002  -0.14526316803059731E-001  -0.14643864387333391E-001  -0.16785440368291094E-001  -0.18427484827585258E-001  -0.41195165048714788E-001  -0.14973410815452313E-001  -0.31798830948055398E-001  -0.12649202756137897E-001  -0.14777879498850486E-001  -0.12046237249276122E-001  -0.22983056508151405E-001  -0.47173452238364701E-001  -0.17860737006906206E-001  -0.33246120052403780E-001
   0.70272977522782483E+002  -0.12701296086640113E-001  -0.47292360183465068E-001  -0.17690146959511606E-001  -0.18340323639565396E-001  -0.34827163395798062E-001  -0.11922767701024536E-001  -0.40822610697632905E-001  -0.11692365896246936E-001  -0.55752192005369496E-001  -0.21592552817018617E-001  -0.21966182901210458E-001  -0.27369676148800010E-001  -0.10984741122787104E-001  -0.29280077920033915E-001
   0.72539847765452876E+002  -0.18933880870364413E-001  -0.27217809645140562E-001  -0.16665524060560700E-001  -0.27172999774569315E-001  -0.31643516863190418E-001  -0.11709389262176163E-001  -0.62181463514444951E-001  -0.23713396766790906E-001  -0.30307851933683717E-001  -0.17481053502512198E-001  -0.24905949827640564E-001  -0.25508397548917185E-001  -0.10904649387787849E-001  -0.69037871477765717E-001
   0.74806718008123283E+002  -0.16978000975603681E-001  -0.46170152201889608E-001  -0.14431399218577301E-001  -0.23480780407348561E-001  -0.66429180825887890E-001  -0.13515354488824557E-001  -0.26083966964567606E-001  -0.11718608982643342E-001  -0.31910767421098038E-001  -0.15093565047637925E-001  -0.35384587628241676E-001  -0.40834126699242794E-001  -0.13386950532593988E-001  -0.28205065817148590E-001
   0.77073588250793691E+002  -0.17224866207243939E-001  -0.34311593170098062E-001  -0.20616268238799640E-001  -0.12327637673951416E-001  -0.45890804123350115E-001  -0.13338302340518474E-001  -0.38848279326578056E-001  -0.18996309000320323E-001  -0.48382314107618271E-001  -0.29926803080223101E-001  -0.16612864574614368E-001  -0.35735597461346864E-001  -0.11846552530045873E-001  -0.20027841419626914E-001
   0.79340458493464084E+002  -0.15881168319614055E-001  -0.44168020026172455E-001  -0.10474740460742520E-001  -0.12650907555740352E-001  -0.22970516104415972E-001  -0.99480520988426552E-002  -0.63116171854054479E-001  -0.13666391114400473E-001  -0.77892691368796327E-001  -0.95008936096715110E-002  -0.82951609898321323E-002  -0.14684129588062412E-001  -0.11273798888447453E-001  -0.85776697595408208E-001
   0.81607328736134491E+002  -0.15057058389252422E-001  -0.22520657478856940E-001  -0.19136111592108332E-001  -0.14610750924756825E-001  -0.57676088979603975E-001  -0.12391163446942287E-001  -0.33749041953324933E-001  -0.17960311942813695E-001  -0.10443109964431728E-001  -0.20861425164102658E-001  -0.15683674680139544E-001  -0.95310780948139606E-001  -0.10448646126927374E-001  -0.32497272191793901E-001
   0.83874198978804898E+002  -0.11488062093094123E-001  -0.44272082245657020E-001  -0.14240627165960636E-001  -0.13828210963429354E-001  -0.52632777026775816E-001  -0.88693815669509575E-002  -0.29205922110697710E-001  -0.11642340054227495E-001  -0.64252614848889694E-001  -0.12649315401176935E-001  -0.13375577993851993E-001  -0.38358169456477173E-001  -0.86419171313936605E-002  -0.39058333815799186E-001
   0.86141069221475291E+002  -0.92388794336299204E-002  -0.43157085760735368E-001  -0.15463116153285312E-001  -0.13774281716950111E-001  -0.37526814128275257E-001  -0.13012202228645405E-001  -0.24505051469786161E-001  -0.10466146606902749E-001  -0.23774538748308593E-001  -0.15181826696266186E-001  -0.73063984603368238E-002  -0.31783366865961012E-001  -0.14890197511237633E-001  -0.21551364046368562E-001
   0.88407939464145699E+002  -0.14139367659118343E-001  -0.23598626986205323E-001  -0.13815289411537576E-001  -0.97607803165654650E-002  -0.30703203542633895E-001  -0.11674803343764665E-001  -0.32818949436681316E-001  -0.17195956745070417E-001  -0.32448759949025213E-001  -0.13626090360149801E-001  -0.91896114103437610E-002  -0.19024592725071409E-001  -0.11498353294692823E-001  -0.47852098007488381E-001
   0.90674809706816106E+002  -0.18960461054040992E-001  -0.23072250314791397E-001  -0.22552506461378380E-001  -0.12329294322924154E-001  -0.34002948938828340E-001  -0.97087556648942468E-002  -0.25437292287117316E-001  -0.17265544542269487E-001  -0.35584789402491046E-001  -0.22729839404729082E-001  -0.10951111446172701E-001  -0.39806590268213662E-001  -0.10769033736302090E-001  -0.17036879701455652E-001
   0.92941679949486499E+002  -0.19034867071536111E-001  -0.12047811716555194E-001  -0.15194771275194847E-001  -0.10787152123754954E-001  -0.55003876350705902E-001  -0.12512904707796171E-001  -0.34065451588011664E-001  -0.11824599660386702E-001  -0.41408727826346137E-002  -0.21530196981529384E-001  -0.16137755864695225E-001  -0.20664843652890758E-001  -0.15164126093419406E-001  -0.37210821837974625E-001
   0.95208550192156906E+002  -0.12265383451358934E-001  -0.12664251474527901E-001  -0.12190358415812600E-001  -0.95890568261601875E-002  -0.54864009285768872E-001  -0.77676705853507461E-002  -0.51135899496866609E-001  -0.94393475850724738E-002  -0.80181835031464550E-002  -0.11852136620446440E-001  -0.61908528066257629E-002  -0.56006732613160776E-001  -0.76045020326202303E-002  -0.45928975632282196E-001
   0.97475420434827313E+002  -0.10585144912695948E-001  -0.20968937614824268E-001  -0.90719300299924258E-002  -0.82082724203524325E-002  -0.24330072632355669E-001  -0.90721484410268595E-002  -0.45396688623558119E-001  -0.10448371104326616E-001  -0.19625199518001561E-001  -0.63858288306070368E-002  -0.80138531218197206E-002  -0.22614647476952840E-001  -0.85580806011012981E-002  -0.71839136930549788E-001
