     0.00000000000000    -0.55392135169123    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.01313859996268     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.55327204995022     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.01332387991486    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.55264844600301    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.01327922903197     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.55471299846389    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000     0.01299118181535    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.56692485279853     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.56898255544107    -0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.01295740223677    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.70718294506160    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000     0.01320475842617    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.70762064578336     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.01330768073364     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.70909258431548     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.01300599273242    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.70675690686824
     7.89436612465154    -0.26965111852927    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.01077588199475     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.26898217765279     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.01073653804956    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.26825816384934    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.01078896635426     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.27006391477801    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000     0.01062242129191    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.27418413059261     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.27445122407279    -0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.01060432919468    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.36103054810098    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000     0.01077081973466    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.35920542440261     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.01066009633913     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.35875170714723     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.01067179042443    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.35962859195808
    15.78873224930307    -0.17143506466387    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00817104810951    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.17223088789898    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00826551952353    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.17092224020821    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00819095594368     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.17197856636281    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000     0.00817576512092    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.17218330264253     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.17496925179926    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00817093261041    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.23299345540198    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00824359529101    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.23215917246936    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00816657521491     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.23348862202724     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00815685658481    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.23315032734378
    23.68309896213071    -0.12799753295833    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00622511064342    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.12776353184416    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00630820071349     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.12772283115204    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00615315478057    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.12812951392631    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00632522147116    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.12805685319948     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.12747342578218     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00627985496357    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.16992767159082    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00630458121563     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.16941850288890    -0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00622570634990    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.16800346544207     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00624138930871    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.17007452157042
    31.57746449860614    -0.10294354426918    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00490287894268    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.10363020898742    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00479952337043     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.10396893613392    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00480538867061    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.10358195109442    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00484192263266    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.10390414137638     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.10286675428334     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00486057755878    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.13311228776988     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00488031482031     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.13129188310199    -0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00483028819573    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.13132526118151    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00489076537575    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.13245528535846
    39.47183003508158    -0.08935913075978    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00386456544230    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.08851954221019    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000     0.00388295926210     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.08876862908360    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00386535818197    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.08962375872111    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00388094640953    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.08760290967403     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.08750145364599     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00387736138219     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.10853038058112     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000     0.00392801604520     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.10914884098675    -0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00388863645110    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.10819879925251    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00380916750909    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.10869346631322
    47.36619792426142    -0.08057348377896    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00314025473992    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.08048949271749    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000     0.00315225195717     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.08015320161083    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00311521776513    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.08052698306639    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00313511196478    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.07819298129927     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.07798130428717     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00315458187638     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.09292485212610     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000     0.00315066786956     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.09321094590441    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00313280838980    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.09176805327185     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00315855244787     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.09219353054968
    55.26056110803245    -0.07499459646724    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00262790752983    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.07441761309658    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00260586661549     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.07404821872193    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00261137971217    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.07472281185646    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000     0.00263852635348    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.07245059069989     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.07194326500415     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00260124169014    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.08151521876370     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000     0.00257382949585     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.08216800057968    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00258665618836    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.08236361335063     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00260209199457    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.08211242110287
    63.15492899721229    -0.07120418286057     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00211570634021     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.07206572708410    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000     0.00211740718730    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.07170509011108    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00206932274914    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.07091577841604     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00209880561602    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.06862407591529    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.06900587902088     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00208482675636    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.07359072104128    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00207887716387    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.07479438445838    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00205483641382     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.07413356923403     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000     0.00210920448286    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.07466656720156
    71.04929218098331    -0.07050881562609     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00164720025568     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.07055153135613     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000     0.00165432574697    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.07002528469748     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00164548296050     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.07105180102203     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000     0.00166957280807    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.06757805678370    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.06738814428376    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00166250225574    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.06959015736976    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00168600856808    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.06942572387962     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00164873105882     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.06876145097041     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00174295385629    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.06971874758182
