   0.0000000000000000        7.6542637908141575     
  0.10525834160132903        7.2435122837642778     
  0.21051668320265807        7.4374340167288606     
  0.31577502480398711        7.3761950693367258     
  0.42103336640531613        7.2896846616989261     
  0.52629170800664515        7.2632006796148101     
  0.63155004960797423        7.0870135500656515     
  0.73680839120930330        7.2122359983616304     
  0.84206673281063227        7.3100628564391021     
  0.94732507441196123        7.1114357249233633     
   1.0525834160132903        6.9966989758443665     
   1.1578417576146194        6.8600342283851035     
   1.2631000992159485        7.1940119054514602     
   1.3683584408172773        6.8353346395233263     
   1.4736167824186066        7.0551985940837945     
   1.5788751240199357        6.7615770476238408     
   1.6841334656212645        6.8993916326928595     
   1.7893918072225936        6.9291674362190081     
   1.8946501488239225        7.3931602391710243     
   1.9999084904252518        7.0995245298680114     
   2.1051668320265806        6.9653051323102977     
   2.2104251736279097        6.7328009000742863     
   2.3156835152292388        6.9217451989669669     
   2.4209418568305678        7.0089490484846007     
   2.5262001984318969        6.8544598722759824     
   2.6314585400332255        6.7916500090837886     
   2.7367168816345546        6.7068570704658566     
   2.8419752232358841        6.8591598890551921     
   2.9472335648372132        6.7040848236990431     
   3.0524919064385423        6.9208377784478108     
   3.1577502480398714        6.9051325930640584     
   3.2630085896412000        6.8256742908179300     
   3.3682669312425291        6.8466972028408533     
   3.4735252728438581        6.7107317711563557     
   3.5787836144451872        6.7195880485153259     
   3.6840419560465163        6.6031191163651943     
   3.7893002976478449        6.7073346575036421     
   3.8945586392491740        6.7049722805191916     
   3.9998169808505035        6.6409200578269330     
   4.1050753224518317        6.6426476024055274     
   4.2103336640531612        6.6899476390483441     
   4.3155920056544899        6.7042534046818325     
   4.4208503472558194        6.5891402454821071     
   4.5261086888571489        6.6775859539325175     
   4.6313670304584775        6.6174040612676155     
   4.7366253720598070        6.6107538116898876     
   4.8418837136611357        6.7608208007585482     
   4.9471420552624652        6.6303782850212416     
   5.0524003968637938        6.4614069374432335     
   5.1576587384651233        6.6071756585900916     
   5.2629170800664511        6.4778712941679979     
   5.3681754216677806        6.8326179584977620     
   5.4734337632691092        6.5657003684781845     
   5.5786921048704388        6.4372969702444180     
   5.6839504464717683        6.3433374966517455     
   5.7892087880730969        6.4353849811271848     
   5.8944671296744264        6.3900616845538707     
   5.9997254712757551        6.6852449427258778     
   6.1049838128770846        6.4357120814394673     
   6.2102421544784132        6.3854871563757039     
   6.3155004960797427        6.4828544187699864     
   6.4207588376810705        6.5431712768250785     
   6.5260171792824000        6.2834653062324000     
   6.6312755208837286        6.3050401138722885     
   6.7365338624850581        6.3700052750938783     
   6.8417922040863877        6.4319462916757146     
   6.9470505456877163        6.4575599425047585     
   7.0523088872890458        6.3743735660192140     
   7.1575672288903744        6.4725544145579921     
   7.2628255704917040        6.2822034380625746     
   7.3680839120930326        6.1623118796040490     
   7.4733422536943621        6.2141476166131513     
   7.5786005952956899        6.2905804327094996     
   7.6838589368970194        6.2094474626573506     
   7.7891172784983480        6.3657995557174347     
   7.8943756200996775        6.3279205611132747     
   7.9996339617010070        6.1457304037891349     
   8.1048923033023357        6.3717611470022426     
   8.2101506449036634        6.3074256850622028     
   8.3154089865049929        6.5103969709292748     
   8.4206673281063225        6.0947147978632659     
   8.5259256697076520        6.2562992069985386     
   8.6311840113089797        6.1550980969131608     
   8.7364423529103092        6.3634157006020580     
   8.8417006945116388        6.0922438367482332     
   8.9469590361129683        6.2190890842847519     
   9.0522173777142978        6.4050963392920908     
   9.1574757193156255        6.4340025265786638     
   9.2627340609169551        6.2078950608690224     
   9.3679924025182846        6.2994123118500793     
   9.4732507441196141        6.4385279474293826     
   9.5785090857209418        6.1996380260027664     
   9.6837674273222714        6.1513818663141162     
   9.7890257689236009        6.2089437821480811     
   9.8942841105249304        6.1040244294476205     
   9.9995424521262581        6.2842207458565822     
   10.104800793727588        6.1269265642863244     
   10.210059135328917        5.9552025489904610     
   10.315317476930247        6.1466057723180771     
   10.420575818531576        6.1026363533995589     
   10.525834160132902        6.2507261379733174     
   10.631092501734232        6.3535787061310911     
   10.736350843335561        6.1565301761320468     
   10.841609184936891        6.2347422668765500     
   10.946867526538218        6.1193373349551088     
   11.052125868139548        6.2238463441231433     
   11.157384209740878        6.1298610307212158     
   11.262642551342207        6.0795111693254684     
   11.367900892943537        6.3047719670171052     
   11.473159234544864        6.1108896883194914     
   11.578417576146194        6.1763753479578138     
   11.683675917747523        5.9893416750503068     
   11.788934259348853        6.0875240232962264     
   11.894192600950181        6.1052290702286811     
   11.999450942551510        6.2157789320434551     
   12.104709284152840        6.0155226747939690     
   12.209967625754169        6.0212137997169135     
   12.315225967355497        6.2221287925160498     
   12.420484308956826        6.1335150673494914     
   12.525742650558156        6.1149237004681947     
   12.631000992159485        6.1444648178630388     
   12.736259333760815        6.0477840640463034     
   12.841517675362141        6.0626839186713211     
   12.946776016963470        5.8931965495095939     
   13.052034358564800        5.9784390808254635     
   13.157292700166130        6.0338145008748754     
   13.262551041767457        6.0192582833605943     
   13.367809383368787        6.1872082637968528     
   13.473067724970116        5.9370452384033250     
   13.578326066571446        5.8937187429505613     
   13.683584408172775        5.9623221364661738     
   13.788842749774103        5.9626351937718729     
   13.894101091375433        5.8917286687630970     
   13.999359432976762        6.0381483985634334     
   14.104617774578092        6.1810175149261397     
   14.209876116179419        5.8548500615359229     
   14.315134457780749        6.0817233876514774     
   14.420392799382078        6.0237660970248497     
   14.525651140983408        6.1511464677570098     
   14.630909482584737        6.0250788761941969     
   14.736167824186065        5.9195626558447332     
   14.841426165787395        6.0929120193830872     
   14.946684507388724        6.0769077837330938     
   15.051942848990054        6.1016263774224404     
   15.157201190591380        6.1593101741174019     
   15.262459532192709        6.0438438306826843     
   15.367717873794039        5.9989822067435172     
   15.472976215395368        6.1163799535138086     
   15.578234556996696        5.8548311641661837     
   15.683492898598026        6.0968186828559086     
   15.788751240199355        6.0101670075473379     
   15.894009581800685        6.0881534524128087     
   15.999267923402014        6.0499039027703638     
   16.104526265003344        6.1954860275531329     
   16.209784606604671        5.9979012165872732     
   16.315042948205999        5.9594056243843010     
   16.420301289807327        5.8435236924585148     
   16.525559631408658        5.9137308649561220     
   16.630817973009986        5.8602127950499625     
   16.736076314611317        5.8991451772719907     
   16.841334656212645        5.8852573302522293     
   16.946592997813976        5.9950915820215105     
   17.051851339415304        5.9076208003000978     
   17.157109681016635        5.8892035844940267     
   17.262368022617959        5.9161403340062089     
   17.367626364219291        5.7523398918193234     
   17.472884705820618        6.1102289717654363     
   17.578143047421950        6.1446269435544112     
   17.683401389023278        5.9003928384984254     
   17.788659730624609        5.8500201564018495     
   17.893918072225937        5.6585058514746178     
   17.999176413827268        5.8124684256918018     
   18.104434755428596        6.0843445301711387     
   18.209693097029923        5.8934381788148249     
   18.314951438631251        5.9814629982831891     
   18.420209780232582        5.9106142510560664     
   18.525468121833910        6.0434396912342905     
   18.630726463435238        5.7553680267761882     
   18.735984805036569        5.9426025120082402     
   18.841243146637897        5.8718079297579164     
   18.946501488239228        5.7566546511163326     
   19.051759829840552        5.8304597965928764     
   19.157018171441884        5.8018560785816984     
   19.262276513043211        5.9750620208262024     
   19.367534854644543        5.8284696736336414     
   19.472793196245870        5.8685213207210687     
   19.578051537847202        5.9338391032771520     
   19.683309879448530        5.6692254247329830     
   19.788568221049861        5.8305372023942468     
   19.893826562651189        5.7983621932543041     
   19.999084904252516        5.9414990410632882     
   20.104343245853844        6.0257409491081093     
   20.209601587455175        5.7453195234118093     
   20.314859929056503        6.0085912020764045     
   20.420118270657834        5.8896730752748265     
   20.525376612259162        5.9211220164271436     
   20.630634953860493        5.9798870130156159     
   20.735893295461821        5.9193239727882805     
   20.841151637063152        5.7356130505688832     
   20.946409978664477        5.6767516468483885     
   21.051668320265804        5.8846182169269898     
   21.156926661867136        5.6519323289919283     
   21.262185003468463        5.9612729621844167     
   21.367443345069795        5.7060341906569523     
   21.472701686671122        5.6434758188966354     
   21.577960028272454        5.8677121829283427     
   21.683218369873781        5.6507845297170975     
   21.788476711475113        5.8521200461966991     
   21.893735053076437        5.7218612309792718     
   21.998993394677768        5.7067632245175108     
   22.104251736279096        5.8109458035392167     
   22.209510077880427        5.9063421520600849     
   22.314768419481755        5.5795976017876106     
   22.420026761083086        5.9450986168547919     
   22.525285102684414        5.9909882495933315     
   22.630543444285745        5.9890333946991250     
   22.735801785887073        6.1144149330058459     
   22.841060127488401        5.8248037457311286     
   22.946318469089729        5.9567073512347397     
   23.051576810691060        5.9120787526990339     
   23.156835152292388        5.9426275980724723     
   23.262093493893715        5.8489782569865421     
   23.367351835495047        5.6614997336431090     
   23.472610177096374        5.7101359488637291     
   23.577868518697706        5.9765583728545133     
   23.683126860299033        5.6878961924128069     
   23.788385201900361        5.9460800030620247     
   23.893643543501689        5.8038980043699810     
   23.998901885103020        5.7927663081713696     
   24.104160226704348        5.8081562909903752     
   24.209418568305679        5.8442339308092581     
   24.314676909907007        5.5522674484699328     
   24.419935251508338        5.6411956729618487     
   24.525193593109666        5.6500213688449570     
   24.630451934710994        5.7458984087115113     
   24.735710276312322        5.7969410799905390     
   24.840968617913653        5.8382938402320930     
   24.946226959514981        5.9261970971782363     
   25.051485301116312        5.7171891025573558     
   25.156743642717640        5.7290733777471461     
   25.262001984318971        5.8705255855916532     
   25.367260325920299        5.8479257235083200     
   25.472518667521630        5.8293693670558531     
   25.577777009122954        5.8635097317543279     
   25.683035350724282        5.5541763163394418     
   25.788293692325613        5.6733076185401581     
   25.893552033926941        5.4995035031455188     
   25.998810375528272        5.6189641998720887     
   26.104068717129600        5.7556886939101153     
   26.209327058730931        5.6643436688391127     
   26.314585400332259        5.9011548141246530     
   26.419843741933590        5.7756095886798988     
   26.525102083534914        5.5376047848845573     
   26.630360425136246        5.8484683381320481     
   26.735618766737574        5.7811880848646258     
   26.840877108338905        5.7534957084912000     
   26.946135449940233        5.7449036003767029     
   27.051393791541564        5.6668378375264812     
   27.156652133142892        5.7730163165413604     
   27.261910474744223        5.7979771115931733     
   27.367168816345551        5.5947843819777292     
   27.472427157946878        5.7596923222416798     
   27.577685499548206        5.6924176345028483     
   27.682943841149537        5.8813960628354582     
   27.788202182750865        5.6529193244021139     
   27.893460524352193        5.8772169775420480     
   27.998718865953524        5.7172205463976056     
   28.103977207554852        5.4678858554597305     
   28.209235549156183        5.7641103309405430     
   28.314493890757511        5.7906568860433296     
   28.419752232358839        5.7523621417001713     
   28.525010573960166        5.7848909305339129     
   28.630268915561498        5.7159251171935574     
   28.735527257162826        5.6078980112051351     
   28.840785598764157        5.5196292509623888     
   28.946043940365485        5.7852135308550823     
   29.051302281966816        5.7162407815177421     
   29.156560623568144        5.6675701257990729     
   29.261818965169475        5.7582492673247634     
   29.367077306770799        5.9671787328802557     
   29.472335648372130        5.8995865583297924     
   29.577593989973458        5.5845032146040117     
   29.682852331574789        5.7017087891623852     
   29.788110673176117        5.6503683034680927     
   29.893369014777448        5.8516909241538730     
   29.998627356378776        5.8335183237730881     
   30.103885697980107        5.4940165944601151     
   30.209144039581432        5.7867895914017016     
   30.314402381182759        5.8438914213049582     
   30.419660722784091        5.6573519312213243     
   30.524919064385418        5.8658040683631336     
   30.630177405986750        5.6335152949931286     
   30.735435747588078        5.6442039376907500     
   30.840694089189409        5.6529530166942772     
   30.945952430790737        5.7134846555541774     
   31.051210772392068        5.4597306712428297     
   31.156469113993392        5.6391235790021268     
   31.261727455594723        5.7002942682427271     
   31.366985797196051        5.7799844668321780     
   31.472244138797382        5.6316675303104038     
   31.577502480398710        5.9307094913218457     
   31.682760822000041        5.7788448332175966     
   31.788019163601369        5.8233383258147313     
   31.893277505202700        5.3970364440665985     
   31.998535846804028        5.6494480302571217     
   32.103794188405352        5.7082325704574766     
   32.209052530006687        5.6164947990808560     
   32.314310871608015        5.3759427589621387     
   32.419569213209343        5.7101319053491313     
   32.524827554810670        5.8443994973193414     
   32.630085896411998        5.7393202208982936     
   32.735344238013333        5.4130529584062383     
   32.840602579614654        5.5807496220462740     
   32.945860921215989        5.5013013992219779     
   33.051119262817316        5.7089864265699148     
   33.156377604418644        5.7269724120834775     
   33.261635946019972        5.7695369386272732     
   33.366894287621307        5.9146914941244013     
   33.472152629222634        5.5124055225184616     
   33.577410970823962        5.5905174078354669     
   33.682669312425290        5.4867616928854837     
   33.787927654026625        5.7296697387805455     
   33.893185995627952        5.7864762579089479     
   33.998444337229280        5.7023804958762252     
   34.103702678830608        5.6495761934974711     
   34.208961020431943        5.7506981854641177     
   34.314219362033270        5.6367011294708407     
   34.419477703634591        5.6321857109845759     
   34.524736045235919        5.6423164494317302     
   34.629994386837254        5.6136457037118763     
   34.735252728438581        5.6454591819784579     
   34.840511070039909        5.7614931129920040     
   34.945769411641237        5.5494979442565029     
   35.051027753242565        5.6466012668114178     
   35.156286094843900        5.6294536051751658     
   35.261544436445227        5.6243059985890165     
   35.366802778046555        5.5822871330557016     
   35.472061119647883        5.7100482043166219     
   35.577319461249218        5.8398735906776862     
   35.682577802850545        5.6489434302440076     
   35.787836144451873        5.7888727355454010     
