     0.00000000000000    -0.60362883490985    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.02776006643855     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.60362883490985    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.02776006643855    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.60362883490985    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.02776006643855     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.60362883490985     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.02776006643855    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.62110935009841    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.62110935009841    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.02762025475316    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.76464871657446    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.02762025475316    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.76464871657446    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.02762025475316     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.76464871657446    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.02762025475316    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.76464871657446
     7.89436612465154    -0.29971810662194    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.02065754807430    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.29971810662194     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.02065754807430     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.29971810662194    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.02065754807430     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.29971810662194     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.02065754807430    -0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.30502583276278    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.30502583276278    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.02078455555176    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.39398396843027    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.02078455555176     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.39398396843027     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.02078455555176     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.39398396843027    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.02078455555176    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.39398396843027
    15.78873224930307    -0.19548841556222    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.01415344202531     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.19548841556222    -0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000     0.01415344202531    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.19548841556222    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.01415344202531     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.19548841556222     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000     0.01415344202531    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.19746992526044    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.19746992526044    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.01406519050448    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.25545130921206    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000     0.01406519050448     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.25545130921206    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.01406519050448    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.25545130921206    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.01406519050448    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.25545130921206
    23.68309896213071    -0.14833123633646    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00892297945028     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.14833123633646    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00892297945028    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.14833123633646    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00892297945028     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.14833123633646     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000     0.00892297945028    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.14839134657709    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.14839134657709    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00892635268686    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.18293449046735    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000     0.00892635268686     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.18293449046735    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00892635268686    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.18293449046735    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00892635268686    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.18293449046735
    31.57746449860614    -0.12523620304875    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00486278060199    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.12523620304875    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00486278060199    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.12523620304875    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00486278060199     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.12523620304875    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00486278060199    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.12588641629048    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.12588641629048     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00491436767785     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.14040992695610     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000     0.00491436767785     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.14040992695610    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00491436767785    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.14040992695610    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00491436767785    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.14040992695610
    39.47183003508158    -0.11377456774677     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00182101765825    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.11377456774677     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000     0.00182101765825     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.11377456774677    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00182101765825     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.11377456774677     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000     0.00182101765825    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.11213900189835    -0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.11213900189835    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00178265464384    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.11517526170782     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00178265464384     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.11517526170782     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00178265464384    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.11517526170782    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00178265464384    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.11517526170782
    47.36619792426142    -0.10835111517596    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00066261125087    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.10835111517596    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00066261125087    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.10835111517596    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000     0.00066261125087     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.10835111517596     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00066261125087     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.10673009818184    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.10673009818184    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000     0.00063336253413    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.09715440621595    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00063336253413     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.09715440621595    -0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000     0.00063336253413     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.09715440621595    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00063336253413    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.09715440621595
    55.26056110803245    -0.10493975524564    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00259640510882    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.10493975524564    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00259640510882     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.10493975524564    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00259640510882    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.10493975524564     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00259640510882     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.10429647951156     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.10429647951156     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000     0.00261021971741    -0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.08483847256072    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00261021971741     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.08483847256072    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.00000000000000     0.00261021971741    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.08483847256072    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00261021971741    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.08483847256072
    63.15492899721229    -0.10448919985293    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000     0.00432016020464    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.10448919985293     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00432016020464     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.10448919985293    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00432016020464     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.10448919985293     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00432016020464     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.10126120772539     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.10126120772539    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00425902256169    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.07659069972434    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00425902256169     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.07659069972434     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00425902256169     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.07659069972434    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00425902256169    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.07659069972434
    71.04929218098331    -0.10480034036260    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000     0.00574357472910    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.10480034036260     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00574357472910    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.10480034036260    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00574357472910     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.10480034036260     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00574357472910     0.00000000000000    -0.00000000000000    -0.00000000000000    -0.00000000000000    -0.10153760981062     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.10153760981062    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00577901933194    -0.00000000000000    -0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.06930993610852    -0.00000000000000     0.00000000000000     0.00000000000000    -0.00000000000000    -0.00577901933194    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.06930993610852     0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000     0.00577901933194     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.06930993610852    -0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.00577901933194    -0.00000000000000     0.00000000000000    -0.00000000000000     0.00000000000000    -0.00000000000000    -0.06930993610852
