 #Tau Total Orbital Spin
     0.00000000    4.66604580    2.85758547    0.60298595
     0.52629171    4.41535768    2.64871013    0.56788680
     1.05258342    4.20734078    2.47878202    0.53902424
     1.57887512    4.03132070    2.33792267    0.51485683
     2.10516683    3.87980746    2.21889927    0.49422890
     2.63145854    3.74767428    2.11682749    0.47636724
     3.15775025    3.63079281    2.02792692    0.46063508
     3.68404196    3.52622461    1.94945539    0.44665805
     4.21033366    3.43175285    1.87949479    0.43409842
     4.73662537    3.34558942    1.81646079    0.42275716
     5.26291708    3.26677230    1.75949262    0.41240636
     5.78920879    3.19404532    1.70746749    0.40292417
     6.31550050    3.12660523    1.65958264    0.39416704
     6.84179220    3.06389244    1.61527550    0.38606830
     7.36808391    3.00542778    1.57428027    0.37852579
     7.89437562    2.95078872    1.53622134    0.37150118
     8.42066733    2.89940502    1.50066016    0.36491456
     8.94695904    2.85112479    1.46752637    0.35874973
     9.47325074    2.80563407    1.43648920    0.35293164
     9.99954245    2.76276376    1.40737900    0.34743345
    10.52583416    2.72206511    1.37985103    0.34224053
    11.05212587    2.68347648    1.35385363    0.33735568
    11.57841758    2.64671063    1.32923825    0.33272326
    12.10470928    2.61175126    1.30596735    0.32829294
    12.63100099    2.57856167    1.28399006    0.32410002
    13.15729270    2.54675535    1.26311542    0.32009327
    13.68358441    2.51650789    1.24322494    0.31628521
    14.20987612    2.48760035    1.22432689    0.31265411
    14.73616782    2.45981645    1.20623754    0.30925820
    15.26245953    2.43314002    1.18895132    0.30596677
    15.78875124    2.40765218    1.17259494    0.30281672
    16.31504295    2.38322939    1.15700836    0.29978684
    16.84133466    2.35993008    1.14222797    0.29685845
    17.36762636    2.33794989    1.12829479    0.29407430
    17.89391807    2.31668115    1.11494804    0.29142236
    18.42020978    2.29615914    1.10197944    0.28886286
    18.94650149    2.27625745    1.08934569    0.28638458
    19.47279320    2.25711449    1.07724558    0.28400875
    19.99908490    2.23870368    1.06559175    0.28173417
    20.52537661    2.22086219    1.05438325    0.27953940
    21.05166832    2.20363231    1.04352655    0.27744979
    21.57796003    2.18718186    1.03321700    0.27548185
    22.10425174    2.17126610    1.02328945    0.27358531
    22.63054344    2.15612284    1.01402244    0.27172970
    23.15683515    2.14168121    1.00527436    0.26991361
    23.68312686    2.12772292    0.99680462    0.26820422
    24.20941857    2.11405836    0.98842277    0.26658033
    24.73571028    2.10101285    0.98040035    0.26499556
    25.26200198    2.08858835    0.97278601    0.26349334
    25.78829369    2.07652278    0.96546598    0.26203328
    26.31458540    2.06472510    0.95830567    0.26060368
    26.84087711    2.05341880    0.95154740    0.25924237
    27.36716882    2.04251941    0.94502397    0.25790352
    27.89346052    2.03182983    0.93853578    0.25660462
    28.41975223    2.02149230    0.93237890    0.25536613
    28.94604394    2.01180322    0.92645200    0.25417992
    29.47233565    2.00250275    0.92091991    0.25302918
    29.99862736    1.99384270    0.91584258    0.25194165
    30.52491906    1.98530004    0.91065836    0.25089586
    31.05121077    1.97708590    0.90571273    0.24989442
    31.57750248    1.96907146    0.90089156    0.24894130
    32.10379419    1.96144516    0.89636258    0.24801426
    32.63008590    1.95404013    0.89198209    0.24710456
    33.15637760    1.94685235    0.88776424    0.24620461
    33.68266931    1.94003599    0.88377108    0.24533730
    34.20896102    1.93336016    0.87980946    0.24451019
    34.73525273    1.92689129    0.87607857    0.24372043
    35.26154444    1.92067374    0.87254252    0.24295387
    35.78783614    1.91482946    0.86925170    0.24223363
    36.31412785    1.90940060    0.86623412    0.24154343
    36.84041956    1.90414579    0.86323178    0.24087544
    37.36671127    1.89903780    0.86037136    0.24025895
    37.89300298    1.89405947    0.85762363    0.23966045
    38.41929468    1.88919136    0.85487978    0.23905411
    38.94558639    1.88455683    0.85228891    0.23846860
    39.47187810    1.88014490    0.84982864    0.23793876
    39.99816981    1.87589812    0.84745876    0.23745170
    40.52446152    1.87181854    0.84516793    0.23694345
    41.05075322    1.86803932    0.84294325    0.23647104
    41.57704493    1.86448347    0.84085358    0.23602003
    42.10333664    1.86103271    0.83879862    0.23559489
    42.62962835    1.85788638    0.83695182    0.23520529
    43.15592006    1.85488131    0.83514953    0.23483820
    43.68221176    1.85219660    0.83360163    0.23452085
    44.20850347    1.84954370    0.83207114    0.23424882
    44.73479518    1.84717614    0.83057542    0.23399624
    45.26108689    1.84504384    0.82929309    0.23375118
    45.78737860    1.84293382    0.82809453    0.23351278
    46.31367030    1.84099074    0.82699796    0.23329305
    46.83996201    1.83904019    0.82592897    0.23304581
    47.36625372    1.83732561    0.82490989    0.23284833
    47.89254543    1.83568527    0.82407671    0.23268005
    48.41883714    1.83438796    0.82353018    0.23252580
    48.94512884    1.83331458    0.82312333    0.23237982
    49.47142055    1.83221347    0.82266580    0.23221272
    49.99771226    1.83150317    0.82243233    0.23206885
    50.52400397    1.83086146    0.82212820    0.23196699
    51.05029568    1.83032764    0.82187404    0.23188278
    51.57658738    1.82977503    0.82156946    0.23181569
    52.10287909    1.82926769    0.82125460    0.23178912
    52.62917080    1.82907531    0.82113743    0.23178591
    53.15546251    1.82926769    0.82125460    0.23178912
    53.68175422    1.82977503    0.82156946    0.23181569
