# Diagonal components of DLR fit of G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.00000000000000000E+000  -0.98473093264745648E+000  -0.82846043411412973E+000  -0.98301805952821997E+000  -0.98781982659183165E+000  -0.84650796361100178E+000  -0.98394290229502190E+000  -0.87999042983929865E+000  -0.98473093264745648E+000  -0.82846043411412973E+000  -0.98301805952821997E+000  -0.98781982659183165E+000  -0.84650796361100178E+000  -0.98394290229502190E+000  -0.87999042983929865E+000
   0.22668674822731703E+001  -0.65493448528454812E+000  -0.53846934648708644E+000  -0.65474805927179747E+000  -0.67172156459281274E+000  -0.56820507571342471E+000  -0.63764919538148623E+000  -0.57772530481005335E+000  -0.65493448528454812E+000  -0.53846934648708644E+000  -0.65474805927179747E+000  -0.67172156459281274E+000  -0.56820507571342471E+000  -0.63764919538148623E+000  -0.57772530481005335E+000
   0.45337349645463405E+001  -0.47974432732024808E+000  -0.40632656104403359E+000  -0.48002497910631614E+000  -0.48504914375569053E+000  -0.44127953213603754E+000  -0.47158217822864179E+000  -0.48634527408837730E+000  -0.47974432732024808E+000  -0.40632656104403359E+000  -0.48002497910631614E+000  -0.48504914375569053E+000  -0.44127953213603754E+000  -0.47158217822864179E+000  -0.48634527408837730E+000
   0.68006024468195116E+001  -0.36736044086379160E+000  -0.32449485897307984E+000  -0.36825602002760643E+000  -0.36622891436944399E+000  -0.34470300666316478E+000  -0.35819860985999397E+000  -0.39378033248882133E+000  -0.36736044086379160E+000  -0.32449485897307984E+000  -0.36825602002760643E+000  -0.36622891436944399E+000  -0.34470300666316478E+000  -0.35819860985999397E+000  -0.39378033248882133E+000
   0.90674699290926810E+001  -0.28272800060680425E+000  -0.26023751871868600E+000  -0.28494209650073382E+000  -0.28240767771114356E+000  -0.26313964943347090E+000  -0.26857625644247929E+000  -0.30110145744536537E+000  -0.28272800060680425E+000  -0.26023751871868600E+000  -0.28494209650073382E+000  -0.28240767771114356E+000  -0.26313964943347090E+000  -0.26857625644247929E+000  -0.30110145744536537E+000
   0.11334337411365851E+002  -0.21809289521144118E+000  -0.21057147220144065E+000  -0.22186437209071963E+000  -0.22091756896941153E+000  -0.20240178742573353E+000  -0.20139737206577332E+000  -0.23015146009478368E+000  -0.21809289521144118E+000  -0.21057147220144065E+000  -0.22186437209071963E+000  -0.22091756896941153E+000  -0.20240178742573353E+000  -0.20139737206577332E+000  -0.23015146009478368E+000
   0.13601204893639023E+002  -0.16972645538119766E+000  -0.17361652033929356E+000  -0.17480538311240934E+000  -0.17525189695872187E+000  -0.16116008316923749E+000  -0.15365647730073248E+000  -0.18200894511470281E+000  -0.16972645538119766E+000  -0.17361652033929356E+000  -0.17480538311240934E+000  -0.17525189695872187E+000  -0.16116008316923749E+000  -0.15365647730073248E+000  -0.18200894511470281E+000
   0.15868072375912194E+002  -0.13411348373171589E+000  -0.14638447808470650E+000  -0.14003042873472660E+000  -0.14112813453083867E+000  -0.13427210937375417E+000  -0.12051729174251816E+000  -0.14986327993298518E+000  -0.13411348373171589E+000  -0.14638447808470650E+000  -0.14003042873472660E+000  -0.14112813453083867E+000  -0.13427210937375417E+000  -0.12051729174251816E+000  -0.14986327993298518E+000
   0.18134939858185362E+002  -0.10806153945700969E+000  -0.12600585869034850E+000  -0.11433701551547319E+000  -0.11546991448984431E+000  -0.11666324347448931E+000  -0.97474391120067200E-001  -0.12728178761982126E+000  -0.10806153945700969E+000  -0.12600585869034850E+000  -0.11433701551547319E+000  -0.11546991448984431E+000  -0.11666324347448931E+000  -0.97474391120067200E-001  -0.12728178761982126E+000
   0.20401807340458532E+002  -0.88970256404253698E-001  -0.11029625304560116E+000  -0.95215201070375177E-001  -0.96031472104904259E-001  -0.10460548466867922E+000  -0.81127757499484629E-001  -0.11013788020674674E+000  -0.88970256404253698E-001  -0.11029625304560116E+000  -0.95215201070375177E-001  -0.96031472104904259E-001  -0.10460548466867922E+000  -0.81127757499484629E-001  -0.11013788020674674E+000
