     0.00000000000000    -0.83985763863746     0.00000000000000    -0.86003812883256     0.00000000000000    -0.85177177354501     0.00000000000000    -0.83441877446789     0.00000000000000    -0.83582297144491     0.00000000000000    -0.84451228310613     0.00000000000000    -0.98591955139496     0.00000000000000    -0.98682648701659     0.00000000000000    -0.98648716877225     0.00000000000000    -0.98526588292836     0.00000000000000    -0.98871177573537     0.00000000000000    -0.99027776398365     0.00000000000000    -0.98794600343858     0.00000000000000    -0.98845932290852     0.00000000000000
     1.26310015920998    -0.74899050297694     0.00000000000000    -0.75941129355933     0.00000000000000    -0.74777530952835     0.00000000000000    -0.74867121509404     0.00000000000000    -0.73818111679323     0.00000000000000    -0.74722694887378     0.00000000000000    -0.83969472174973     0.00000000000000    -0.84388787853932     0.00000000000000    -0.84271642179766     0.00000000000000    -0.84977599528226     0.00000000000000    -0.85947158023564     0.00000000000000    -0.85446415099797     0.00000000000000    -0.84441123135480     0.00000000000000    -0.84612843614705     0.00000000000000
     2.52620031841997    -0.66053694054831     0.00000000000000    -0.67072901011158     0.00000000000000    -0.64988231633294     0.00000000000000    -0.64456660013502     0.00000000000000    -0.65755687448855     0.00000000000000    -0.66208758841837     0.00000000000000    -0.74284714194259     0.00000000000000    -0.73551780196133     0.00000000000000    -0.73498044359983     0.00000000000000    -0.72866408710971     0.00000000000000    -0.73293976732451     0.00000000000000    -0.73903356755505     0.00000000000000    -0.72472039106447     0.00000000000000    -0.73741404615299     0.00000000000000
     3.78930033058575    -0.58461436187205     0.00000000000000    -0.59563627686561     0.00000000000000    -0.58959921413547     0.00000000000000    -0.56870921722911     0.00000000000000    -0.56946414319725     0.00000000000000    -0.58585549414185     0.00000000000000    -0.63312329099974     0.00000000000000    -0.62677875778026     0.00000000000000    -0.63172074974613     0.00000000000000    -0.63441930457832     0.00000000000000    -0.63878517913567     0.00000000000000    -0.62317883694010     0.00000000000000    -0.63357586128292     0.00000000000000    -0.63722660347520     0.00000000000000
     5.05240063683994    -0.51805011491058     0.00000000000000    -0.53389753089260     0.00000000000000    -0.52008395171087     0.00000000000000    -0.52056726627146     0.00000000000000    -0.51264574608752     0.00000000000000    -0.51486188584043     0.00000000000000    -0.54904903635412     0.00000000000000    -0.54729418810051     0.00000000000000    -0.54219539398581     0.00000000000000    -0.54033535831040     0.00000000000000    -0.54692727469608     0.00000000000000    -0.55241002239758     0.00000000000000    -0.55002817528387     0.00000000000000    -0.55770569241725     0.00000000000000
     6.31550035491731    -0.46041605780395     0.00000000000000    -0.46727722315012     0.00000000000000    -0.47006228280674     0.00000000000000    -0.46027830276992     0.00000000000000    -0.45910328421538     0.00000000000000    -0.46583393990336     0.00000000000000    -0.47250713503653     0.00000000000000    -0.48688426749853     0.00000000000000    -0.47064955222710     0.00000000000000    -0.47755833657151     0.00000000000000    -0.47791441147860     0.00000000000000    -0.48434702506757     0.00000000000000    -0.48915325483885     0.00000000000000    -0.48286685403847     0.00000000000000
     7.57860066117149    -0.41774202333229     0.00000000000000    -0.42165044868175     0.00000000000000    -0.42626870797748     0.00000000000000    -0.41664223976090     0.00000000000000    -0.42115803832963     0.00000000000000    -0.41780193983380     0.00000000000000    -0.41270508695109     0.00000000000000    -0.42682674787701     0.00000000000000    -0.42066490559847     0.00000000000000    -0.42026161787927     0.00000000000000    -0.41848082654903     0.00000000000000    -0.41353843279881     0.00000000000000    -0.42476439482170     0.00000000000000    -0.41951068333960     0.00000000000000
     8.84170096742568    -0.37542471076020     0.00000000000000    -0.38550058020074     0.00000000000000    -0.37917455190144     0.00000000000000    -0.38449658250871     0.00000000000000    -0.37883950645256     0.00000000000000    -0.37022958316517     0.00000000000000    -0.36501918088235     0.00000000000000    -0.36835629798888     0.00000000000000    -0.36162670271911     0.00000000000000    -0.36164931087849     0.00000000000000    -0.37066659772319     0.00000000000000    -0.36791795651242     0.00000000000000    -0.37945146127000     0.00000000000000    -0.37004041552477     0.00000000000000
    10.10480127367987    -0.34041304750344     0.00000000000000    -0.33809311761292     0.00000000000000    -0.34361484684720     0.00000000000000    -0.33800740998060     0.00000000000000    -0.33870025467862     0.00000000000000    -0.33673975606422     0.00000000000000    -0.31793981481103     0.00000000000000    -0.32289518306870     0.00000000000000    -0.32842671691154     0.00000000000000    -0.32520938870191     0.00000000000000    -0.32012512886761     0.00000000000000    -0.32116954225389     0.00000000000000    -0.33510907697590     0.00000000000000    -0.33301904284073     0.00000000000000
    11.36790040358042    -0.30764895924688     0.00000000000000    -0.31273791443645     0.00000000000000    -0.31669060999076     0.00000000000000    -0.31036785312376     0.00000000000000    -0.31152348707047     0.00000000000000    -0.31500547512677     0.00000000000000    -0.28443242672555     0.00000000000000    -0.28389850251234     0.00000000000000    -0.28345728219854     0.00000000000000    -0.28337644751763     0.00000000000000    -0.28586266633524     0.00000000000000    -0.28215657149088     0.00000000000000    -0.28873181259590     0.00000000000000    -0.28878037376787     0.00000000000000
