           1  -1.1076028053155060        2.0314748936646206E-019   3.4621572049717507E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.0888040531451770E-019  -1.1126786770622523        2.9170773851127878E-019  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.5576737481967388E-020   3.1205200641513999E-019  -1.1154257849211366       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.1079162120747941        1.4011251992031124E-019  -1.9109105100515812E-019  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.0916487955874806E-019  -1.1055425861765198       -1.3173932227612494E-019  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -2.1638964661073440E-019  -9.1171088513728968E-020  -1.1089645631810139     
           2  0.54792598192595310        2.1888156929323769E-019   1.1780522195129011E-019   0.0000000000000000        0.0000000000000000        0.0000000000000000        7.7933626929606052E-020  0.56139741193991333        1.2819462648914870E-019   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.7228605058722644E-019   3.3934998125115110E-019  0.55869101356841189        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.55090232146913387        1.7837137951579509E-019   7.8537533597188030E-021   0.0000000000000000        0.0000000000000000        0.0000000000000000       -2.6992813026235249E-021  0.55651359078467877       -1.4667628346236675E-019   0.0000000000000000        0.0000000000000000        0.0000000000000000       -5.5345350770735228E-020  -3.5037957025069229E-020  0.56017378946591567     
           3 -0.47627640754683032        6.5560690542433116E-021   4.0174413645159403E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -6.6064828423629025E-020 -0.49213756587551077       -1.3624336616164219E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.2930017886942996E-020  -1.1914096919634951E-019 -0.48615353769484948       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000      -0.48384998150145897       -9.4547417568310297E-020   1.7863288957290507E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -9.4889948057923253E-020 -0.48617155790846706       -4.6911329560022654E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.7675294893685374E-020  -7.4175340378091467E-020 -0.48945722737851960     
           4  0.20532962397091359        5.0107196968424856E-020  -3.3814620568822058E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -5.4092261969839046E-021  0.21736540893304326        3.9924484312119790E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.3429206837930398E-021   1.4945900230109418E-019  0.21821159103422372        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.21462662901005763       -3.1351508973324245E-020  -3.4260876278862452E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -5.6133866716448277E-021  0.21425959067199271       -1.3939665554410113E-019   0.0000000000000000        0.0000000000000000        0.0000000000000000       -1.4426373923702547E-019  -1.0129391358799148E-019  0.21756078376193963     
           5 -0.14722559878428190       -7.4665003529295314E-021   4.3126856580863070E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -4.7277621949502317E-020 -0.14976527741659024        2.8611021160034665E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.4010690353746986E-020  -1.7816999249685705E-020 -0.15322508064405005       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000      -0.15354593055329965       -6.6214375588110109E-021   5.7151536053797317E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        4.6981884017418870E-020 -0.15271395201443486        7.3097596638923350E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        4.0374327499113430E-020   7.4571597179986280E-020 -0.15440464014685681     
           6   7.0888499982563830E-002  -5.3918912470171534E-020   2.8501332220262391E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -8.0748039018661823E-021   7.0447185492908293E-002   3.3830196800815491E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -2.0837103257304411E-020   4.9448515229974647E-020   7.8538620895979058E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.0260647487952493E-002   2.2391487504374516E-021   2.4360093274460152E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        3.8619192882059640E-020   7.0623315308444512E-002  -6.3320709938727146E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        7.5166562736133188E-021   3.4675024757199820E-020   6.8310832258972970E-002
           7  -4.7427314975447485E-002  -2.3189402893762837E-020   1.4289304970923410E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -7.6178819497831578E-021  -4.7504868364617175E-002  -8.5682092038100180E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.3010121261118384E-020  -4.5933741923276141E-020  -5.6097449982078898E-002  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -4.3832175722770345E-002  -3.5450011053483967E-020   3.1084691505376093E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        6.6602638559580241E-021  -4.8436728461423523E-002  -8.8848884007840160E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        3.4714709304630113E-020   2.2275102026359560E-020  -4.0383773070643642E-002
           8   1.7522563379143409E-002  -1.9575588903226945E-020  -5.3446165807042498E-021   0.0000000000000000        0.0000000000000000        0.0000000000000000       -2.9928003365612717E-020   2.5261203382505395E-002   1.8911176821565794E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.6457553883710706E-020  -2.7125647987558697E-020   3.5200425645793766E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1927359449815494E-002   2.0974597966685508E-021  -5.5332166379769328E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -7.5597646356435931E-021   2.3469457452458358E-002   7.5441030837151152E-021   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.2553959898458703E-020  -2.8064547179231370E-020   1.3517674050755870E-002
           9  -1.8594818327180795E-002   3.9901874703779907E-021   4.6055195183448831E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        2.0266558745911975E-020  -2.0954902061610613E-002  -2.1339181622372852E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        9.0387361285838360E-021  -4.7479336535047650E-021  -1.7419149362841974E-002  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.5961025224148571E-002  -1.1755257872854880E-020  -8.4910888396705485E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.9884712400352243E-021  -1.1929362251131755E-002   5.7746879736916036E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        5.5596680823662203E-020   3.8037563764720087E-021  -5.8437483811019514E-003
          10   7.4842371646570861E-003  -1.5543923528970986E-020  -2.2429878325106651E-021   0.0000000000000000        0.0000000000000000        0.0000000000000000       -8.0033147262453491E-021   1.3317899922410177E-002   6.1935136063053531E-021   0.0000000000000000        0.0000000000000000        0.0000000000000000        4.7741515953241706E-021   2.0539706087291660E-021   7.0340005047610180E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.5549575049571917E-003   1.4067284747297918E-020   1.0597333344465455E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -4.8782846025686586E-021   4.8888050927554964E-003  -2.9284235258366074E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.3874923830493371E-020   3.2967962451907928E-020   1.1980744546800915E-003
