# Diagonal components of Legendre-sampled G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.00000000000000000E+000  -0.42386462357734889E+000  -0.46696741792791924E+000  -0.84098564302551290E-001  -0.86488517908485524E-001  -0.55076049699247301E-001  -0.39485883851777553E+000  -0.40380179919359627E+000  -0.72167603965279811E-001  -0.50833727580702322E-001  -0.89974477714626008E-001
   0.10596477342415673E+001  -0.38509132670611529E+000  -0.41903462231026561E+000  -0.73614993623724340E-001  -0.68039892839167837E-001  -0.55298713364658678E-001  -0.35977711214869285E+000  -0.36329255421496681E+000  -0.57881836279663257E-001  -0.49323002894923140E-001  -0.74765722176280913E-001
   0.21192954684831347E+001  -0.35072769515699931E+000  -0.37781959390918363E+000  -0.63778425347452233E-001  -0.53150707285458600E-001  -0.53895327961809562E-001  -0.32833560463905004E+000  -0.32725941548553772E+000  -0.45958766472434388E-001  -0.46499034426318239E-001  -0.61639342711925213E-001
   0.31789432027247022E+001  -0.32033671302193817E+000  -0.34243989367179772E+000  -0.54709305371674698E-001  -0.41326035258660347E-001  -0.51315421749243563E-001  -0.30025263660534207E+000  -0.29530134794065677E+000  -0.36133324507760682E-001  -0.42787929672022919E-001  -0.50418439192822878E-001
   0.42385909369662693E+001  -0.29351415962158078E+000  -0.31210831631713876E+000  -0.46490153612699189E-001  -0.32120625078339432E-001  -0.47937244516046779E-001  -0.27525594840827866E+000  -0.26704316644904691E+000  -0.28159461987868731E-001  -0.38543142968477370E-001  -0.40932190124333349E-001
   0.52982386712078364E+001  -0.26988701211922445E+000  -0.28612498011524934E+000  -0.39170859457997094E-001  -0.25135396152951968E-001  -0.44075452499679320E-001  -0.25308361123865797E+000  -0.24213460836811809E+000  -0.21809540609369498E-001  -0.34053682549370946E-001  -0.33016443684629755E-001
   0.63578864054494044E+001  -0.24911187641139004E+000  -0.26386989916039583E+000  -0.32773514122120470E-001  -0.20014096628522514E-001  -0.39988211726272774E-001  -0.23348477671960624E+000  -0.22024939448939571E+000  -0.16873690188422552E-001  -0.29551676714070926E-001  -0.26514204119093807E-001
   0.74175341396909724E+001  -0.23087344829967449E+000  -0.24479601781474725E+000  -0.27296806184871958E-001  -0.16440118079251921E-001  -0.35883749857655620E-001  -0.21622027678360706E+000  -0.20108428184416544E+000  -0.13159140940538740E-001  -0.25219332940791483E-001  -0.21276021135677864E-001
   0.84771818739325386E+001  -0.21488300679685485E+000  -0.22842268752637720E+000  -0.22720005690967670E-001  -0.14133463409784129E-001  -0.31926385661690024E-001  -0.20106308512191634E+000  -0.18435811165839039E+000  -0.10489534466647755E-001  -0.21195322677361142E-001  -0.17160289643612860E-001
   0.95368296081741057E+001  -0.20087694127197181E+000  -0.21432956674663498E+000  -0.19006561304861249E-001  -0.12847864136534277E-001  -0.28242064269576428E-001  -0.18779865105113788E+000  -0.16981085556854381E+000  -0.87042176675555145E-002  -0.17580623457928182E-001  -0.14033466880288005E-001
   0.10596477342415673E+002  -0.18861531399426146E+000  -0.20215092518677183E+000  -0.16107334143135948E-001  -0.12368043214952768E-001  -0.24923425445596295E-001  -0.17622511619691103E+000  -0.15720266303618374E+000  -0.76575235840845137E-002  -0.14443848926299522E-001  -0.11770213678940857E-001
   0.11656125076657242E+002  -0.17788045949433617E+000  -0.19157033416222538E+000  -0.13963491049926436E-001  -0.12507119580885864E-001  -0.22034431171324507E-001  -0.16615342395783053E+000  -0.14631291272889482E+000  -0.72180429400247005E-002  -0.11826096295837345E-001  -0.10253466342964122E-001
   0.12715772810898809E+002  -0.16847562202295502E+000  -0.18231572527515597E+000  -0.12509079238200856E-001  -0.13104150577288431E-001  -0.19614577937647544E-001  -0.15740733128389470E+000  -0.13693927046863383E+000  -0.72678899495276028E-002  -0.97453397419473790E-002  -0.93744453111715229E-002
   0.13775420545140376E+002  -0.16022363225304753E+000  -0.17415480018167998E+000  -0.11673303391418411E-001  -0.14021808442444597E-001  -0.17682718243976398E-001  -0.14982333188294453E+000  -0.12889675618553409E+000  -0.77019657397507813E-002  -0.82003972061724870E-002  -0.90326065222536920E-002
   0.14835068279381945E+002  -0.15296562423938326E+000  -0.16689077467977301E+000  -0.11382525506074902E-001  -0.15144187042565154E-001  -0.16240514924836948E-001  -0.14325049955572494E+000  -0.12201682215585496E+000  -0.84272225334023378E-002  -0.71744970907644109E-002  -0.91355411159134495E-002
   0.15894716013623510E+002  -0.14655979352239742E+000  -0.16035844083701137E+000  -0.11562006955962018E-001  -0.16374735040149926E-001  -0.15275551059564123E-001  -0.13755025995536652E+000  -0.11614644464700569E+000  -0.93619315343464651E-002  -0.66384703393394841E-002  -0.95988288427820596E-002
   0.16954363747865077E+002  -0.14088019713820274E+000  -0.15442053135418329E+000  -0.12137411473594517E-001  -0.17634311699833091E-001  -0.14764117371110658E-001  -0.13259609867024943E+000  -0.11114723094042231E+000  -0.10434957262612329E-001  -0.65535924328333807E-002  -0.10345850295195438E-001
   0.18014011482106646E+002  -0.13581559617572572E+000  -0.14896437083133651E+000  -0.13036086973199674E-001  -0.18859361545565306E-001  -0.14673698185014211E-001  -0.12827321314037363E+000  -0.10689454355454213E+000  -0.11585040892998274E-001  -0.68740988804531153E-002  -0.11307562816246888E-001
   0.19073659216348211E+002  -0.13126834140421906E+000  -0.14389879906703354E+000  -0.14188143382921908E-001  -0.20000204096935613E-001  -0.14965176199343264E-001  -0.12447811553652260E+000  -0.10327664334519204E+000  -0.12760094963981190E-001  -0.75493968526874709E-002  -0.12422244695229828E-001
   0.20133306950589780E+002  -0.12715330238010128E+000  -0.13915135197945722E+000  -0.15527342911465975E-001  -0.21019434928190049E-001  -0.15594775510963719E-001  -0.12111819335866358E+000  -0.10019385301939254E+000  -0.13916511640829946E-001  -0.85259946876690435E-002  -0.13635212013645797E-001
   0.21192954684831346E+002  -0.12339684033117883E+000  -0.13466568618955499E+000  -0.16991818446287499E-001  -0.21890434311067786E-001  -0.16515761552736284E-001  -0.11811123414518836E+000  -0.97557742460873148E-001  -0.15018486538676915E-001  -0.97491701032957900E-002  -0.14898512267369948E-001
   0.22252602419072915E+002  -0.11993582500879868E+000  -0.13039923375161944E+000  -0.18524635066640663E-001  -0.22595979721949936E-001  -0.17679915820266005E-001  -0.11538492032775173E+000  -0.95290337131501604E-001  -0.16037359937828139E-001  -0.11164397065503921E-001  -0.16170598657351272E-001
   0.23312250153314483E+002  -0.11671669559437463E+000  -0.12632107395558928E+000  -0.20074208955307947E-001  -0.23126958514997405E-001  -0.19038802505584602E-001  -0.11287629991762131E+000  -0.93323350682345568E-001  -0.16950977054786816E-001  -0.12718550397948798E-001  -0.17415988713364642E-001
   0.24371897887556049E+002  -0.11369456564601432E+000  -0.12241000955790143E+000  -0.21594597307666136E-001  -0.23481177085944226E-001  -0.20544843408647099E-001  -0.11053123836860113E+000  -0.91597442781212082E-001  -0.17743068868328462E-001  -0.14360906370086204E-001  -0.18604910692836273E-001
   0.25431545621797618E+002  -0.11083237197366212E+000  -0.11865283522395116E+000  -0.23045672165886343E-001  -0.23662262876013813E-001  -0.22152216765774245E-001  -0.10830385662874681E+000  -0.90061503040248403E-001  -0.18402654840498321E-001  -0.16043956669261984E-001  -0.19712940979629091E-001
