# Diagonal components of binned G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.00000000000000000E+000  -0.25182188367139990E+000  -0.22984156230617347E+000  -0.18950915678321661E+000  -0.23158466109021336E+000  -0.20560742169053714E+000  -0.22349063253037171E+000  -0.21615061714484751E+000  -0.18324780418752484E+000  -0.24042275654506107E+000  -0.14818757287718470E+000
   0.32221941306529294E+001  -0.15705593879219995E+000  -0.14142606626540896E+000  -0.12336508609649258E+000  -0.15310521202703117E+000  -0.10956971031366733E+000  -0.16744614509610636E+000  -0.16768348768504088E+000  -0.12789994524343046E+000  -0.15434909484399364E+000  -0.11010533503243415E+000
   0.64443882613058587E+001  -0.13300227996089481E+000  -0.12570688309894740E+000  -0.11074117085187997E+000  -0.13319683206493454E+000  -0.10103462664724865E+000  -0.14011815502223049E+000  -0.13093098277738272E+000  -0.10540420358807577E+000  -0.13302784633210257E+000  -0.89146330756284101E-001
   0.96665823919587890E+001  -0.11658514729816520E+000  -0.10949054650956243E+000  -0.10175824637122854E+000  -0.11705743474999358E+000  -0.96537892612986190E-001  -0.13413328955517970E+000  -0.12929381533990086E+000  -0.10467101200056035E+000  -0.11457955312141103E+000  -0.84544757339474044E-001
   0.12888776522611717E+002  -0.10537729404249815E+000  -0.98257392325840145E-001  -0.86023602926005679E-001  -0.97534392529980390E-001  -0.10077967598907335E+000  -0.11372953274382305E+000  -0.10879802351854680E+000  -0.87789733669614220E-001  -0.10600913077401627E+000  -0.79416137020587793E-001
   0.16110970653264648E+002  -0.97195605184264816E-001  -0.94763039342661157E-001  -0.85957772913157787E-001  -0.96284386353429702E-001  -0.93080562569378050E-001  -0.10411891211419608E+000  -0.99631992167570529E-001  -0.87900382269352664E-001  -0.10161946554987154E+000  -0.76739238219636047E-001
   0.19333164783917578E+002  -0.94452897965063676E-001  -0.85950890219632314E-001  -0.95643110649717089E-001  -0.92180517358438102E-001  -0.84804417818156189E-001  -0.10004848720191714E+000  -0.93250532530880156E-001  -0.10478453294629488E+000  -0.91627237061172942E-001  -0.78779340271741674E-001
   0.22555358914570508E+002  -0.83271350127585075E-001  -0.86622818369781251E-001  -0.87055062802347177E-001  -0.85710405092907505E-001  -0.86925643044869730E-001  -0.10022724664035380E+000  -0.93294773431554956E-001  -0.87079325358175447E-001  -0.83730213777678419E-001  -0.81363824743196311E-001
   0.25777553045223435E+002  -0.86105432537209689E-001  -0.83862677200761376E-001  -0.89945221585759086E-001  -0.88148817651025418E-001  -0.96822916463994671E-001  -0.91546177993535385E-001  -0.83825618221841480E-001  -0.96143396799455674E-001  -0.88800363242283312E-001  -0.70962733448382873E-001
   0.28999747175876365E+002  -0.86398759780208820E-001  -0.79664596970762766E-001  -0.10051767763231213E+000  -0.79777945942452383E-001  -0.92048335421421240E-001  -0.86168702046994186E-001  -0.84617478637564261E-001  -0.89766709057056984E-001  -0.82001980037606087E-001  -0.68424172335516051E-001
   0.32221941306529295E+002  -0.83506770587813625E-001  -0.74261307352090522E-001  -0.84953106101586781E-001  -0.81315049567702552E-001  -0.90885116079142264E-001  -0.82234074994783204E-001  -0.87706868638886479E-001  -0.92002477474283986E-001  -0.79323156956626201E-001  -0.78906612379780611E-001
   0.35444135437182226E+002  -0.79195518700021464E-001  -0.70007446222447783E-001  -0.93130588356719057E-001  -0.73823185257767168E-001  -0.95006726763764954E-001  -0.84955333373131811E-001  -0.78422901089801586E-001  -0.94927262268112725E-001  -0.75267318681978390E-001  -0.71525127060320270E-001
   0.38666329567835156E+002  -0.76788611188275735E-001  -0.72751335809561210E-001  -0.95247115678636848E-001  -0.72091191886430539E-001  -0.10610762931761103E+000  -0.80143566162168597E-001  -0.79942752659127939E-001  -0.86326485726893984E-001  -0.72419388284901201E-001  -0.74094959480310696E-001
   0.41888523698488086E+002  -0.70885198835535415E-001  -0.64823520019073100E-001  -0.97522864679271709E-001  -0.69061374260260572E-001  -0.92159604473092377E-001  -0.79877345662869442E-001  -0.72600079507799120E-001  -0.94467835132154926E-001  -0.71882303157731475E-001  -0.80647531173037537E-001
   0.45110717829141016E+002  -0.73524455122593910E-001  -0.64033280077470014E-001  -0.92192045812843265E-001  -0.65705707566884305E-001  -0.93570404323312928E-001  -0.76782306319041940E-001  -0.70437811713678133E-001  -0.11245315669271939E+000  -0.69562701733113824E-001  -0.93721783274216375E-001
   0.48332911959793940E+002  -0.72289465627959210E-001  -0.66158214798546486E-001  -0.10219996987264335E+000  -0.70373074249529169E-001  -0.10238655508648034E+000  -0.70495191869460821E-001  -0.78034989174518760E-001  -0.88584739741908142E-001  -0.68133143659810408E-001  -0.81111967559874543E-001
   0.51555106090446870E+002  -0.72019635358547857E-001  -0.66644881823954658E-001  -0.87158978101092757E-001  -0.66454519770794501E-001  -0.10581699065268658E+000  -0.78695549744810842E-001  -0.69792303682269699E-001  -0.83001374094904962E-001  -0.68567175427728361E-001  -0.87721025572247369E-001
   0.54777300221099807E+002  -0.68645923075084048E-001  -0.62018320518404564E-001  -0.94540108705896436E-001  -0.66403302831219257E-001  -0.86816076027299655E-001  -0.73946704170967451E-001  -0.68271243823592120E-001  -0.11174908526712435E+000  -0.72362543284338707E-001  -0.83967662550144359E-001
   0.57999494351752730E+002  -0.68385698226271621E-001  -0.61633548181210328E-001  -0.93544302636516807E-001  -0.73536754490338960E-001  -0.96935020181579151E-001  -0.72175604153699252E-001  -0.65242784361962736E-001  -0.10357927299399236E+000  -0.69310035912038201E-001  -0.90424835733941569E-001
   0.61221688482405661E+002  -0.69998588243168389E-001  -0.63467299514963743E-001  -0.11319539055600236E+000  -0.64015390568227026E-001  -0.10949662922232355E+000  -0.65720141225829615E-001  -0.66075500038051863E-001  -0.10537045073131153E+000  -0.66284085900706280E-001  -0.97957515963169012E-001
   0.64443882613058591E+002  -0.69623905564772812E-001  -0.58743414810599692E-001  -0.12151787435733456E+000  -0.67142181266328024E-001  -0.11183788409522132E+000  -0.70906017221117390E-001  -0.73233365757177746E-001  -0.11882490818518965E+000  -0.62754257455205117E-001  -0.86913847823433199E-001
   0.67666076743711514E+002  -0.67891010923077741E-001  -0.63691666520743470E-001  -0.11765381175285665E+000  -0.62611372814529859E-001  -0.10278539991839922E+000  -0.68848492837403671E-001  -0.67712730438817051E-001  -0.11129462030856065E+000  -0.64796450647041828E-001  -0.86476766202190566E-001
   0.70888270874364451E+002  -0.67658904204167827E-001  -0.69855386545489326E-001  -0.11851327144170382E+000  -0.66906809265053949E-001  -0.12467521481227352E+000  -0.66886455396107186E-001  -0.66118207940468993E-001  -0.11247877021369668E+000  -0.67570191518663211E-001  -0.88919307584288260E-001
   0.74110465005017375E+002  -0.67886454093268225E-001  -0.64537167441089616E-001  -0.11761106890576199E+000  -0.68831362833274706E-001  -0.12749335478361923E+000  -0.65686490498928884E-001  -0.64351725610773500E-001  -0.12243652662196405E+000  -0.69689771585617219E-001  -0.11434836432736586E+000
   0.77332659135670312E+002  -0.69397425178190877E-001  -0.64645058522836321E-001  -0.10921505581928928E+000  -0.63054102246359323E-001  -0.10870177766530151E+000  -0.74094868036832420E-001  -0.65223456597205007E-001  -0.13075470454000243E+000  -0.67357333036230552E-001  -0.10174456198120922E+000
