# Diagonal components of binned G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.00000000000000000E+000  -0.36572995705786110E+000  -0.36464150818727020E+000  -0.36665334019427787E+000  -0.34585092857947913E+000  -0.34927280281909373E+000  -0.37316956003826940E+000
   0.21264285540784691E+001  -0.29083681849899473E+000  -0.28512161064561975E+000  -0.28339789069669302E+000  -0.26427485900846037E+000  -0.26911602391175415E+000  -0.29496752976508755E+000
   0.42528571081569382E+001  -0.24315310040755692E+000  -0.23932836784887954E+000  -0.23890969513493207E+000  -0.22839621119411471E+000  -0.22672822920192889E+000  -0.24281970182475177E+000
   0.63792856622354073E+001  -0.21607016137050955E+000  -0.21183884042074175E+000  -0.20738828615941951E+000  -0.20396284299711082E+000  -0.20363447795740616E+000  -0.21341054598044409E+000
   0.85057142163138764E+001  -0.19973643480475881E+000  -0.19073068301793233E+000  -0.18850434991562706E+000  -0.18606666296107660E+000  -0.18397339088983861E+000  -0.19248292176603604E+000
   0.10632142770392344E+002  -0.17616631979246300E+000  -0.17452939766333261E+000  -0.16531294779092282E+000  -0.17221606741122122E+000  -0.16974968451375852E+000  -0.17057761000970906E+000
   0.12758571324470815E+002  -0.16375395866137665E+000  -0.16214875785263233E+000  -0.15300520561233158E+000  -0.15935370333218862E+000  -0.16270404407368338E+000  -0.15947903725928295E+000
   0.14884999878549282E+002  -0.15120724172631025E+000  -0.15072768747373136E+000  -0.14074222856182203E+000  -0.15511621748765977E+000  -0.15569059607842869E+000  -0.14508253279105510E+000
   0.17011428432627753E+002  -0.14402647882447955E+000  -0.14394066211932771E+000  -0.13049726777848472E+000  -0.14598895048593002E+000  -0.14434316094138952E+000  -0.13555270220067794E+000
   0.19137856986706222E+002  -0.13600009928921167E+000  -0.13240274204725216E+000  -0.12163696659036760E+000  -0.13683936474862066E+000  -0.14094092949779080E+000  -0.12453167883994633E+000
   0.21264285540784687E+002  -0.13012439607248144E+000  -0.12804190287804285E+000  -0.11350194594048023E+000  -0.13145428886418187E+000  -0.13099842023195563E+000  -0.11693206762453337E+000
   0.23390714094863156E+002  -0.11989957911272851E+000  -0.11965450110273625E+000  -0.10905549867752429E+000  -0.13106258588757588E+000  -0.12935424742612373E+000  -0.11085429066269772E+000
   0.25517142648941629E+002  -0.11607792463356112E+000  -0.11527555085099715E+000  -0.10355267726919072E+000  -0.12130019779580269E+000  -0.12178873422110212E+000  -0.10842387425917058E+000
   0.27643571203020095E+002  -0.11237519178854059E+000  -0.11020893694482924E+000  -0.10047265620193224E+000  -0.11590796303513033E+000  -0.11753050655642035E+000  -0.98558440686064522E-001
   0.29769999757098564E+002  -0.10645418360197277E+000  -0.10536219469196813E+000  -0.95618454357619953E-001  -0.11481961377881160E+000  -0.11789568102643878E+000  -0.94929371665347068E-001
   0.31896428311177036E+002  -0.10272704744022873E+000  -0.98879546107786861E-001  -0.88032217206828065E-001  -0.11124841706522021E+000  -0.10919758604868299E+000  -0.90140925803901983E-001
   0.34022856865255505E+002  -0.97810292136153221E-001  -0.97443917004238920E-001  -0.83305549951617763E-001  -0.10953215782984364E+000  -0.10754235474317009E+000  -0.87975884780852776E-001
   0.36149285419333971E+002  -0.96042055727312239E-001  -0.92819747240618589E-001  -0.81300846436691915E-001  -0.10474385790874052E+000  -0.10420232621329892E+000  -0.81944078291644712E-001
   0.38275713973412444E+002  -0.91351323831442136E-001  -0.90587733723178923E-001  -0.79272329702555502E-001  -0.10040156866654996E+000  -0.99773452211233210E-001  -0.80322120300467911E-001
   0.40402142527490909E+002  -0.86818173065072543E-001  -0.89158505130292179E-001  -0.77313495885834679E-001  -0.98859613273729371E-001  -0.97690424501031964E-001  -0.77197440173251169E-001
   0.42528571081569375E+002  -0.85493746087125372E-001  -0.83378386397149201E-001  -0.70526159813037587E-001  -0.93382788265059233E-001  -0.99648644066507530E-001  -0.75974258903856284E-001
   0.44654999635647847E+002  -0.81860486182283962E-001  -0.80819832247136819E-001  -0.68841982567131657E-001  -0.93840555708200324E-001  -0.93965597656595165E-001  -0.73099736632250861E-001
   0.46781428189726313E+002  -0.79692156173106085E-001  -0.78956181831228836E-001  -0.68265094406587012E-001  -0.90464568386512109E-001  -0.92119549563685330E-001  -0.69836244089676411E-001
   0.48907856743804786E+002  -0.78799787959914450E-001  -0.76748197788702552E-001  -0.67912017900110033E-001  -0.88846532775582146E-001  -0.87158651289245798E-001  -0.68512570132070072E-001
   0.51034285297883258E+002  -0.75903826346924011E-001  -0.73646723984088919E-001  -0.63190014646224216E-001  -0.85882008668757517E-001  -0.86369304792231025E-001  -0.65100732893038388E-001
   0.53160713851961724E+002  -0.73421467782409169E-001  -0.75147031055735058E-001  -0.64122950944730056E-001  -0.85762024289284838E-001  -0.85280780233181225E-001  -0.64758447342597350E-001
   0.55287142406040189E+002  -0.69175411791554536E-001  -0.71565505832798387E-001  -0.61651452362805122E-001  -0.86804030796855475E-001  -0.82747482076528406E-001  -0.61084450341983752E-001
   0.57413570960118662E+002  -0.71793516650781264E-001  -0.67600684892972218E-001  -0.59774364733353819E-001  -0.80598717339000786E-001  -0.81885508280436489E-001  -0.60179449182737002E-001
   0.59539999514197127E+002  -0.70187211259876495E-001  -0.68272380889587841E-001  -0.58105031740879221E-001  -0.83257858214944802E-001  -0.81191924690861006E-001  -0.59587814995329239E-001
   0.61666428068275600E+002  -0.68465524674331604E-001  -0.67706884159559860E-001  -0.56761721061080100E-001  -0.78262994363659077E-001  -0.82655210438042387E-001  -0.59406576790352085E-001
   0.63792856622354073E+002  -0.66786324335562738E-001  -0.67344053499934220E-001  -0.56241343401133549E-001  -0.80587202502429123E-001  -0.76456694368183920E-001  -0.57111492629431451E-001
   0.65919285176432538E+002  -0.66195798803488831E-001  -0.64209273953227633E-001  -0.56749756183215816E-001  -0.78398447297411175E-001  -0.75729473356573332E-001  -0.54561530714250871E-001
   0.68045713730511011E+002  -0.63914413628301497E-001  -0.63477571845584113E-001  -0.54477514944798397E-001  -0.75716860853479423E-001  -0.75337792064213288E-001  -0.54706973176422889E-001
   0.70172142284589469E+002  -0.65796665056588488E-001  -0.62487830676803413E-001  -0.53447152433426050E-001  -0.74781618870058866E-001  -0.74679780809873503E-001  -0.52865539080836743E-001
   0.72298570838667942E+002  -0.63258233308189998E-001  -0.63847387495840929E-001  -0.52831758190697867E-001  -0.72360647920895541E-001  -0.75332243656105302E-001  -0.52552404223523509E-001
   0.74424999392746415E+002  -0.62205567339994786E-001  -0.62380018854831035E-001  -0.50437426591748352E-001  -0.75441642000711615E-001  -0.74338307781127197E-001  -0.52775671930217372E-001
