# Diagonal components of DLR fit of G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.00000000000000000E+000  -0.77274701361456599E+000  -0.68562731945594035E+000  -0.78842309078299255E+000  -0.67856845690810286E+000  -0.77512712011691465E+000  -0.78733089217802377E+000  -0.69426659259073298E+000  -0.78219029272584362E+000  -0.69751725603268744E+000  -0.78012801502572393E+000
   0.21264311434611924E+001  -0.56172683189943529E+000  -0.50464246904952570E+000  -0.51174261840413948E+000  -0.50429001993101719E+000  -0.56615802811405735E+000  -0.56177294200608663E+000  -0.53448321680969979E+000  -0.50977089493439920E+000  -0.52726941973629105E+000  -0.55822191770269702E+000
   0.42528622869223849E+001  -0.45961624113204536E+000  -0.43805501977703892E+000  -0.37954854066448229E+000  -0.43226371664100721E+000  -0.45996657955975395E+000  -0.45396345702105018E+000  -0.45920678214704402E+000  -0.37848504410785322E+000  -0.45223377068807985E+000  -0.45493905928628087E+000
   0.63792934303835773E+001  -0.39053768610640793E+000  -0.39960972229635916E+000  -0.29529439592835904E+000  -0.38802785994659084E+000  -0.38652823849288942E+000  -0.38176734357688341E+000  -0.40998899829108260E+000  -0.29431887934800710E+000  -0.40487916066500435E+000  -0.38629480517330339E+000
   0.85057245738447698E+001  -0.33707747043537334E+000  -0.36999980183146175E+000  -0.23434559702714941E+000  -0.35476356618185539E+000  -0.32974500266453571E+000  -0.32610515283805985E+000  -0.37303379396600445E+000  -0.23336857157728330E+000  -0.36950679454681629E+000  -0.33302334068154849E+000
   0.10632155717305963E+002  -0.29377603071440028E+000  -0.34485541274903847E+000  -0.18832131652006212E+000  -0.32787647438080847E+000  -0.28412271377040671E+000  -0.28113402988631675E+000  -0.34374981513704850E+000  -0.18736975895376767E+000  -0.34133852344930116E+000  -0.28953193891559220E+000
   0.12758586860767155E+002  -0.25801526286968868E+000  -0.32285192869595708E+000  -0.15295586193980257E+000  -0.30549458233377580E+000  -0.24682251704846861E+000  -0.24410981555544820E+000  -0.31986229628202734E+000  -0.15206131387709546E+000  -0.31819374612808032E+000  -0.25333143977104028E+000
   0.14885018004228350E+002  -0.22811105185444130E+000  -0.30335974955164158E+000  -0.12547938680067369E+000  -0.28652690851243512E+000  -0.21596000877842308E+000  -0.21327876998320278E+000  -0.29992846673845697E+000  -0.12466193334257603E+000  -0.29874003673988286E+000  -0.22286581201908123E+000
   0.17011449147689540E+002  -0.20284335310213089E+000  -0.28596205663994023E+000  -0.10392156851354818E+000  -0.27021879401117549E+000  -0.19016032792257870E+000  -0.18736790960790267E+000  -0.28294353496438179E+000  -0.10319079686099698E+000  -0.28205850126608045E+000  -0.19700650140048453E+000
   0.19137880291150733E+002  -0.18129226240511068E+000  -0.27034243975499339E+000  -0.86839961513833427E-001  -0.25601646829768165E+000  -0.16838800987473199E+000  -0.16541271249092590E+000  -0.26818770924515689E+000  -0.86198019617509780E-001  -0.26749075855328353E+000  -0.17489260211253035E+000
   0.21264311434611926E+002  -0.16275284054201769E+000  -0.25624923557875895E+000  -0.73167798905327180E-001  -0.24350497073551378E+000  -0.14985251016599116E+000  -0.14666973444661544E+000  -0.25514108741309338E+000  -0.72611999256949847E-001  -0.25455949756192003E+000  -0.15585437373564334E+000
   0.23390742578073120E+002  -0.14667931085336092E+000  -0.24347828646837452E+000  -0.62111857531637567E-001  -0.23236995491308898E+000  -0.13394467963653675E+000  -0.13055984861759537E+000  -0.24342698467418089E+000  -0.61636574733042626E-001  -0.24291699683239013E+000  -0.13936474525776785E+000
   0.25517173721534309E+002  -0.13264524993912885E+000  -0.23186185836312831E+000  -0.53079605630070276E-001  -0.22237114541281161E+000  -0.12019112792612198E+000  -0.11662777341439047E+000  -0.23277185450060411E+000  -0.52677596213507566E-001  -0.23230899577034012E+000  -0.12500490121191388E+000
   0.27643604864995503E+002  -0.12031441707332996E+000  -0.22126065835800762E+000  -0.45626289642005761E-001  -0.21332317056121136E+000  -0.10822075256721216E+000  -0.10451234619192121E+000  -0.22297646496612825E+000  -0.45289587010206300E-001  -0.22254874878129247E+000  -0.11243895497566876E+000
   0.29770036008456700E+002  -0.10941917316564299E+000  -0.21155786296989129E+000  -0.39416283814697313E-001  -0.20508155780903026E+000  -0.97739999789703852E-001  -0.93924453650793216E-001  -0.21389508830630666E+000  -0.39136790058587084E-001  -0.21349828324545930E+000  -0.10139506395048679E+000
   0.31896467151917889E+002  -0.99744430440055779E-001  -0.20265458308295325E+000  -0.34194788824084436E-001  -0.19753245505621944E+000  -0.88514495321463563E-001  -0.84630548735729005E-001  -0.20542047208794498E+000  -0.33964653169865293E-001  -0.20505484801279644E+000  -0.91651247704151742E-001
   0.34022898295379079E+002  -0.91115661454444927E-001  -0.19446638784686210E+000  -0.29767071991166891E-001  -0.19058506545838663E+000  -0.80355348725552861E-001  -0.76440276648610542E-001  -0.19747299524584588E+000  -0.29578920634320653E-001  -0.19714111925251313E+000  -0.83024674112945340E-001
   0.36149329438840276E+002  -0.83389898101933049E-001  -0.18692061821310738E+000  -0.25983212467856509E-001  -0.18416606457209500E+000  -0.73108897011587612E-001  -0.69197135698497211E-001  -0.18999285427942766E+000  -0.25830276134303009E-001  -0.18969812849145801E+000  -0.75363515634923842E-001
