# Probability of occupying each Fock state
# Regardless of the block structure, leftmost digit always represent the first flavor
# (spin up is first), and is set to 1 (0) if the flavor is (not) occupied
#    Nb elec    Fock state           Probability
	0	0000000000	0.00000000000000000e+00
	1	0100000000	0.00000000000000000e+00
	1	0001000000	0.00000000000000000e+00
	1	0000001000	0.00000000000000000e+00
	1	0000000010	0.00000000000000000e+00
	1	1000000000	0.00000000000000000e+00
	1	0000100000	0.00000000000000000e+00
	1	0000000001	0.00000000000000000e+00
	1	0010000000	0.00000000000000000e+00
	1	0000000100	0.00000000000000000e+00
	1	0000010000	-1.74684384577965031e-28
	2	0100100000	1.65031653887533387e-03
	2	0011000000	1.27232227433687651e-04
	2	0100000001	1.16857357669941415e-06
	2	0001000100	4.05192501572679595e-08
	2	0010000010	1.91307784153336289e-08
	2	0000101000	5.45716086165406789e-10
	2	0100000100	3.41770406341141833e-12
	2	0100010000	1.11266003892411991e-12
	2	1000010000	1.53568973605989011e-13
	2	1000001000	1.02449056099255313e-13
	2	0100001000	5.22026797916857197e-14
	2	1000000010	4.86913271953618067e-14
	2	0010010000	4.44779552005985111e-14
	2	1000000100	3.94426214006607768e-14
	2	0000010100	2.99121234731351920e-14
	2	0010100000	1.80792930394715309e-14
	2	0001010000	1.07700529819688574e-14
	2	1001000000	6.63179994693937530e-15
	2	0010000100	3.65606701633918922e-15
	2	0000001001	3.06624352436858238e-16
	2	0101000000	2.15957632218980624e-16
	2	0000001100	7.84891574647574401e-17
	2	0000000110	8.80182353529366360e-18
	2	0000001010	5.57648144010649490e-19
	2	0000010001	1.44885293954264297e-20
	2	0000000101	0.00000000000000000e+00
	2	0010000001	0.00000000000000000e+00
	2	0001000010	0.00000000000000000e+00
	2	0000100100	0.00000000000000000e+00
	2	0000000011	0.00000000000000000e+00
	2	0000100001	0.00000000000000000e+00
	2	1010000000	0.00000000000000000e+00
	2	0001000001	0.00000000000000000e+00
	2	1100000000	0.00000000000000000e+00
	2	0000011000	0.00000000000000000e+00
	2	0000100010	0.00000000000000000e+00
	2	0000010010	-7.73329193631242527e-18
	2	0110000000	-6.68774208369315597e-17
	2	0001100000	-4.46306128239118547e-16
	2	0000110000	-4.80538207346421149e-16
	2	0001001000	-3.88577301103270408e-14
	2	1000100000	-4.27157389645281724e-14
	2	1000000001	-2.13066065336184563e-13
	2	0010001000	-4.11707820411797997e-13
	2	0100000010	-1.21560875434588051e-12
	3	0100101000	2.57161856383874426e-02
	3	0010000011	2.13396616788351264e-02
	3	1001000001	2.02865496694102816e-02
	3	1010000001	8.12945336017471647e-03
	3	0100100100	6.42840557119954241e-03
	3	1000100010	2.65779413175083615e-03
	3	0110000010	2.14871532326677212e-03
	3	0001000101	1.95615464507142237e-03
	3	0100010100	1.92922531185398894e-03
	3	0011001000	1.83190325400147151e-03
	3	1000001100	1.15470486836718750e-03
	3	0000100110	4.61018072478092643e-04
	3	1000100100	4.06252142692633113e-04
	3	0011000100	2.86919745997338130e-04
	3	0001110000	2.57599405348112129e-04
	3	0101000100	6.75171219946713475e-05
	3	0010011000	4.96436355515169443e-05
	3	0010110000	4.44679074887622229e-05
	3	1100000100	4.06481798818531952e-05
	3	0100001001	2.55088877635666562e-05
	3	0110010000	2.10259032992712817e-05
	3	0010101000	1.69717517778037129e-05
	3	0001000110	1.21985877450217420e-05
	3	1010001000	1.19560861290748436e-05
	3	0100000101	8.45984849709451187e-06
	3	0101000001	1.65391999535041347e-06
	3	0001001100	9.12440656711068734e-07
	3	0100100010	6.12026362146318318e-07
	3	0100000110	5.38283006768055250e-07
	3	0010000101	4.78099015355249800e-07
	3	0010001010	4.63391910565086188e-07
	3	1000100001	3.00290609425175847e-07
	3	1001100000	2.93103994014860644e-07
	3	0001010001	2.59751186248720261e-07
	3	0001101000	1.65112565517854491e-07
	3	1000000011	1.19032643415450966e-07
	3	0010001001	7.38369307577306993e-08
	3	0010000110	6.82533246103358699e-08
	3	1000000101	5.93838999633195613e-08
	3	1010100000	4.47121698989504565e-08
	3	0010010001	3.88789690605302320e-08
	3	0001100100	3.77280466631871197e-08
	3	0100001100	3.76631131291230830e-08
	3	0010010100	3.34687911515624537e-08
	3	0001010010	2.18701506190747502e-08
	3	0101100000	1.61160437902486234e-08
	3	0100010010	1.56855609001286957e-08
	3	0011010000	1.29106746084608031e-08
	3	0000110100	9.35545589730968089e-09
	3	0110000100	5.73701630721435804e-09
	3	0011000010	2.82968902770148511e-09
	3	0001001010	2.69511498280134730e-09
	3	0100110000	2.02583275692461084e-09
	3	0000101100	6.07930215626959183e-10
	3	0111000000	5.55308920899874450e-10
	3	0000110010	5.10344651426335811e-10
	3	0101001000	2.30911746193495401e-10
	3	0001100010	5.18933329759908366e-11
	3	0100001010	4.21114294215499630e-11
	3	1000001001	8.13626025084369681e-12
	3	1000000110	1.94522647157587148e-12
	3	0010001100	1.84777105808492077e-12
	3	0000001110	1.23197329774811139e-12
	3	0110001000	1.42015341486741198e-13
	3	0000010101	6.75904600536645900e-14
	3	0000001101	2.17319046232661558e-14
	3	0000111000	7.89331499392151863e-15
	3	1100000010	5.18736579853585255e-15
	3	1100001000	1.09741261202927934e-15
	3	1100010000	7.20841758783808186e-16
	3	0000010011	7.13669196893852065e-16
	3	0000100011	4.26838294678519763e-18
	3	1110000000	2.18504811059482915e-18
	3	1000011000	0.00000000000000000e+00
	3	0001100001	0.00000000000000000e+00
	3	0000011010	0.00000000000000000e+00
	3	0000000111	0.00000000000000000e+00
	3	0000011100	0.00000000000000000e+00
