     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.33209471601782    -0.31019411996298    -0.31135017551208
     7.89436612465154     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.32948096840836    -0.30895795812308    -0.30943815021412
    15.78873224930307     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.32613658589059    -0.30795754702946    -0.30808818056955
    23.68309896213071     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.32235085545449    -0.30738725529555    -0.30909875473041
    31.57746449860614     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.31845250428692    -0.30740242220042    -0.31074251658266
    39.47183003508158     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.35217714309692     0.00000000000000    -0.31477030770234    -0.30808817766932    -0.31287209737146
    47.36619792426142     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.30808818070983    -0.30943815174941    -0.31527019864557
    55.26056110803245     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.30740242779616    -0.31135018134489    -0.31768443598323
    63.15492899721229     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.30738725951840    -0.31364085340231    -0.31986385380117
    71.04929218098331     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.30795754567546    -0.31607447939265    -0.32158920681126
    78.94366007016316     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.30895795195854    -0.31839817328573    -0.32269347323417
    86.83802795934299     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.31019411518466    -0.32037474329645    -0.32307320163778
    94.73239584852284     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.31146484716248    -0.32180818618174    -0.32269347445138
   102.62675432688505     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.31258845914903    -0.32256039904404    -0.32158920524247
   110.52112221606490     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.31342013066101    -0.32256039834674    -0.31986384845849
   118.41549010524474     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.31386088391626    -0.32180818714155    -0.31768443112867
   126.30985799442458     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.31386088415677    -0.32037474905766    -0.31527019816095
   134.20422588360441     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.31342012981407    -0.31839817976930    -0.31287210079745
   142.09858436196663     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.33456201315292    -0.31258845655461    -0.31607447988118    -0.31074252108072
   149.99295225114648     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000     0.00000000000000    -0.33389023998892    -0.31146484674563    -0.31364084775912    -0.30909875709362
   157.88732014032632    -1.00000000000000    -1.00000000000000    -1.00000000000000    -1.00000000000000    -1.00000000000000    -1.00000000000000    -1.00000000000000    -0.66790528398218    -0.68980588003702    -0.68864982448792
