   0.0000000000000000        3.4894194876645326     
  0.19735939050249196        3.3177659283573009     
  0.39471878100498392        3.6105384710148622     
  0.59207817150747588        3.4062580267920670     
  0.78943756200996784        3.2188307371866807     
  0.98679695251245969        3.3347860070662816     
   1.1841563430149518        3.3912931079340169     
   1.3815157335174435        3.1198854830186220     
   1.5788751240199357        3.2398474675051023     
   1.7762345145224276        2.9677152539289753     
   1.9735939050249194        3.4108888422230748     
   2.1709532955274113        3.0077708601750870     
   2.3683126860299035        3.3604389033036610     
   2.5656720765323953        3.3688759735701441     
   2.7630314670348870        3.3220784885368158     
   2.9603908575373792        3.2223691213429673     
   3.1577502480398714        3.1458205322725603     
   3.3551096385423631        3.2371199190495088     
   3.5524690290448553        3.4032678366317088     
   3.7498284195473470        3.1890960319717578     
   3.9471878100498388        3.1347373282511097     
   4.1445472005523305        3.1496868938282709     
   4.3419065910548227        3.3791189493179052     
   4.5392659815573149        2.9574413807424302     
   4.7366253720598070        3.3106116123716713     
   4.9339847625622983        3.5474623822675464     
   5.1313441530647905        3.2945797170987112     
   5.3287035435672827        3.1888759329586343     
   5.5260629340697740        3.3820586851552208     
   5.7234223245722671        3.1758979335751598     
   5.9207817150747584        2.9331823206111638     
   6.1181411055772505        3.3353166177824849     
   6.3155004960797427        3.1247710489800284     
   6.5128598865822340        3.0670951784990059     
   6.7102192770847262        3.0168558919953652     
   6.9075786675872175        3.2283660236304996     
   7.1049380580897106        3.1696436377473289     
   7.3022974485922019        3.2098367625904189     
   7.4996568390946940        3.0846511132665659     
   7.6970162295971862        2.8347535216857462     
   7.8943756200996775        3.1135787768512975     
   8.0917350106021697        2.7244169240584584     
   8.2890944011046610        3.2936909063354203     
   8.4864537916071523        2.8583459541874685     
   8.6838131821096454        3.2802997477913971     
   8.8811725726121384        2.8190744162731094     
   9.0785319631146297        3.1072403346942385     
   9.2758913536171228        2.8183800724940280     
   9.4732507441196141        3.1710857891696840     
   9.6706101346221054        2.9719348311639076     
   9.8679695251245967        3.3425837698015131     
   10.065328915627090        3.0207229971271707     
   10.262688306129581        3.1229887525834088     
   10.460047696632072        2.7644626527129019     
   10.657407087134565        3.1259031555756529     
   10.854766477637057        2.9256890637666677     
   11.052125868139548        3.1578462547929704     
   11.249485258642041        2.8872739628265438     
   11.446844649144534        2.9563551288360133     
   11.644204039647025        3.0555984827725551     
   11.841563430149517        2.8682454572717382     
   12.038922820652010        2.9912330974282582     
   12.236282211154501        3.1896515112195685     
   12.433641601656992        2.9006887617545605     
   12.631000992159485        3.0806235489391636     
   12.828360382661977        2.9516739684086146     
   13.025719773164468        2.8202863564452101     
   13.223079163666959        2.8804583618983797     
   13.420438554169452        3.1048486709642327     
   13.617797944671944        2.8913582222161347     
   13.815157335174435        2.9221403703991116     
   14.012516725676930        2.8751119879349458     
   14.209876116179421        2.9939400063876667     
   14.407235506681912        2.7434381492544855     
   14.604594897184404        2.7037879983927922     
