# Correlated normalized radial orbital for DMFT. This is not projected on any energy window (you need to use dmft_prtwan for that).
#       Radius (Bohr)           u_l(r) = R_l * r
   0.0000000000000000        0.0000000000000000     
   1.9221987425754846E-006  -6.3923717525729795E-005
   3.8608607453421090E-006  -1.2492543130174742E-004
   5.8161270129368721E-006  -1.8518137508310181E-004
   7.7881397576743705E-006  -2.4513040337209780E-004
   9.7770424098900831E-006  -3.0344254670950792E-004
   1.1782979628372456E-005  -3.6290849815180296E-004
   1.3806097310884631E-005  -4.2261947917228383E-004
   1.5846542604775741E-005  -4.8240954904721063E-004
   1.7904463917683532E-005  -5.4241423437552980E-004
   1.9980010928328350E-005  -6.0265071954346315E-004
   2.2073334597399938E-005  -6.6314349061288847E-004
   2.4184587178537056E-005  -7.2391698079120705E-004
   2.6313922229401417E-005  -7.8499038235283250E-004
   2.8461494622846459E-005  -8.4638049947822797E-004
   3.0627460558181493E-005  -9.0810220241037290E-004
   3.2811977572532792E-005  -9.7016877536747778E-004
   3.5015204552301600E-005  -1.0325922439004746E-003
   3.7237301744720386E-005  -1.0953836078124194E-003
   3.9478430769508264E-005  -1.1585530217987810E-003
   4.1738754630625863E-005  -1.2221099378212079E-003
   4.4018437728131178E-005  -1.2860632183386291E-003
   4.6317645870136911E-005  -1.3504212275551027E-003
   4.8636546284870245E-005  -1.4151919057566837E-003
   5.0975307632835607E-005  -1.4803828304684806E-003
   5.3334100019082041E-005  -1.5460012672222048E-003
   5.5713095005575510E-005  -1.6120542120457706E-003
   5.8112465623676973E-005  -1.6785484272930273E-003
   6.0532386386727344E-005  -1.7454904720675258E-003
   6.2973033302740768E-005  -1.8128867282220745E-003
   6.5434583887205876E-005  -1.8807434227100228E-003
   6.7917217175996947E-005  -1.9490666469070025E-003
   7.0421113738396111E-005  -2.0178623734004707E-003
   7.2946455690226319E-005  -2.0871364706499121E-003
   7.5493426707097327E-005  -2.1568947158462646E-003
   7.8062212037764895E-005  -2.2271428062403875E-003
   8.0652998517604578E-005  -2.2978863691634445E-003
   8.3265974582200731E-005  -2.3691309709244252E-003
   8.5901330281052104E-005  -2.4408821247395374E-003
   8.8559257291394438E-005  -2.5131452978234201E-003
   9.1239948932142050E-005  -2.5859259177518456E-003
   9.3943600177948266E-005  -2.6592293781888547E-003
   9.6670407673386688E-005  -2.7330610440574714E-003
   9.9420569747253533E-005  -2.8074262562216849E-003
   1.0219428642699274E-004  -2.8823303357377360E-003
   1.0499175945324466E-004  -2.9577785877247572E-003
   1.0781319229451914E-004  -3.0337763048980150E-003
   1.1065879016199455E-004  -3.1103287708022396E-003
   1.1352876002444312E-004  -3.1874412627777215E-003
   1.1642331062328463E-004  -3.2651190546876298E-003
   1.1934265248776874E-004  -3.3433674194315159E-003
   1.2228699795028731E-004  -3.4221916312669044E-003
   1.2525656116181818E-004  -3.5015969679582102E-003
   1.2825155810750069E-004  -3.5815887127700298E-003
   1.3127220662234525E-004  -3.6621721563198204E-003
   1.3431872640707688E-004  -3.7433525983033154E-003
   1.3739133904411480E-004  -3.8251353491045724E-003
   1.4049026801368878E-004  -3.9075257313011197E-003
   1.4361573871009346E-004  -3.9905290810737506E-003
   1.4676797845808218E-004  -4.0741507495292957E-003
   1.4994721652940041E-004  -4.1583961039439619E-003
   1.5315368415946216E-004  -4.2432705289340532E-003
   1.5638761456416778E-004  -4.3287794275601033E-003
   1.5964924295686669E-004  -4.4149282223699734E-003
   1.6293880656546514E-004  -4.5017223563858372E-003
   1.6625654464968046E-004  -4.5891672940395678E-003
   1.6960269851844326E-004  -4.6772685220605242E-003
   1.7297751154744828E-004  -4.7660315503195048E-003
   1.7638122919685605E-004  -4.8554619126321063E-003
   1.7981409902914587E-004  -4.9455651675245861E-003
   1.8327637072712184E-004  -5.0363468989649829E-003
   1.8676829611207279E-004  -5.1278127170619886E-003
   1.9029012916208819E-004  -5.2199682587338887E-003
   1.9384212603053088E-004  -5.3128191883496630E-003
   1.9742454506466734E-004  -5.4063711983441780E-003
   2.0103764682445868E-004  -5.5006300098091754E-003
   2.0468169410151150E-004  -5.5956013730617650E-003
   2.0835695193819167E-004  -5.6912910681917893E-003
   2.1206368764690165E-004  -5.7877049055894917E-003
   2.1580217082952286E-004  -5.8848487264547096E-003
   2.1957267339702474E-004  -5.9827284032887293E-003
   2.2337546958924137E-004  -6.0813498403698603E-003
   2.2721083599481806E-004  -6.1807189742137053E-003
   2.3107905157132843E-004  -6.2808417740190404E-003
   2.3498039766556351E-004  -6.3817242421000710E-003
   2.3891515803399529E-004  -6.4833724143059110E-003
   2.4288361886341499E-004  -6.5857923604278803E-003
   2.4688606879174810E-004  -6.6889901845953847E-003
   2.5092279892904856E-004  -6.7929720256608662E-003
   2.5499410287867111E-004  -6.8977440575745076E-003
   2.5910027675862666E-004  -7.0033124897490289E-003
   2.6324161922311934E-004  -7.1096835674152193E-003
   2.6741843148426900E-004  -7.2168635719685476E-003
   2.7163101733401887E-004  -7.3248588213072523E-003
   2.7587968316623130E-004  -7.4336756701623378E-003
   2.8016473799897292E-004  -7.5433205104197777E-003
   2.8448649349699026E-004  -7.6537997714352492E-003
   2.8884526399437798E-004  -7.7651199203416900E-003
   2.9324136651744147E-004  -7.8772874623500039E-003
   2.9767512080775503E-004  -7.9903089410430436E-003
   3.0214684934541788E-004  -8.1041909386632503E-003
   3.0665687737250851E-004  -8.2189400763940049E-003
   3.1120553291674112E-004  -8.3345630146350550E-003
   3.1579314681532376E-004  -8.4510664532720155E-003
   3.2042005273902108E-004  -8.5684571319402641E-003
   3.2508658721642331E-004  -8.6867418302832670E-003
   3.2979308965842271E-004  -8.8059273682055388E-003
   3.3453990238290057E-004  -8.9260206061203360E-003
   3.3932737063962413E-004  -9.0470284451921439E-003
   3.4415584263535826E-004  -9.1689578275741934E-003
   3.4902566955919139E-004  -9.2918157366409203E-003
   3.5393720560807860E-004  -9.4156091972156034E-003
   3.5889080801260295E-004  -9.5403452757931249E-003
   3.6388683706295899E-004  -9.6660310807580307E-003
   3.6892565613515633E-004  -9.7926737625978408E-003
   3.7400763171745020E-004  -9.9202805141117255E-003
   3.7913313343699662E-004  -1.0048858570614503E-002
   3.8430253408673691E-004  -1.0178415210136162E-002
   3.8951620965251140E-004  -1.0308957753616673E-002
   3.9477453934040651E-004  -1.0440493565096333E-002
   4.0007790560433581E-004  -1.0573030051901527E-002
   4.0542669417385589E-004  -1.0706574664825991E-002
   4.1082129408222295E-004  -1.0841134898307476E-002
   4.1626209769468744E-004  -1.0976718290599895E-002
   4.2174950073703210E-004  -1.1113332423940917E-002
   4.2728390232435486E-004  -1.1250984924714953E-002
   4.3286570499009695E-004  -1.1389683463611543E-002
   4.3849531471532017E-004  -1.1529435755779131E-002
   4.4417314095823664E-004  -1.1670249560974181E-002
   4.4989959668398772E-004  -1.1812132683705526E-002
   4.5567509839468173E-004  -1.1955092973374092E-002
   4.6150006615968710E-004  -1.2099138324407720E-002
