# Diagonal components of Legendre-sampled G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.00000000000000000E+000  -0.39383053369257209E+000  -0.41960880868761763E+000  -0.67196319197716195E-001  -0.86033360152214008E-001  -0.62683945552168552E-001  -0.41356907298241974E+000  -0.43161888312629287E+000  -0.64917304797945857E-001  -0.34965514273632842E-001  -0.90583968994822267E-001
   0.10596477342415673E+001  -0.35592468166198088E+000  -0.37484928220685804E+000  -0.55040964007827708E-001  -0.68804630220878626E-001  -0.63229216054889792E-001  -0.37817150588279430E+000  -0.38838461233610305E+000  -0.56787439146893277E-001  -0.37550796616471344E-001  -0.75842459811532537E-001
   0.21192954684831347E+001  -0.32267510893326834E+000  -0.33674431939209576E+000  -0.44919926780434195E-001  -0.54763181685273776E-001  -0.61822206062153127E-001  -0.34634726212947220E+000  -0.35016051945150428E+000  -0.49558963415663425E-001  -0.38369165993894269E-001  -0.62725652737237125E-001
   0.31789432027247022E+001  -0.29358755386375729E+000  -0.30439250154293107E+000  -0.36611804606260685E-001  -0.43473657487055353E-001  -0.58998724660348147E-001  -0.31781531511690020E+000  -0.31645423775840609E+000  -0.43204943831076044E-001  -0.37848182346140485E-001  -0.51204581143518307E-001
   0.42385909369662693E+001  -0.26820743326244900E+000  -0.27699085080740854E+000  -0.29908908853321071E-001  -0.34544384102957175E-001  -0.55209873523041714E-001  -0.29230617500394324E+000  -0.28681114656959583E+000  -0.37688946721743645E-001  -0.36350438537161300E-001  -0.41229341603569433E-001
   0.52982386712078364E+001  -0.24611770557836313E+000  -0.25382664116512055E+000  -0.24617209126397685E-001  -0.27624256710646927E-001  -0.50831151685618046E-001  -0.26956239537160775E+000  -0.26081225408479519E+000  -0.32966997718315433E-001  -0.34180456829993336E-001  -0.32732919498879118E-001
   0.63578864054494044E+001  -0.22693679008955575E+000  -0.23426970632266692E+000  -0.20556201991041065E-001  -0.22399770385148041E-001  -0.46170874071999615E-001  -0.24933895897643221E+000  -0.23807215785690933E+000  -0.28989337755232793E-001  -0.31591065728827514E-001  -0.25634646476841022E-001
   0.74175341396909724E+001  -0.21031654324938026E+000  -0.21776522381493260E+000  -0.17558711673671200E-001  -0.18592193699246109E-001  -0.41477939080056127E-001  -0.23140355186960690E+000  -0.21823708161942823E+000  -0.25701988817361587E-001  -0.28789284088556064E-001  -0.19843311695595126E-001
   0.84771818739325386E+001  -0.19594029320581588E+000  -0.20382695513408100E+000  -0.15470629627106769E-001  -0.15954881104284929E-001  -0.36948979404299892E-001  -0.21553673478045962E+000  -0.20098298720511198E+000  -0.23048141888926444E-001  -0.25941738524467697E-001  -0.15259948018308394E-001
   0.95368296081741057E+001  -0.18352093337241043E+000  -0.19203092223043239E+000  -0.14150599534700180E-001  -0.14270720472298765E-001  -0.32734929163510645E-001  -0.20153202029805889E+000  -0.18601376026247043E+000  -0.20969379084595889E-001  -0.23179639299934385E-001  -0.11780313557592084E-001
   0.10596477342415673E+002  -0.17279907579553611E+000  -0.18200950124547094E+000  -0.13469654016208251E-001  -0.13349712186519197E-001  -0.28947039307030156E-001  -0.18919586402633315E+000  -0.17305946845407391E+000  -0.19406741473346475E-001  -0.20603339028398688E-001  -0.92970882218127177E-002
   0.11656125076657242E+002  -0.16354126493225909E+000  -0.17344591484712493E+000  -0.13310808994586894E-001  -0.13026676174940060E-001  -0.25662372196621111E-001  -0.17834757753627872E+000  -0.16187469079943156E+000  -0.18301653644876504E-001  -0.18286497697721914E-001  -0.77018041786932941E-002
   0.12715772810898809E+002  -0.15553825232617743E+000  -0.16606910504118275E+000  -0.13568621385055456E-001  -0.13159083290820028E-001  -0.22928805200993344E-001  -0.16881917059354490E+000  -0.15223691680504911E+000  -0.17596715615841051E-001  -0.16279876709998101E-001  -0.68865284278194399E-002
   0.13775420545140376E+002  -0.14860333254506614E+000  -0.15964896883023838E+000  -0.14148715476040259E-001  -0.13625007454750551E-001  -0.20769572097360672E-001  -0.16045512980092483E+000  -0.14394501400530960E+000  -0.17236372229041050E-001  -0.14614783828264885E-001  -0.67453149624564970E-002
   0.14835068279381945E+002  -0.14257074062411210E+000  -0.15399193958291765E+000  -0.14967283085973167E-001  -0.14321194985218912E-001  -0.19187370048710614E-001  -0.15311214046305832E+000  -0.13681776252003652E+000  -0.17167469762922896E-001  -0.13306190133166786E-001  -0.71754433024567264E-002
   0.15894716013623510E+002  -0.13729411114189982E+000  -0.14893689746130079E+000  -0.15950562300389132E-001  -0.15161247558447380E-001  -0.18168058916838776E-001  -0.14665875815496443E+000  -0.13069245521796796E+000  -0.17339709041324820E-001  -0.12355539317531330E-001  -0.80784594939830486E-002
   0.16954363747865077E+002  -0.13264499894313841E+000  -0.14435139273345324E+000  -0.17034299320339719E-001  -0.16073915253695351E-001  -0.17683978679626993E-001  -0.14097503615686091E+000  -0.12542356205992150E+000  -0.17706003914349532E-001  -0.11753268885017617E-001  -0.93610349983005159E-002
   0.18014011482106646E+002  -0.12851146141238959E+000  -0.14012816627077507E+000  -0.18163197685814089E-001  -0.17001496157167482E-001  -0.17696909746523146E-001  -0.13595211460510398E+000  -0.12088145718114150E+000  -0.18222753570544925E-001  -0.11481062070482160E-001  -0.10935658230991269E-001
   0.19073659216348211E+002  -0.12479670209677664E+000  -0.13618195199651134E+000  -0.19290358876638734E-001  -0.17898339016179664E-001  -0.18160700008716626E-001  -0.13149177690299063E+000  -0.11695120725920423E+000  -0.18850036738236754E-001  -0.11513848564482081E-001  -0.12721172864625686E-001
   0.20133306950589780E+002  -0.12141777537281262E+000  -0.13244654651220300E+000  -0.20376718038207699E-001  -0.18729445455297162E-001  -0.19023581520092082E-001  -0.12750597863560439E+000  -0.11353141970190943E+000  -0.19551735439879137E-001  -0.11821571402400505E-001  -0.14643176372183311E-001
   0.21192954684831346E+002  -0.11830435175309532E+000  -0.12887213158312202E+000  -0.21390478330380498E-001  -0.19469168287769765E-001  -0.20230198781687789E-001  -0.12391635393986224E+000  -0.11053314917880787E+000  -0.20295595577672972E-001  -0.12370736670030554E-001  -0.16634291665346929E-001
   0.22252602419072915E+002  -0.11539754333266601E+000  -0.12542283561181061E+000  -0.22306547154973159E-001  -0.20100002478756134E-001  -0.21723369696083836E-001  -0.12065370399442166E+000  -0.10787886101040350E+000  -0.21053231251443483E-001  -0.13125761982096565E-001  -0.18634324071208810E-001
   0.23312250153314483E+002  -0.11264878878232695E+000  -0.12207452067074337E+000  -0.23105977280458285E-001  -0.20611465341545596E-001  -0.23445599368897584E-001  -0.11765747201415278E+000  -0.10550144992063036E+000  -0.21800079340871813E-001  -0.14050139008122303E-001  -0.20590315292913788E-001
