           1  -1.1034277247974815       -2.3834822064300898E-019  -1.1507955641131638E-019  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -2.4969785000785960E-019  -1.1064618375339830       -1.5947142805659847E-019  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.0237232956571457E-019  -1.1901333774066554E-019  -1.1068983878341181       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.1111138953856927        1.2795983234544622E-019   3.8620400805857741E-019  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.5502711339867466E-020  -1.1111759238881822        2.0173969912264258E-019  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        2.5705602354670884E-019   3.4350464881345806E-019  -1.1101674901423040     
           2  0.55120979440947004       -2.8027881119875197E-020  -1.9558005136051776E-019   0.0000000000000000        0.0000000000000000        0.0000000000000000       -1.8078676024492232E-019  0.55307524967615573       -9.9740535485434117E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -2.8024917514480207E-019   4.8820113870943717E-020  0.55355145877576950        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.55153102687938305        1.8046068210577895E-019   3.9619483769050220E-019   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.7261990125423186E-019  0.55179660140069975        2.9262944506730819E-019   0.0000000000000000        0.0000000000000000        0.0000000000000000        3.7285566300707613E-019   3.5735797030508903E-019  0.55382753464743273     
           3 -0.48586829707008933        4.2510344723704002E-020   5.2833475177988666E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        5.8698003153625013E-020 -0.48664029948689064       -8.1969389887530322E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -4.8582597754410290E-020   2.7678798893588027E-020 -0.48547511126501941       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000      -0.48830290539349408       -7.0755089330836965E-020  -1.0435722679841071E-019  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -9.2012955328943889E-021 -0.48794119865240354       -4.6193735234263828E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.9106222922565547E-020  -1.0875761359299520E-019 -0.48909417739070526     
           4  0.20912565618220311       -7.2995285204699043E-020   1.2538939825038271E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -6.6801628056043708E-020  0.21525451282240413       -3.4302358362107953E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        6.8115442511792734E-020  -3.0220617391239460E-020  0.21454338628680963        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.21164003814013421       -5.2911048198712196E-020   1.3525825755309323E-019   0.0000000000000000        0.0000000000000000        0.0000000000000000       -4.1841256875220493E-020  0.21305710518026533        3.0563301335119530E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        7.8136980166608811E-020   6.1401426797940473E-020  0.21625624492405132     
           5 -0.15426902027397960        1.8303509660779464E-020   5.8751838194516427E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        4.2434409152627182E-020 -0.15179396342210746        2.6366461840065848E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -6.7523862500527645E-021   4.0515853561053582E-020 -0.15399429093396882       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000      -0.15493035530188182        1.5580548009493463E-020  -4.2897164752271158E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        5.7876667084531007E-021 -0.15591213464578829        1.8388106652186861E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -4.9972017433875821E-020  -1.1693854983115443E-020 -0.15778388803091176     
           6   6.9102604111441285E-002  -8.2220218487111462E-020  -3.5169334583286274E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -5.1901054215463970E-020   7.5337963069147626E-002  -5.3343948223888228E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -4.2472294921171285E-020  -5.1254177982915858E-020   7.2674121095313474E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.2315969383473580E-002   2.9935209673470612E-020   4.8714419198168964E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        3.3262523395312219E-020   7.1108245871927656E-002   3.0279099336610844E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.7541515445110585E-020   1.3829130366426675E-020   6.9683770574464593E-002
           7  -4.9222379657909592E-002  -2.8636523159803461E-021  -1.8587503983724397E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -3.4560213898549691E-020  -4.9356950346538961E-002   4.6947715516218964E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.5552267759772082E-020   1.7255222043595672E-020  -4.9744640787490704E-002  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -4.7586824899588390E-002   6.5042241332054395E-021   6.9335083805119852E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.0723071697487270E-020  -4.9199143064001589E-002  -6.5991875096957937E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -2.3636554456696438E-020  -1.6367309514558386E-020  -4.4928217515838004E-002
           8   2.0642043228390135E-002   3.0023326258367610E-020  -1.6839729871562142E-022   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.7727806516804665E-020   2.4645369799612977E-002   3.2943607750923530E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -1.6592770497180917E-020   1.8316468415009175E-020   2.5440510087203220E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.4413829575529723E-002  -8.5192895700474307E-021   1.6495729590479876E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.9477470619370607E-020   2.2776408416395159E-002   2.1461134140074935E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -4.5593702918275648E-021  -1.2756910847661255E-021   1.8721040928156192E-002
           9  -1.7215933505648720E-002   2.3939895150539718E-020   1.1237393816875498E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        2.8073624875874883E-020  -1.7744565710650494E-002   1.9833039265022128E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -7.1683049755346416E-021  -3.0714829585000839E-020  -1.6330599865907444E-002  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.4980470805053899E-002  -9.6867759698745194E-021  -1.1923483215297301E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -4.8381373508115086E-021  -1.3037308971511367E-002  -3.1485484439585520E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        5.0461115870246495E-021  -1.5086911828647457E-021  -1.5029514982827320E-002
          10   6.1138447456732621E-003  -1.6154431043745721E-020   9.3304042410806384E-021   0.0000000000000000        0.0000000000000000        0.0000000000000000        3.1341641224616760E-020   1.0374203839327739E-002  -8.9432938853871300E-021   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1397156793182313E-020   3.6811845169250050E-022   5.7660596691596778E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        6.6881572988947953E-003   1.1629005777207692E-020   7.7291724019613248E-021   0.0000000000000000        0.0000000000000000        0.0000000000000000       -2.6443733689983120E-021   3.6228852718680192E-003  -4.2545456569153605E-021   0.0000000000000000        0.0000000000000000        0.0000000000000000       -2.7715240191340583E-020   1.6123704600956019E-020   7.8766229082970450E-003
