# Correlated normalized radial orbital for DMFT. This is not projected on any energy window (you need to use dmft_prtwan for that).
#       Radius (Bohr)           u_l(r) = R_l * r
   0.0000000000000000        0.0000000000000000     
   5.5354425766877652E-006   1.7810187675726125E-017
   1.1170513324110484E-005   2.2026000928768483E-016
   1.6907005373037131E-005   9.7250570942040248E-016
   2.2746744127417195E-005   2.8166877625574066E-015
   2.8691587845241194E-005   6.4744228061288366E-015
   3.4743428229854974E-005   1.2861182412965623E-014
   4.0904191031917037E-005   2.3100644641651933E-014
   4.7175836662189868E-005   3.8543546560436522E-014
   5.3560360815360380E-005   6.0790879105684742E-014
   6.0059795105088359E-005   9.1718462225379516E-014
   6.6676207710484334E-005   1.3350425418556777E-013
   7.3411704034222745E-005   1.8865882870535960E-013
   8.0268427372500465E-005   2.6005866742899281E-013
   8.7248559597053241E-005   3.5098257389846327E-013
   9.4354321849446669E-005   4.6515148973219358E-013
   1.0158797524786424E-004   6.0677191091495306E-013
   1.0895182160661528E-004   7.8058318021414279E-013
   1.1644820416859336E-004   9.9190895949683331E-013
   1.2407950835091743E-004   1.2467132035676492E-012
   1.3184816250399342E-004   1.5516609876611450E-012
   1.3975663868423717E-004   1.9141845704533004E-012
   1.4780745344070546E-004   2.3425551049609358E-012
   1.5600316861588470E-004   2.8459604427913326E-012
   1.6434639216089268E-004   3.4345895124722013E-012
   1.7283977896535206E-004   4.1197237902630154E-012
   1.8148603170220072E-004   4.9138364222342129E-012
   1.9028790168770657E-004   5.8306995997092597E-012
   1.9924818975696162E-004   6.8855008366358590E-012
   2.0836974715513306E-004   8.0949688473432012E-012
   2.1765547644475564E-004   9.4775097767187023E-012
   2.2710833242935293E-004   1.1053354592383496E-011
   2.3673132309368349E-004   1.2844718510263147E-011
   2.4652751056090824E-004   1.4875973391360826E-011
   2.5650001206698619E-004   1.7173834118888505E-011
   2.6665200095260733E-004   1.9767560041566812E-011
   2.7698670767297866E-004   2.2689172651259438E-011
   2.8750742082578383E-004   2.5973690751587451E-011
   2.9821748819764559E-004   2.9659384469224565E-011
   3.0912031782942128E-004   3.3788049561692444E-011
   3.2021937910067295E-004   3.8405303585176558E-011
   3.3151820383365508E-004   4.3560905603726270E-011
   3.4302038741717297E-004   4.9309101247785998E-011
   3.5472958995066766E-004   5.5708995065971294E-011
   3.6664953740889341E-004   6.2824952260042163E-011
   3.7878402282755621E-004   7.0727032049875104E-011
   3.9113690751029292E-004   7.9491455083688417E-011
   4.0371212225737228E-004   8.9201107489680194E-011
   4.1651366861651223E-004   9.9946084359510210E-011
   4.2954562015620821E-004   1.1182427566266779E-010
   4.4281212376197994E-004   1.2494199781477140E-010
   4.5631740095594832E-004   1.3941467436336205E-010
   4.7006574924016137E-004   1.5536756951298967E-010
   4.8406154346409961E-004   1.7293657848863958E-010
   4.9830923721679206E-004   1.9226907903419191E-010
   5.1281336424398901E-004   2.1352484866213808E-010
   5.2757853989084157E-004   2.3687705261378259E-010
   5.4260946257054588E-004   2.6251330785734839E-010
   5.5791091525942110E-004   2.9063682884661077E-010
   5.7348776701889633E-004   3.2146766118686443E-010
   5.8934497454489010E-004   3.5524400981029128E-010
   6.0548758374507543E-004   3.9222366875139721E-010
   6.2192073134453461E-004   4.3268556013753393E-010
   6.3864964652031138E-004   4.7693139057221844E-010
   6.5567965256538221E-004   5.2528743369277319E-010
   6.7301616858257696E-004   5.7810644833171773E-010
   6.9066471120898722E-004   6.3576974240653180E-010
   7.0863089637140909E-004   6.9868939340829294E-010
   7.2692044107338348E-004   7.6731063715994109E-010
   7.4553916521439818E-004   8.4211443737344588E-010
   7.6449299344183192E-004   9.2362024945616249E-010
   7.8378795703623269E-004   1.0123889930046526E-009
   8.0343019583052481E-004   1.1090262484840520E-009
   8.2342596016376081E-004   1.2141856947278355E-009
   8.4378161287003406E-004   1.3285728051121145E-009
   8.6450363130319285E-004   1.4529488215663169E-009
   8.8559860939799227E-004   1.5881350269845977E-009
   9.0707325976834344E-004   1.7350173381064130E-009
   9.2893441584332979E-004   1.8945512425476216E-009
   9.5118903404166539E-004   2.0677671053931056E-009
   9.7384419598529101E-004   2.2557758726164838E-009
   9.9690711075281079E-004   2.4597752005810750E-009
   1.0203851171734855E-003   2.6810560430083425E-009
   1.0442856861625168E-003   2.9210097290858921E-009
   1.0686164230983585E-003   3.1811355688376739E-009
   1.0933850702428188E-003   3.4630490245061099E-009
   1.1185995092047156E-003   3.7684904895119614E-009
   1.1442677634478807E-003   4.0993347195763459E-009
   1.1703980008442947E-003   4.4576009638248188E-009
   1.1969985362731794E-003   4.8454638471612331E-009
   1.2240778342668701E-003   5.2652650589156534E-009
   1.2516445117043038E-003   5.7195259067536438E-009
   1.2797073405529900E-003   6.2109607991025513E-009
   1.3082752506603304E-003   6.7424917239242170E-009
   1.3373573325951777E-003   7.3172637965644765E-009
   1.3669628405405369E-003   7.9386619546609508E-009
   1.3971011952383300E-003   8.6103288837166416E-009
   1.4277819869871636E-003   9.3361842629742915E-009
   1.4590149786940475E-003   1.0120445427683532E-008
   1.4908101089810403E-003   1.0967649550769666E-008
   1.5231774953478111E-003   1.1882677454322198E-008
   1.5561274373911190E-003   1.2870779169256885E-008
   1.5896704200822371E-003   1.3937601370004812E-008
   1.6238171171033676E-003   1.5089216820184693E-008
