# Diagonal components of binned G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.00000000000000000E+000  -0.31973616351463408E+000  -0.31684930253927945E+000  -0.34206845894069876E+000  -0.32631777145617141E+000  -0.37080177405768500E+000  -0.31581934282197421E+000  -0.32121471246676098E+000  -0.35357675045350739E+000  -0.32228862568998129E+000  -0.29043293632333828E+000
   0.32221902069454353E+001  -0.23376939471078156E+000  -0.24448235037612381E+000  -0.26790300046627791E+000  -0.23559523705610930E+000  -0.27736531487359090E+000  -0.23505245034384373E+000  -0.22641361910336355E+000  -0.26923647238141940E+000  -0.22424067465578124E+000  -0.24594949509187716E+000
   0.64443804138908707E+001  -0.18792632532667666E+000  -0.20413633270681525E+000  -0.22209759168725887E+000  -0.19454449686050421E+000  -0.28681284584070849E+000  -0.20711642951371817E+000  -0.17931495356977950E+000  -0.27487964252140534E+000  -0.19156421064038648E+000  -0.22863153419447418E+000
   0.96665706208363051E+001  -0.15949442121109311E+000  -0.18041357906866823E+000  -0.22162964453070022E+000  -0.17757901574367185E+000  -0.24592423872158931E+000  -0.17661404034074230E+000  -0.17611969547880271E+000  -0.23706621961985636E+000  -0.17492640415343194E+000  -0.19715976089145973E+000
   0.12888760827781741E+002  -0.16877075677997308E+000  -0.16547521129124917E+000  -0.20391357341473756E+000  -0.15309283947087404E+000  -0.26032564976890354E+000  -0.15865018132452804E+000  -0.16433143944936365E+000  -0.23587352410706913E+000  -0.15965475646795182E+000  -0.21597639675690264E+000
   0.16110951034727176E+002  -0.14106981062356425E+000  -0.16000127144825249E+000  -0.20588844886457222E+000  -0.14642730443575261E+000  -0.23062801327264990E+000  -0.15260602434352194E+000  -0.14541109930320725E+000  -0.21979774714315500E+000  -0.15486296615253817E+000  -0.18956172837529803E+000
   0.19333141241672610E+002  -0.14379078922110677E+000  -0.13364092693671692E+000  -0.19559029725867649E+000  -0.12906049705665451E+000  -0.22810116846671827E+000  -0.13479877268579704E+000  -0.13690134362529854E+000  -0.22303281895215443E+000  -0.14343411769311751E+000  -0.18694823145988890E+000
   0.22555331448618048E+002  -0.12941009655369642E+000  -0.13495037605736587E+000  -0.19547210592562991E+000  -0.14158931847089015E+000  -0.21463306783806119E+000  -0.13538887050172377E+000  -0.12137365458822828E+000  -0.21864102981112549E+000  -0.14337261976992141E+000  -0.18593200939287124E+000
   0.25777521655563483E+002  -0.12445943146789672E+000  -0.12581036357675218E+000  -0.17296612838355024E+000  -0.12556857611123129E+000  -0.22109776405615753E+000  -0.12562266497614066E+000  -0.12357006666913524E+000  -0.20873242955642063E+000  -0.12403157639364033E+000  -0.18004793134753908E+000
   0.28999711862508914E+002  -0.11961689378314129E+000  -0.13014728065887385E+000  -0.16873351175527990E+000  -0.12308056697961205E+000  -0.22120483111788783E+000  -0.12190917517126874E+000  -0.12105023854147728E+000  -0.20650283263384037E+000  -0.12229891735515190E+000  -0.17303231371422992E+000
   0.32221902069454352E+002  -0.11246721024377279E+000  -0.12047943766515200E+000  -0.18723424152137505E+000  -0.11986466347573173E+000  -0.22640077402239001E+000  -0.12590181974306916E+000  -0.11072855710635023E+000  -0.19622229574700045E+000  -0.12500363152545349E+000  -0.16617779558877099E+000
   0.35444092276399786E+002  -0.10257051034567810E+000  -0.11141793824407503E+000  -0.18804983912102180E+000  -0.10158718977638638E+000  -0.20285022619913795E+000  -0.10464357544815280E+000  -0.11081268068388464E+000  -0.18378506746374423E+000  -0.10553081434812829E+000  -0.19621435912650245E+000
   0.38666282483345221E+002  -0.11574885362722848E+000  -0.11316325074810320E+000  -0.17985537734268278E+000  -0.10263121509467721E+000  -0.22964032699667164E+000  -0.10349118396529398E+000  -0.10272178793581829E+000  -0.20221268949138621E+000  -0.10827912580141046E+000  -0.16565605567758965E+000
   0.41888472690290655E+002  -0.10946450348149531E+000  -0.10176714911705417E+000  -0.19676723387331341E+000  -0.10707510973212128E+000  -0.19401886767623427E+000  -0.11115584874608049E+000  -0.98442640270136383E-001  -0.17116125321903614E+000  -0.10436577519195030E+000  -0.16933850322826699E+000
   0.45110662897236097E+002  -0.10010990882908746E+000  -0.11026341975828334E+000  -0.16736033969653580E+000  -0.98256012404671134E-001  -0.19099793534693732E+000  -0.10519988079098820E+000  -0.10079495538379137E+000  -0.19613889835061782E+000  -0.99222795189784399E-001  -0.17964996872994518E+000
   0.48332853104181531E+002  -0.94247610921162614E-001  -0.99166328883593183E-001  -0.18177082471039377E+000  -0.10235103511126546E+000  -0.21275599213050816E+000  -0.99378507568103236E-001  -0.92460753586153743E-001  -0.19107121010563524E+000  -0.11255607786127227E+000  -0.16295159069609219E+000
   0.51555043311126965E+002  -0.90533915915710708E-001  -0.99685068994038326E-001  -0.18356824333503174E+000  -0.96859201962995370E-001  -0.19528388569247063E+000  -0.10197205380977012E+000  -0.94964601454177192E-001  -0.18140852949433753E+000  -0.93261377150534924E-001  -0.16063508495695519E+000
   0.54777233518072393E+002  -0.90807656915937743E-001  -0.97610609351483024E-001  -0.18357435923633139E+000  -0.10093928573097750E+000  -0.20378646196832645E+000  -0.95808099576903727E-001  -0.91694860549406204E-001  -0.18685080925097580E+000  -0.99547979405459369E-001  -0.17487618156148046E+000
   0.57999423725017827E+002  -0.93225646182394345E-001  -0.95220105535731570E-001  -0.17924535987532805E+000  -0.90207958039513148E-001  -0.17056636488071758E+000  -0.98725709865163019E-001  -0.94303281265652739E-001  -0.16579330711700666E+000  -0.10302497082575060E+000  -0.17469919389865568E+000
   0.61221613931963269E+002  -0.91070479936123633E-001  -0.10137286030855598E+000  -0.20983634483544297E+000  -0.94960511997737182E-001  -0.19515440330943976E+000  -0.99594428572729071E-001  -0.88764560094407613E-001  -0.18295337140069895E+000  -0.95043115509179862E-001  -0.18170939681262482E+000
   0.64443804138908703E+002  -0.97970870588352812E-001  -0.95237241294516162E-001  -0.18880193729889450E+000  -0.87235025956533457E-001  -0.20550517536277549E+000  -0.88748501872395455E-001  -0.86386827138281164E-001  -0.19046697899837919E+000  -0.94021462268902525E-001  -0.18679366847714113E+000
   0.67665994345854131E+002  -0.90172877488466141E-001  -0.92848334523157411E-001  -0.17578556011264482E+000  -0.89907971806975073E-001  -0.19035251127108049E+000  -0.96489562732724202E-001  -0.79912425397183420E-001  -0.18355752945890191E+000  -0.91880019358556150E-001  -0.18019159122961120E+000
   0.70888184552799572E+002  -0.87048349500480127E-001  -0.91179660652649389E-001  -0.17050452560153778E+000  -0.94645789410825146E-001  -0.19791616519141120E+000  -0.88370559159756654E-001  -0.88573817206258551E-001  -0.22884048666796922E+000  -0.82848823314547293E-001  -0.21078968707743517E+000
   0.74110374759745014E+002  -0.88972617276991045E-001  -0.91556556623207414E-001  -0.18331691351037099E+000  -0.89981815891526915E-001  -0.21351062924710093E+000  -0.92990058628202990E-001  -0.93555207764161874E-001  -0.19404191351052011E+000  -0.90517172495459514E-001  -0.17746225252540559E+000
   0.77332564966690441E+002  -0.96805167172204415E-001  -0.98208373586156208E-001  -0.20257231913653448E+000  -0.95183572658226398E-001  -0.18323299031910939E+000  -0.92690691543217713E-001  -0.83854721606906490E-001  -0.21876529076749565E+000  -0.99357087971976399E-001  -0.19173272271744662E+000
   0.80554755173635883E+002  -0.91473075236767218E-001  -0.89311795840338853E-001  -0.17778683737196088E+000  -0.88888480010863205E-001  -0.20682056238310059E+000  -0.96807450993669233E-001  -0.97506316195835788E-001  -0.18467602549361978E+000  -0.86342136651671564E-001  -0.20030589773009513E+000
   0.83776945380581310E+002  -0.91750412840007511E-001  -0.95018099539803058E-001  -0.20990206505424719E+000  -0.85493517582447998E-001  -0.19904981606820230E+000  -0.90496134698847847E-001  -0.89488010443335805E-001  -0.19728365743787563E+000  -0.88420805880704167E-001  -0.18243321120611464E+000
   0.86999135587526752E+002  -0.96874784112319867E-001  -0.90778049310814651E-001  -0.18750048002279693E+000  -0.84765884784587145E-001  -0.20597427890253339E+000  -0.94182372330443950E-001  -0.10027758817169485E+000  -0.21268190215023502E+000  -0.98744781465659751E-001  -0.21663982857687142E+000
   0.90221325794472193E+002  -0.87320111560518651E-001  -0.99158350283268401E-001  -0.19273391977055832E+000  -0.92411943013653991E-001  -0.22622575117246066E+000  -0.95257387725217357E-001  -0.91704535315794547E-001  -0.18888237110260625E+000  -0.95433212759698322E-001  -0.18883446228691297E+000
   0.93443516001417620E+002  -0.94517831557121151E-001  -0.93955593706797944E-001  -0.19607128115117387E+000  -0.98386456228135633E-001  -0.21084152183641433E+000  -0.94995527871921490E-001  -0.10473868096606445E+000  -0.18331421795583175E+000  -0.10419197318568808E+000  -0.19982234926463349E+000
   0.96665706208363062E+002  -0.95024520470783594E-001  -0.10236692323555778E+000  -0.24000132486104264E+000  -0.94191276859135101E-001  -0.20038737244862875E+000  -0.10265140366265267E+000  -0.92573688097818727E-001  -0.20285068554923397E+000  -0.97603969420495013E-001  -0.20655655920304425E+000
   0.99887896415308489E+002  -0.10029423549175695E+000  -0.99057682934030389E-001  -0.19380048999966298E+000  -0.97245980866533174E-001  -0.18785593493383068E+000  -0.96816381125108292E-001  -0.10366600004033577E+000  -0.22783502899907734E+000  -0.10148558203377560E+000  -0.21894169466945923E+000
   0.10311008662225393E+003  -0.10324440993458432E+000  -0.11488746613597581E+000  -0.20177465187225055E+000  -0.99689170325494195E-001  -0.20593172677060204E+000  -0.10980540381960983E+000  -0.11669963471073459E+000  -0.20338278589554093E+000  -0.10037458838583679E+000  -0.21029469985148774E+000
