# Probability of occupying each Fock state
# Regardless of the block structure, leftmost digit always represent the first flavor
# (spin up is first), and is set to 1 (0) if the flavor is (not) occupied
#    Nb elec    Fock state           Probability
	0	00000000000000	4.36995861078167819e-02
	1	01000000000000	1.74821717156072254e-01
	1	00001000000000	1.66509963422655338e-01
	1	00000000100000	1.48498746528374914e-01
	1	00000010000000	1.27627165106563328e-01
	1	00000000000100	1.19873456714058899e-01
	1	00000000000001	9.56152917092523286e-02
	1	00000000010000	1.12789434478198693e-02
	1	10000000000000	9.68739344137698084e-03
	1	00000001000000	9.43151190104435030e-03
	1	00000100000000	9.17368475111577861e-03
	1	00100000000000	8.42328766873499252e-03
	1	00000000000010	7.55635454002329121e-03
	1	00010000000000	6.85045765833762997e-03
	1	00000000001000	6.19395099290524515e-03
	2	00101000000000	2.52972276738640256e-03
	2	00001100000000	2.34449263687705771e-03
	2	00001000010000	1.59218307418498286e-03
	2	10000010000000	1.41221304419076568e-03
	2	01010000000000	1.33962822715181108e-03
	2	00000000101000	1.33822202730842009e-03
	2	00001000000010	1.30306570302431406e-03
	2	00000110000000	1.27422524318945418e-03
	2	01100000000000	1.23236314500198372e-03
	2	01000100000000	1.21287715189520779e-03
	2	00000000000110	1.12861600839427815e-03
	2	10000000100000	1.12685941097315592e-03
	2	00000010010000	1.09547880489158740e-03
	2	00000000100010	1.05627937730488832e-03
	2	00000000110000	1.04930541385331701e-03
	2	00010000100000	1.03518619579439242e-03
	2	10001000000000	1.00852832167395599e-03
	2	01000000010000	9.87386955276903623e-04
	2	01000000000010	9.64677087159850348e-04
	2	01000000001000	9.49567602807110662e-04
	2	00000100000001	9.32256279050275413e-04
	2	00010010000000	8.87186766657357159e-04
	2	00000100000100	8.41508646920278883e-04
	2	00000000010001	8.41002487265098912e-04
	2	00011000000000	8.11661704832696528e-04
	2	00000000010100	8.01981613908376288e-04
	2	01000001000000	8.01509121111330112e-04
	2	00001000001000	7.89811855557328506e-04
	2	00000010001000	7.81869308820221922e-04
	2	00100000000001	7.78212423084326818e-04
	2	00000000001100	7.38222869518179647e-04
	2	11000000000000	7.14914238259555185e-04
	2	00000000000011	7.09228262074196119e-04
	2	00000010000010	6.95474330987100754e-04
	2	01000010000000	6.70953375885497598e-04
	2	00000001100000	6.43587651720243571e-04
	2	00000100100000	6.23904584422173736e-04
	2	10000000000001	6.22514975343164099e-04
	2	00001001000000	6.04344595412151914e-04
	2	00000011000000	5.93927329704333883e-04
	2	00001010000000	5.88570463335539272e-04
	2	10000000000100	5.81118480482945249e-04
	2	00000001000001	5.64217673611474755e-04
	2	00000000001001	5.19871579268730514e-04
	2	00100000000100	5.15047881261495341e-04
	2	00100000100000	5.06126682283662699e-04
	2	01000000000001	5.02268173270226017e-04
	2	00000000000101	4.42153776918207536e-04
	2	00010000000100	4.39403882517271874e-04
	2	00010000000001	4.31630315669130713e-04
	2	01000000000100	4.23542063344400639e-04
	2	00001000100000	4.23198006493351385e-04
	2	00000001000100	4.18723289788779855e-04
	2	00000010100000	4.18167297425145327e-04
	2	00001000000100	4.09896761068509951e-04
	2	01001000000000	4.09420321419140835e-04
	2	00100010000000	4.02196400244096176e-04
	2	00001000000001	3.93736975524296433e-04
	2	00000000100001	3.59539937325007949e-04
	2	00000100010000	3.56284006185141543e-04
	2	00000010000100	3.49879335040717164e-04
	2	00000101000000	3.35410989476090814e-04
	2	01000000100000	3.33629596866368450e-04
	2	00000000100100	3.01924847903316154e-04
	2	10100000000000	2.83931071822183091e-04
	2	10000100000000	2.75111815710915673e-04
	2	00000001010000	2.61622755897740976e-04
	2	00000010000001	2.54954474504919025e-04
	2	00000000001010	2.38902673134100283e-04
	2	00000001000010	2.32429093235780187e-04
	2	10000000010000	2.13937832059835184e-04
	2	00100100000000	1.67154358161697246e-04
	2	10010000000000	1.65829983813996185e-04
	2	00000000011000	1.41109840954398234e-04
	2	10000000000010	1.34958085670187379e-04
	2	00010000000010	1.08580726377159885e-04
	2	00000100000010	1.04893503259456271e-04
	2	10000000001000	1.00656904395936308e-04
	2	00000001001000	8.90809156463992724e-05
	2	00010000010000	8.65460006182493290e-05
	2	00000000010010	8.26991094381251902e-05
	2	00100001000000	7.39149119742640208e-05
	2	00110000000000	6.03860391644578512e-05
	2	00100000000010	5.84650154185482234e-05
	2	10000001000000	5.67311949205815162e-05
	2	00100000010000	5.62427015174973935e-05
	2	00000100001000	5.01630399054965240e-05
	2	00010100000000	4.76048891936759388e-05
	2	00010001000000	4.64244777610187771e-05
	2	00010000001000	4.31422530473182217e-05
	2	00100000001000	3.21058306495274718e-05
