 #Tau <gjJz(tau).gjJz(0)>
     0.00000000    3.47436830
     0.78943660    3.41548693
     1.57887320    3.36598311
     2.36830980    3.32323939
     3.15774640    3.28568863
     3.94718300    3.25228797
     4.73661960    3.22227551
     5.52605620    3.19502139
     6.31549281    3.17009203
     7.10492941    3.14711727
     7.89436601    3.12587492
     8.68380261    3.10610299
     9.47323921    3.08765130
    10.26267581    3.07035759
    11.05211241    3.05407845
    11.84154901    3.03871769
    12.63098561    3.02420059
    13.42042221    3.01046320
    14.20985881    2.99741946
    14.99929541    2.98500386
    15.78873201    2.97313489
    16.57816861    2.96178492
    17.36760522    2.95093237
    18.15704182    2.94053170
    18.94647842    2.93058060
    19.73591502    2.92101113
    20.52535162    2.91177928
    21.31478822    2.90289416
    22.10422482    2.89431971
    22.89366142    2.88605095
    23.68309802    2.87805768
    24.47253462    2.87029891
    25.26197122    2.86279553
    26.05140782    2.85550261
    26.84084442    2.84845402
    27.63028102    2.84162171
    28.41971763    2.83500693
    29.20915423    2.82856505
    29.99859083    2.82229653
    30.78802743    2.81618950
    31.57746403    2.81029092
    32.36690063    2.80456349
    33.15633723    2.79898432
    33.94577383    2.79355937
    34.73521043    2.78824471
    35.52464703    2.78303600
    36.31408363    2.77798294
    37.10352023    2.77303656
    37.89295683    2.76821763
    38.68239343    2.76350516
    39.47183004    2.75892331
    40.26126664    2.75444653
    41.05070324    2.75006940
    41.84013984    2.74580670
    42.62957644    2.74167030
    43.41901304    2.73763703
    44.20844964    2.73368804
    44.99788624    2.72982007
    45.78732284    2.72607651
    46.57675944    2.72241345
    47.36619604    2.71883695
    48.15563264    2.71534472
    48.94506924    2.71191544
    49.73450584    2.70858031
    50.52394244    2.70533972
    51.31337905    2.70215304
    52.10281565    2.69905805
    52.89225225    2.69605223
    53.68168885    2.69313362
    54.47112545    2.69027570
    55.26056205    2.68746264
    56.04999865    2.68471485
    56.83943525    2.68202290
    57.62887185    2.67940308
    58.41830845    2.67685856
    59.20774505    2.67433694
    59.99718165    2.67190481
    60.78661825    2.66952937
    61.57605485    2.66718989
    62.36549146    2.66494844
    63.15492806    2.66270708
    63.94436466    2.66049524
    64.73380126    2.65838391
    65.52323786    2.65634264
    66.31267446    2.65435684
    67.10211106    2.65242594
    67.89154766    2.65060792
    68.68098426    2.64883700
    69.47042086    2.64713315
    70.25985746    2.64546861
    71.04929406    2.64386051
    71.83873066    2.64227408
    72.62816726    2.64074271
    73.41760387    2.63927943
    74.20704047    2.63788860
    74.99647707    2.63652436
    75.78591367    2.63519924
    76.57535027    2.63389120
    77.36478687    2.63268247
    78.15422347    2.63149328
    78.94366007    2.63032812
    79.73309667    2.62923046
    80.52253327    2.62816910
    81.31196987    2.62716808
    82.10140647    2.62623670
    82.89084307    2.62535727
    83.68027967    2.62455277
    84.46971628    2.62381741
    85.25915288    2.62313505
    86.04858948    2.62249737
    86.83802608    2.62192491
    87.62746268    2.62136066
    88.41689928    2.62082493
    89.20633588    2.62031652
    89.99577248    2.61986420
    90.78520908    2.61944176
    91.57464568    2.61906741
    92.36408228    2.61872123
    93.15351888    2.61845776
    93.94295548    2.61819870
    94.73239208    2.61796325
    95.52182868    2.61773894
    96.31126529    2.61757411
    97.10070189    2.61747424
    97.89013849    2.61741785
    98.67957509    2.61741639
    99.46901169    2.61741785
   100.25844829    2.61747424
   101.04788489    2.61757411
   101.83732149    2.61773894
   102.62675809    2.61796325
   103.41619469    2.61819870
   104.20563129    2.61845776
   104.99506789    2.61872123
   105.78450449    2.61906741
   106.57394109    2.61944176
   107.36337770    2.61986420
   108.15281430    2.62031652
   108.94225090    2.62082493
   109.73168750    2.62136066
   110.52112410    2.62192491
   111.31056070    2.62249737
   112.09999730    2.62313505
   112.88943390    2.62381741
   113.67887050    2.62455277
   114.46830710    2.62535727
   115.25774370    2.62623670
   116.04718030    2.62716808
   116.83661690    2.62816910
   117.62605350    2.62923046
   118.41549011    2.63032812
   119.20492671    2.63149328
   119.99436331    2.63268247
   120.78379991    2.63389120
   121.57323651    2.63519924
   122.36267311    2.63652436
   123.15210971    2.63788860
   123.94154631    2.63927943
   124.73098291    2.64074271
   125.52041951    2.64227408
   126.30985611    2.64386051
   127.09929271    2.64546861
   127.88872931    2.64713315
   128.67816591    2.64883700
   129.46760252    2.65060792
   130.25703912    2.65242594
   131.04647572    2.65435684
   131.83591232    2.65634264
   132.62534892    2.65838391
   133.41478552    2.66049524
   134.20422212    2.66270708
   134.99365872    2.66494844
   135.78309532    2.66718989
   136.57253192    2.66952937
   137.36196852    2.67190481
   138.15140512    2.67433694
   138.94084172    2.67685856
   139.73027832    2.67940308
   140.51971492    2.68202290
   141.30915153    2.68471485
   142.09858813    2.68746264
   142.88802473    2.69027570
   143.67746133    2.69313362
   144.46689793    2.69605223
   145.25633453    2.69905805
   146.04577113    2.70215304
   146.83520773    2.70533972
   147.62464433    2.70858031
   148.41408093    2.71191544
   149.20351753    2.71534472
   149.99295413    2.71883695
   150.78239073    2.72241345
   151.57182733    2.72607651
   152.36126394    2.72982007
   153.15070054    2.73368804
   153.94013714    2.73763703
   154.72957374    2.74167030
   155.51901034    2.74580670
   156.30844694    2.75006940
   157.09788354    2.75444653
   157.88732014    2.75892331
   158.67675674    2.76350516
   159.46619334    2.76821763
   160.25562994    2.77303656
   161.04506654    2.77798294
   161.83450314    2.78303600
   162.62393974    2.78824471
   163.41337635    2.79355937
   164.20281295    2.79898432
   164.99224955    2.80456349
   165.78168615    2.81029092
   166.57112275    2.81618950
   167.36055935    2.82229653
   168.14999595    2.82856505
   168.93943255    2.83500693
   169.72886915    2.84162171
   170.51830575    2.84845402
   171.30774235    2.85550261
