 #Tau Total Orbital Spin
     0.00000000    4.65568860    2.85457754    0.60194514
     0.52629107    4.40422787    2.64509782    0.56672332
     1.05258213    4.19564923    2.47473706    0.53777347
     1.57887320    4.01931326    2.33348498    0.51354574
     2.10516427    3.86755980    2.21411103    0.49285598
     2.63145534    3.73529053    2.11185794    0.47492739
     3.15774640    3.61825782    2.02272261    0.45917830
     3.68403747    3.51365505    1.94417582    0.44519420
     4.21032854    3.41918299    1.87420639    0.43263723
     4.73661960    3.33323925    1.81119891    0.42129076
     5.26291067    3.25436702    1.75407619    0.41092619
     5.78920174    3.18192354    1.70201622    0.40141813
     6.31549281    3.11507662    1.65436693    0.39266988
     6.84178387    3.05284551    1.61031896    0.38457464
     7.36807494    2.99460736    1.56938496    0.37702734
     7.89436601    2.94008741    1.53133277    0.36998818
     8.42065707    2.88880517    1.49591102    0.36337081
     8.94694814    2.84036085    1.46263903    0.35713864
     9.47323921    2.79496053    1.43161386    0.35128849
     9.99953028    2.75212074    1.40262462    0.34576333
    10.52582134    2.71146421    1.37523952    0.34053585
    11.05211241    2.67317558    1.34958396    0.33560727
    11.57840348    2.63653512    1.32523766    0.33092914
    12.10469454    2.60164339    1.30212731    0.32647910
    12.63098561    2.56824031    1.28009486    0.32226063
    13.15727668    2.53625858    1.25907984    0.31825659
    13.68356775    2.50581623    1.23911318    0.31443972
    14.20985881    2.47675978    1.22009013    0.31080538
    14.73614988    2.44905351    1.20212706    0.30736151
    15.26244095    2.42246378    1.18492345    0.30405647
    15.78873201    2.39695073    1.16848747    0.30089183
    16.31502308    2.37244729    1.15272572    0.29784146
    16.84131415    2.34921132    1.13792265    0.29490953
    17.36760522    2.32704329    1.12380803    0.29211017
    17.89389628    2.30562804    1.11017025    0.28944618
    18.42018735    2.28496004    1.09703939    0.28690742
    18.94647842    2.26497625    1.08436851    0.28444561
    19.47276948    2.24587972    1.07231310    0.28209280
    19.99906055    2.22757628    1.06078632    0.27983774
    20.52535162    2.20979087    1.04964285    0.27768071
    21.05164269    2.19266208    1.03896446    0.27560169
    21.57793375    2.17597827    1.02854220    0.27360068
    22.10422482    2.16001263    1.01853952    0.27166324
    22.63051589    2.14470768    1.00910522    0.26981780
    23.15680695    2.13009369    1.00017302    0.26802706
    23.68309802    2.11602231    0.99171667    0.26627110
    24.20938909    2.10233827    0.98347959    0.26458420
    24.73568016    2.08950832    0.97581433    0.26296678
    25.26197122    2.07706190    0.96840224    0.26140963
    25.78826229    2.06503632    0.96126101    0.25992978
    26.31455336    2.05315985    0.95413265    0.25847721
    26.84084442    2.04183965    0.94744209    0.25708857
    27.36713549    2.03098034    0.94095855    0.25576791
    27.89342656    2.02055110    0.93485148    0.25447944
    28.41971763    2.01047938    0.92895909    0.25326306
    28.94600869    2.00086074    0.92329811    0.25206520
    29.47229976    1.99148593    0.91774245    0.25090723
    29.99859083    1.98261387    0.91255299    0.24978917
    30.52488189    1.97399308    0.90749001    0.24873902
    31.05117296    1.96566225    0.90259064    0.24773978
    31.57746403    1.95762012    0.89786436    0.24676400
    32.10375510    1.94979792    0.89333089    0.24581028
    32.63004616    1.94238712    0.88900517    0.24491175
    33.15633723    1.93533055    0.88499234    0.24406656
    33.68262830    1.92840235    0.88106197    0.24322860
    34.20891936    1.92151431    0.87711517    0.24240570
    34.73521043    1.91483197    0.87325840    0.24164100
    35.26150150    1.90826656    0.86937390    0.24090180
    35.78779257    1.90198404    0.86575725    0.24015189
    36.31408363    1.89622982    0.86253763    0.23943732
    36.84037470    1.89069484    0.85945173    0.23872882
    37.36666577    1.88550625    0.85644870    0.23809845
    37.89295683    1.88030691    0.85353651    0.23748232
    38.41924790    1.87538821    0.85079192    0.23686825
    38.94553897    1.87061685    0.84818135    0.23625936
    39.47183004    1.86610069    0.84570613    0.23570007
    39.99812110    1.86172809    0.84330601    0.23518132
    40.52441217    1.85762149    0.84101295    0.23468931
    41.05070324    1.85370130    0.83868398    0.23422140
    41.57699430    1.85002985    0.83657678    0.23377194
    42.10328537    1.84663597    0.83456847    0.23333585
    42.62957644    1.84337620    0.83267313    0.23294757
    43.15586751    1.84033730    0.83098936    0.23256963
    43.68215857    1.83712538    0.82917219    0.23221176
    44.20844964    1.83397937    0.82744040    0.23185815
    44.73474071    1.83119129    0.82583557    0.23156274
    45.26103177    1.82850854    0.82430371    0.23128637
    45.78732284    1.82608407    0.82303105    0.23103799
    46.31361391    1.82382282    0.82172309    0.23078667
    46.83990497    1.82166925    0.82049997    0.23054924
    47.36619604    1.81979718    0.81931871    0.23034728
    47.89248711    1.81817203    0.81835376    0.23015012
    48.41877818    1.81675788    0.81760481    0.22997103
    48.94506924    1.81566193    0.81711924    0.22981776
    49.47136031    1.81455678    0.81662715    0.22965646
    49.99765138    1.81367686    0.81627114    0.22951426
    50.52394244    1.81315910    0.81607942    0.22940957
    51.05023351    1.81272237    0.81588769    0.22931690
    51.57652458    1.81240160    0.81576652    0.22927016
    52.10281565    1.81206312    0.81558086    0.22924634
    52.62910671    1.81190051    0.81550978    0.22925306
    53.15539778    1.81206312    0.81558086    0.22924634
    53.68168885    1.81240160    0.81576652    0.22927016
    54.20797991    1.81272237    0.81588769    0.22931690
    54.73427098    1.81315910    0.81607942    0.22940957
    55.26056205    1.81367686    0.81627114    0.22951426
    55.78685312    1.81455678    0.81662715    0.22965646
    56.31314418    1.81566193    0.81711924    0.22981776
    56.83943525    1.81675788    0.81760481    0.22997103
    57.36572632    1.81817203    0.81835376    0.23015012
    57.89201738    1.81979718    0.81931871    0.23034728
    58.41830845    1.82166925    0.82049997    0.23054924
    58.94459952    1.82382282    0.82172309    0.23078667
    59.47089059    1.82608407    0.82303105    0.23103799
    59.99718165    1.82850854    0.82430371    0.23128637
    60.52347272    1.83119129    0.82583557    0.23156274
    61.04976379    1.83397937    0.82744040    0.23185815
    61.57605485    1.83712538    0.82917219    0.23221176
    62.10234592    1.84033730    0.83098936    0.23256963
    62.62863699    1.84337620    0.83267313    0.23294757
    63.15492806    1.84663597    0.83456847    0.23333585
