 #Tau <gjJz(tau).gjJz(0)>
     0.00000000    4.02908855
     0.42103285    3.75140431
     0.84206571    3.49997237
     1.26309856    3.27144309
     1.68413141    3.06306360
     2.10516427    2.87285812
     2.52619712    2.69887654
     2.94722998    2.53941426
     3.36826283    2.39311538
     3.78929568    2.25849583
     4.21032854    2.13431397
     4.63136139    2.01960450
     5.05239424    1.91352558
     5.47342710    1.81532345
     5.89445995    1.72426632
     6.31549281    1.63930656
     6.73652566    1.56016595
     7.15755851    1.48633012
     7.57859137    1.41732371
     7.99962422    1.35300632
     8.42065707    1.29277160
     8.84168993    1.23624494
     9.26272278    1.18336524
     9.68375564    1.13366285
    10.10478849    1.08709763
    10.52582134    1.04322170
    10.94685420    1.00199802
    11.36788705    0.96314437
    11.78891990    0.92644658
    12.20995276    0.89176926
    12.63098561    0.85905601
    13.05201846    0.82815101
    13.47305132    0.79897818
    13.89408417    0.77118833
    14.31511703    0.74484938
    14.73614988    0.71983222
    15.15718273    0.69616954
    15.57821559    0.67391807
    15.99924844    0.65254886
    16.42028129    0.63232457
    16.84131415    0.61303534
    17.26234700    0.59454644
    17.68337986    0.57692723
    18.10441271    0.55987767
    18.52544556    0.54356681
    18.94647842    0.52767161
    19.36751127    0.51263842
    19.78854412    0.49839602
    20.20957698    0.48456224
    20.63060983    0.47145351
    21.05164269    0.45914535
    21.47267554    0.44733750
    21.89370839    0.43599393
    22.31474125    0.42521099
    22.73577410    0.41488186
    23.15680695    0.40509555
    23.57783981    0.39573742
    23.99887266    0.38670602
    24.41990552    0.37812321
    24.84093837    0.36982643
    25.26197122    0.36167807
    25.68300408    0.35379194
    26.10403693    0.34634635
    26.52506978    0.33897744
    26.94610264    0.33201149
    27.36713549    0.32538979
    27.78816834    0.31878508
    28.20920120    0.31246784
    28.63023405    0.30639888
    29.05126691    0.30048382
    29.47229976    0.29498335
    29.89333261    0.28971437
    30.31436547    0.28455530
    30.73539832    0.27979709
    31.15643117    0.27515194
    31.57746403    0.27055471
    31.99849688    0.26620018
    32.41952974    0.26206682
    32.84056259    0.25814305
    33.26159544    0.25459932
    33.68262830    0.25138019
    34.10366115    0.24812398
    34.52469400    0.24512558
    34.94572686    0.24229853
    35.36675971    0.23953259
    35.78779257    0.23680989
    36.20882542    0.23422786
    36.62985827    0.23168851
    37.05089113    0.22913364
    37.47192398    0.22664969
