# Diagonal components of Delta(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (Delta_{ii},i=1,2*(2*l+1))
   0.00000000000000000E+000  -0.90597222766209740E+000  -0.90597222761811402E+000  -0.90597222760324347E+000  -0.90597222766522822E+000  -0.27965243097840342E+000  -0.27965243097840353E+000  -0.82496495255191726E+000  -0.82496495260124614E+000  -0.82496495260437164E+000  -0.82496495255060909E+000
   0.52734575865172451E+000  -0.25277144143167468E+000  -0.25277144139510715E+000  -0.25277144138024460E+000  -0.25277144143480390E+000   0.33629971683778764E-001   0.33629971683779111E-001  -0.22503457533134597E+000  -0.22503457537325697E+000  -0.22503457537638516E+000  -0.22503457533004229E+000
   0.10546915173034490E+001   0.19929765053058185E-001   0.19929765035161903E-001   0.19929765050022124E-001   0.19929765049929320E-001  -0.86659554248217127E-001  -0.86659554248216406E-001   0.48812837549914237E-002   0.48812837675448932E-002   0.48812837644165840E-002   0.48812837562950892E-002
   0.15820372759551733E+001   0.57384388561198055E-001   0.57384388567313697E-001   0.57384388582169800E-001   0.57384388558069731E-001  -0.27609195579279028E+000  -0.27609195579278945E+000   0.21771038138418330E+000   0.21771038137272555E+000   0.21771038136959783E+000   0.21771038138548640E+000
   0.21093830346068980E+001   0.15795381459139789E-001   0.15795381412428523E-001   0.15795381427278807E-001   0.15795381456012683E-001  -0.40324926982590742E+000  -0.40324926982590692E+000   0.31630808378915648E+000   0.31630808383052728E+000   0.31630808382740039E+000   0.31630808379045905E+000
   0.26367287932586225E+001  -0.29564653724775902E-001  -0.29564653730310038E-001  -0.29564653715466408E-001  -0.29564653727901777E-001  -0.43013274898300985E+000  -0.43013274898300974E+000   0.22908960300677461E+000   0.22908960300697132E+000   0.22908960300384579E+000   0.22908960300807679E+000
   0.31640745519103466E+001  -0.54549235918355143E-001  -0.54549235938367351E-001  -0.54549235923531808E-001  -0.54549235921479422E-001  -0.35170902726970493E+000  -0.35170902726970510E+000   0.24322187313920308E-001   0.24322187328597988E-001   0.24322187325473952E-001   0.24322187315221743E-001
   0.36914203105620715E+001  -0.53278845154765976E-001  -0.53278845180754972E-001  -0.53278845165928478E-001  -0.53278845157888284E-001  -0.18753566783867145E+000  -0.18753566783867182E+000  -0.16409267884610915E+000  -0.16409267882545159E+000  -0.16409267882857395E+000  -0.16409267884480780E+000
   0.42187660692137960E+001  -0.29146438691005482E-001  -0.29146438700262220E-001  -0.29146438685445843E-001  -0.29146438694125979E-001   0.20092599984429384E-001   0.20092599984428684E-001  -0.23516136164712287E+000  -0.23516136164319373E+000  -0.23516136164631407E+000  -0.23516136164582271E+000
   0.47461118278655201E+001   0.51481486723777828E-002   0.51481486956186087E-002   0.51481487104236045E-002   0.51481486692594343E-002   0.21602610143548506E+000   0.21602610143548487E+000  -0.17205740822869153E+000  -0.17205740825725471E+000  -0.17205740826037308E+000  -0.17205740822739218E+000
   0.52734575865172451E+001   0.32387643537582458E-001   0.32387643459635157E-001   0.32387643474428185E-001   0.32387643534466694E-001   0.34780721763734662E+000   0.34780721763734668E+000  -0.34064649573328755E-001  -0.34064649500699914E-001  -0.34064649503815547E-001  -0.34064649572030564E-001
