# Diagonal components of Legendre-sampled G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.00000000000000000E+000  -0.12547226282636476E+000  -0.53667075703032613E-001  -0.11223815395607575E+000  -0.11291932674323374E+000  -0.47074817569100230E-001  -0.56147146627321814E-002  -0.17251065220779960E+000  -0.14346114337449270E+000  -0.10056361685715552E+000  -0.70905625210114495E-001
   0.24662432949010422E+001  -0.61248824146480710E-001  -0.46625077973141991E-001  -0.63975835434606873E-001  -0.56488133588774053E-001  -0.44321495724493135E-001  -0.35634978805849322E-001  -0.69309404132593386E-001  -0.70972181567195508E-001  -0.56103330184156461E-001  -0.49939068486390015E-001
   0.49324865898020844E+001  -0.19099173539277162E-001  -0.28924349910931093E-001  -0.28093631234098620E-001  -0.18318914558273943E-001  -0.29848115178595681E-001  -0.33828958113069470E-001  -0.12440340742235517E-001  -0.24188539083312914E-001  -0.22140538637970528E-001  -0.26497295211645344E-001
   0.73987298847031262E+001   0.38040763742715686E-002  -0.12170352790226373E-001  -0.62861316310855904E-002   0.29470143795739933E-002  -0.15139769139850948E-001  -0.21305075300005080E-001   0.12577916111015094E-001   0.94074065437859886E-003  -0.11187955234219175E-002  -0.85393071993374349E-002
   0.98649731796041689E+001   0.11877656765249586E-001  -0.14496447019037501E-002   0.29826370626243087E-002   0.10688925393237493E-001  -0.53602761376264265E-002  -0.92556080849848198E-002   0.17452984079998932E-001   0.97417131626319885E-002   0.79635902694308158E-002   0.12794194400256159E-002
   0.12331216474505210E+002   0.99705979982754097E-002   0.22162265843035794E-002   0.28623413187945663E-002   0.90563514901638702E-002  -0.17236273610142083E-002  -0.23669068551180270E-002   0.11225746854179489E-001   0.77187000622088824E-002   0.78945811157956035E-002   0.34542805833782646E-002
   0.14797459769406252E+002   0.25992074286346149E-002   0.65873715711789460E-004  -0.30113156773980340E-002   0.21248623251273122E-002  -0.32370893669278616E-002  -0.13747264977427807E-002   0.49293912369723428E-003  -0.15862300345750868E-003   0.20835697090656122E-002   0.73714010742971514E-004
   0.17263703064307293E+002  -0.65074503160058410E-002  -0.56757797930608520E-002  -0.11251301955831922E-001  -0.66249024174187786E-002  -0.79306342854553215E-002  -0.49147654691702250E-002  -0.10292891476004273E-001  -0.98650768875370408E-002  -0.62057410697190542E-002  -0.62551535820553963E-002
   0.19729946359208338E+002  -0.14622975161909697E-001  -0.12644927577183610E-001  -0.19145723436606345E-001  -0.14577615430931253E-001  -0.13674239521209457E-001  -0.10801807906075576E-001  -0.18478484523597759E-001  -0.18497530524559040E-001  -0.14309631267984752E-001  -0.13095767636286566E-001
   0.22196189654109379E+002  -0.20061829658671888E-001  -0.18851736886436658E-001  -0.24849850201995510E-001  -0.20066145663951842E-001  -0.18672188293905503E-001  -0.16855061828851010E-001  -0.22847095839320930E-001  -0.24281405421563273E-001  -0.20379855669864725E-001  -0.18572456813182842E-001
